study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8071,2012,231596,DECADE,1256498,NDK-WHEAT-2012-MINOT_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,6758.716524948
8071,2012,228290,EXPEDITION,1256500,NDK-WHEAT-2012-MINOT_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5514.574677072
8071,2012,230227,JERRY,1256484,NDK-WHEAT-2012-MINOT_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6220.70923938
8071,2012,238309,OVERLAND,1256495,NDK-WHEAT-2012-MINOT_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
8071,2012,234833,WESLEY,1256494,NDK-WHEAT-2012-MINOT_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
8071,2012,232618,DARRELL,1256496,NDK-WHEAT-2012-MINOT_DARRELL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5575.1004966984
8071,2012,229643,LYMAN,1256488,NDK-WHEAT-2012-MINOT_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5285.9215807056
8071,2012,232156,MCGILL,1256487,NDK-WHEAT-2012-MINOT_MCGILL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5534.7499502808
8071,2012,237199,ROBIDOUX,1256489,NDK-WHEAT-2012-MINOT_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5877.7295948304
8071,2012,238943,ART,1256499,NDK-WHEAT-2012-MINOT_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5655.8015895336
8071,2012,227483,SY_WOLF,1256480,NDK-WHEAT-2012-MINOT_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5622.1761341856
8071,2012,229603,HAWKEN,1256490,NDK-WHEAT-2012-MINOT_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6039.1317805008
8071,2012,235290,FALCON,1256482,NDK-WHEAT-2012-MINOT_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6402.2866982592
8071,2012,227131,AC_BROADVIEW,1256481,NDK-WHEAT-2012-MINOT_AC_BROADVIEW_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6375.3863339808
8071,2012,221008,AC_RADIANT,1256483,NDK-WHEAT-2012-MINOT_AC_RADIANT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6234.1594215192
8071,2012,231993,ACCIPITER,1256485,NDK-WHEAT-2012-MINOT_ACCIPITER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,7094.971078428
8071,2012,235852,BOOMER,1256492,NDK-WHEAT-2012-MINOT_BOOMER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6778.8917981568
8071,2012,220824,CARTER,1256486,NDK-WHEAT-2012-MINOT_CARTER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6610.7645214168
8071,2012,234886,IDEAL,1256491,NDK-WHEAT-2012-MINOT_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6045.8568715704
8071,2012,224493,PEREGRINE,1256493,NDK-WHEAT-2012-MINOT_PEREGRINE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6435.9121536072
8071,2012,219383,WB_MATLOCK,1256497,NDK-WHEAT-2012-MINOT_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6536.7885196512
