study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9620,2023,228290,EXPEDITION,1415735,2023_AYT_Winner-PLOT1001,1,1,1001,24,1,Grain yield - kg/ha|CO_321:0001218,3211.84
9620,2023,234886,IDEAL,1415545,2023_AYT_Winner-PLOT1002,1,1,1002,24,2,Grain yield - kg/ha|CO_321:0001218,2881.04
9620,2023,238309,OVERLAND,1415718,2023_AYT_Winner-PLOT1003,1,1,1003,24,3,Grain yield - kg/ha|CO_321:0001218,3253.66
9620,2023,1415479,SD ANDES,1415630,2023_AYT_Winner-PLOT1004,1,1,1004,24,4,Grain yield - kg/ha|CO_321:0001218,2917.62
9620,2023,1284384,SY_WOLVERINE,1415595,2023_AYT_Winner-PLOT1005,1,1,1005,24,5,Grain yield - kg/ha|CO_321:0001218,2947.93
9620,2023,1284387,WINNER,1415493,2023_AYT_Winner-PLOT1006,1,1,1006,24,6,Grain yield - kg/ha|CO_321:0001218,3073.03
9620,2023,1382762,SD20D009-3,1415619,2023_AYT_Winner-PLOT1007,1,1,1007,24,7,Grain yield - kg/ha|CO_321:0001218,3362.40
9620,2023,1382716,SD20B044-4,1415651,2023_AYT_Winner-PLOT1008,1,1,1008,24,8,Grain yield - kg/ha|CO_321:0001218,3262.84
9620,2023,1382810,SD20B012-7,1415642,2023_AYT_Winner-PLOT1009,1,1,1009,24,9,Grain yield - kg/ha|CO_321:0001218,3749.07
9620,2023,1382830,SD20B027-9,1415531,2023_AYT_Winner-PLOT1010,1,1,1010,24,10,Grain yield - kg/ha|CO_321:0001218,3563.31
9620,2023,1382763,SD20D036-7,1415579,2023_AYT_Winner-PLOT1011,1,1,1011,24,11,Grain yield - kg/ha|CO_321:0001218,3816.90
9620,2023,1382788,SD20B134-3,1415636,2023_AYT_Winner-PLOT1012,1,1,1012,24,12,Grain yield - kg/ha|CO_321:0001218,3242.51
9620,2023,1415446,SD21B001-6,1415565,2023_AYT_Winner-PLOT1013,1,1,1013,24,13,Grain yield - kg/ha|CO_321:0001218,3413.93
9620,2023,1415462,SD21B005-1,1415535,2023_AYT_Winner-PLOT1014,1,1,1014,24,14,Grain yield - kg/ha|CO_321:0001218,2521.92
9620,2023,1415483,SD21B007-4,1415691,2023_AYT_Winner-PLOT1015,1,1,1015,24,15,Grain yield - kg/ha|CO_321:0001218,3515.23
9620,2023,1382825,SD20B140-6,1415508,2023_AYT_Winner-PLOT1016,1,1,1016,24,16,Grain yield - kg/ha|CO_321:0001218,3306.47
9620,2023,1415411,SD21B016-13,1415632,2023_AYT_Winner-PLOT1017,1,1,1017,24,17,Grain yield - kg/ha|CO_321:0001218,3016.94
9620,2023,1415375,SD21B016-6,1415662,2023_AYT_Winner-PLOT1018,1,1,1018,24,18,Grain yield - kg/ha|CO_321:0001218,2896.25
9620,2023,1415402,SD21B021-2,1415627,2023_AYT_Winner-PLOT1019,1,1,1019,25,18,Grain yield - kg/ha|CO_321:0001218,3577.22
9620,2023,1415429,SD21B024-1,1415547,2023_AYT_Winner-PLOT1020,1,1,1020,25,17,Grain yield - kg/ha|CO_321:0001218,3199.27
9620,2023,1415452,SD21B008-1,1415563,2023_AYT_Winner-PLOT1021,1,1,1021,25,16,Grain yield - kg/ha|CO_321:0001218,3499.84
9620,2023,1415396,SD21B031-10,1415620,2023_AYT_Winner-PLOT1022,1,1,1022,25,15,Grain yield - kg/ha|CO_321:0001218,4099.01
9620,2023,1415425,SD21B032-7,1415575,2023_AYT_Winner-PLOT1023,1,1,1023,25,14,Grain yield - kg/ha|CO_321:0001218,2531.53
9620,2023,1415405,SD21B033-2,1415520,2023_AYT_Winner-PLOT1024,1,1,1024,25,13,Grain yield - kg/ha|CO_321:0001218,3263.04
9620,2023,1415386,SD21B036-9,1415703,2023_AYT_Winner-PLOT1025,1,1,1025,25,12,Grain yield - kg/ha|CO_321:0001218,3191.69
9620,2023,1415464,SD21B042-2,1415516,2023_AYT_Winner-PLOT1026,1,1,1026,25,11,Grain yield - kg/ha|CO_321:0001218,3654.18
9620,2023,1415442,SD21B043-2,1415645,2023_AYT_Winner-PLOT1027,1,1,1027,25,10,Grain yield - kg/ha|CO_321:0001218,3490.46
9620,2023,1415428,SD21B046-2,1415614,2023_AYT_Winner-PLOT1028,1,1,1028,25,9,Grain yield - kg/ha|CO_321:0001218,3574.97
9620,2023,1415481,SD21B046-4,1415665,2023_AYT_Winner-PLOT1029,1,1,1029,25,8,Grain yield - kg/ha|CO_321:0001218,3148.85
9620,2023,1415399,SD21B046-6,1415497,2023_AYT_Winner-PLOT1030,1,1,1030,25,7,Grain yield - kg/ha|CO_321:0001218,3504.54
9620,2023,1415485,SD21B049-5,1415612,2023_AYT_Winner-PLOT1031,1,1,1031,25,6,Grain yield - kg/ha|CO_321:0001218,2942.87
9620,2023,1415407,SD21B051-1,1415673,2023_AYT_Winner-PLOT1032,1,1,1032,25,5,Grain yield - kg/ha|CO_321:0001218,3040.68
9620,2023,1415457,SD21B051-6,1415596,2023_AYT_Winner-PLOT1033,1,1,1033,25,4,Grain yield - kg/ha|CO_321:0001218,2606.89
9620,2023,1415382,SD21B052-1,1415504,2023_AYT_Winner-PLOT1034,1,1,1034,25,3,Grain yield - kg/ha|CO_321:0001218,2812.28
9620,2023,1415377,SD21B054-2,1415719,2023_AYT_Winner-PLOT1035,1,1,1035,25,2,Grain yield - kg/ha|CO_321:0001218,3008.49
9620,2023,1415398,SD21B056-6,1415715,2023_AYT_Winner-PLOT1036,1,1,1036,25,1,Grain yield - kg/ha|CO_321:0001218,2939.74
9620,2023,1415463,SD21B061-7,1415593,2023_AYT_Winner-PLOT1037,1,1,1037,26,1,Grain yield - kg/ha|CO_321:0001218,3086.46
