study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10166,2024,235327,KHARKOF,1466244,ARS-NRPN-2024-FORT_COLLINS_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3298.57
10166,2024,1465622,LCH21-1296,1466206,ARS-NRPN-2024-FORT_COLLINS_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7031.75
10166,2024,1465590,LCH21-1300,1466237,ARS-NRPN-2024-FORT_COLLINS_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,7347.41
10166,2024,1465708,LCH21-1343,1466232,ARS-NRPN-2024-FORT_COLLINS_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7602.39
10166,2024,1465623,LCH21-1528,1466239,ARS-NRPN-2024-FORT_COLLINS_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,7215.82
10166,2024,1465778,LCH21-1231,1466234,ARS-NRPN-2024-FORT_COLLINS_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,7721.91
10166,2024,1415166,KS20U111616R3,1466230,ARS-NRPN-2024-FORT_COLLINS_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6781.52
10166,2024,1416777,KS22U7710-E-2-2,1466219,ARS-NRPN-2024-FORT_COLLINS_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6799.57
10166,2024,1386162,21NORD-159,1466247,ARS-NRPN-2024-FORT_COLLINS_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,7095.77
10166,2024,1386170,21NORD-160,1466221,ARS-NRPN-2024-FORT_COLLINS_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6961.53
10166,2024,1416659,22Nord-169,1466214,ARS-NRPN-2024-FORT_COLLINS_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,6369.80
10166,2024,238309,OVERLAND,1466229,ARS-NRPN-2024-FORT_COLLINS_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6847.92
10166,2024,1416617,22Nord-170,1466246,ARS-NRPN-2024-FORT_COLLINS_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6107.78
10166,2024,1465537,2444102,1466215,ARS-NRPN-2024-FORT_COLLINS_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6981.29
10166,2024,1384009,NE19619,1466220,ARS-NRPN-2024-FORT_COLLINS_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6823.55
10166,2024,1386159,NHH19651,1466212,ARS-NRPN-2024-FORT_COLLINS_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7396.38
10166,2024,1386166,NEB-148-42,1466238,ARS-NRPN-2024-FORT_COLLINS_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,7401.14
10166,2024,1386175,NE21646,1466227,ARS-NRPN-2024-FORT_COLLINS_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,7507.31
10166,2024,1386205,NE21579,1466216,ARS-NRPN-2024-FORT_COLLINS_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,7096.59
10166,2024,1384046,NSF22121,1466245,ARS-NRPN-2024-FORT_COLLINS_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6614.45
10166,2024,1384197,NE21668,1466225,ARS-NRPN-2024-FORT_COLLINS_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6020.11
10166,2024,1386554,CO19D304R,1466211,ARS-NRPN-2024-FORT_COLLINS_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7993.44
10166,2024,234833,WESLEY,1466242,ARS-NRPN-2024-FORT_COLLINS_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6449.71
10166,2024,1415173,CO19S129W,1466241,ARS-NRPN-2024-FORT_COLLINS_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,7835.48
10166,2024,1465882,CO20022RC,1466210,ARS-NRPN-2024-FORT_COLLINS_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,7972.16
10166,2024,1416890,CO20SFD020R,1466218,ARS-NRPN-2024-FORT_COLLINS_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,7534.47
10166,2024,1384180,SD19B033-2,1466209,ARS-NRPN-2024-FORT_COLLINS_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,7048.69
10166,2024,1382840,SD20B088-2,1466243,ARS-NRPN-2024-FORT_COLLINS_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,6731.05
10166,2024,1382776,SD20D100-9,1466231,ARS-NRPN-2024-FORT_COLLINS_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,6957.93
10166,2024,1382819,SD20D009-9,1466226,ARS-NRPN-2024-FORT_COLLINS_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,6950.92
10166,2024,1382844,SD20B086-1,1466236,ARS-NRPN-2024-FORT_COLLINS_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,7493.79
10166,2024,1382804,SD20B098-5,1466217,ARS-NRPN-2024-FORT_COLLINS_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,7730.50
10166,2024,1382755,SD20B046-1,1466205,ARS-NRPN-2024-FORT_COLLINS_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,7403.20
10166,2024,233049,JAGALENE,1466208,ARS-NRPN-2024-FORT_COLLINS_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,7070.98
10166,2024,1382826,SD20B010-4,1466240,ARS-NRPN-2024-FORT_COLLINS_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,7192.12
10166,2024,1415370,SD21D126-5,1466203,ARS-NRPN-2024-FORT_COLLINS_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,7964.33
10166,2024,1415440,SD21D030-3,1466223,ARS-NRPN-2024-FORT_COLLINS_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,7890.30
10166,2024,1465780,MTS2197,1466207,ARS-NRPN-2024-FORT_COLLINS_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,7789.36
10166,2024,1465738,MTV2164,1466222,ARS-NRPN-2024-FORT_COLLINS_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,7434.97
10166,2024,1465639,MT2142,1466213,ARS-NRPN-2024-FORT_COLLINS_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,7876.95
10166,2024,230227,JERRY,1466224,ARS-NRPN-2024-FORT_COLLINS_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6643.50
10166,2024,228931,AAC_WILDFIRE,1466233,ARS-NRPN-2024-FORT_COLLINS_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6500.96
10166,2024,1416926,AAC_Network,1466204,ARS-NRPN-2024-FORT_COLLINS_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,7107.52
10166,2024,1465695,AAC_Vortex,1466228,ARS-NRPN-2024-FORT_COLLINS_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5936.68
10166,2024,1465911,AAC Coldfront,1466235,ARS-NRPN-2024-FORT_COLLINS_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,6868.50
