study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6968,2018,231596,DECADE,1137725,NDK-WHEAT-2018-WILLISTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2878.3389777888
6968,2018,230227,JERRY,1137733,NDK-WHEAT-2018-WILLISTON_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3248.2189866168
6968,2018,238309,OVERLAND,1137713,NDK-WHEAT-2018-WILLISTON_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
6968,2018,229643,LYMAN,1137714,NDK-WHEAT-2018-WILLISTON_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3140.6175295032
6968,2018,227483,SY_WOLF,1137720,NDK-WHEAT-2018-WILLISTON_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3012.8407991808
6968,2018,227314,AAC_GATEWAY,1137715,NDK-WHEAT-2018-WILLISTON_AAC_GATEWAY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.167347364
6968,2018,227345,EMERSON,1137722,NDK-WHEAT-2018-WILLISTON_EMERSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.538249232
6968,2018,238519,MTS1224,1137721,NDK-WHEAT-2018-WILLISTON_MTS1224_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
6968,2018,226529,AAC_GOLDRUSH,1137711,NDK-WHEAT-2018-WILLISTON_AAC_GOLDRUSH_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.294624104
6968,2018,228931,AAC_WILDFIRE,1137709,NDK-WHEAT-2018-WILLISTON_AAC_WILDFIRE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6451705216
6968,2018,231993,ACCIPITER,1137716,NDK-WHEAT-2018-WILLISTON_ACCIPITER_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3369.2706258696
6968,2018,227986,BROADVIEW,1137730,NDK-WHEAT-2018-WILLISTON_BROADVIEW_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
6968,2018,227772,CDC_CHASE,1137728,NDK-WHEAT-2018-WILLISTON_CDC_CHASE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3019.5658902504
6968,2018,234886,IDEAL,1137724,NDK-WHEAT-2018-WILLISTON_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3207.8684401992
6968,2018,232455,KELDIN,1137717,NDK-WHEAT-2018-WILLISTON_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.294624104
6968,2018,220909,MOATS,1137712,NDK-WHEAT-2018-WILLISTON_MOATS_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3174.2429848512
6968,2018,237168,NORTHERN,1137727,NDK-WHEAT-2018-WILLISTON_NORTHERN_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3147.3426205728
6968,2018,220884,OAHE,1137719,NDK-WHEAT-2018-WILLISTON_OAHE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
6968,2018,224493,PEREGRINE,1137718,NDK-WHEAT-2018-WILLISTON_PEREGRINE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
6968,2018,238948,REDFIELD,1137726,NDK-WHEAT-2018-WILLISTON_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3154.0677116424
6968,2018,231299,SY_MONUMENT,1137710,NDK-WHEAT-2018-WILLISTON_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3133.8924384336
6968,2018,231941,SY_SUNRISE,1137732,NDK-WHEAT-2018-WILLISTON_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3261.669168756
6968,2018,232129,THOMPSON,1137731,NDK-WHEAT-2018-WILLISTON_THOMPSON_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.9680759208
6968,2018,219383,WB_MATLOCK,1137723,NDK-WHEAT-2018-WILLISTON_WB_MATLOCK_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3174.2429848512
