study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8214,2020,228931,AAC_WILDFIRE,1284549,NDK-WHEAT-2020-DICKINSON_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3481.31935208207
8214,2020,231299,SY_MONUMENT,1284559,NDK-WHEAT-2020-DICKINSON_PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2755.77294890349
8214,2020,231941,SY_SUNRISE,1284562,NDK-WHEAT-2020-DICKINSON_PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,2523.46759680411
8214,2020,227483,SY_WOLF,1284560,NDK-WHEAT-2020-DICKINSON_PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,2829.56489165161
8214,2020,1284384,SY_WOLVERINE,1284557,NDK-WHEAT-2020-DICKINSON_PLOT13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,2721.7520582006
8214,2020,1284461,TCG_BOOMLOCK,1284558,NDK-WHEAT-2020-DICKINSON_PLOT14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,2865.78161874
8214,2020,232129,THOMPSON,1284550,NDK-WHEAT-2020-DICKINSON_PLOT15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,2971.16523497012
8214,2020,237756,WB4462,1284554,NDK-WHEAT-2020-DICKINSON_PLOT16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,2660.22902189513
8214,2020,1284385,WB4595,1284561,NDK-WHEAT-2020-DICKINSON_PLOT17,1,1,17,1,17,Grain yield - kg/ha|CO_321:0001218,2913.10332058435
8214,2020,227345,EMERSON,1284555,NDK-WHEAT-2020-DICKINSON_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,2557.88703657905
8214,2020,234886,IDEAL,1284552,NDK-WHEAT-2020-DICKINSON_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,3057.22584878269
8214,2020,230227,JERRY,1284547,NDK-WHEAT-2020-DICKINSON_PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,3031.63420067662
8214,2020,232455,KELDIN,1284553,NDK-WHEAT-2020-DICKINSON_PLOT5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,2565.64786564938
8214,2020,1284388,ND_NOREEN,1284548,NDK-WHEAT-2020-DICKINSON_PLOT6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,3000.97503504742
8214,2020,237168,NORTHERN,1284563,NDK-WHEAT-2020-DICKINSON_PLOT7,1,1,7,1,7,Grain yield - kg/ha|CO_321:0001218,2976.39554004768
8214,2020,220884,OAHE,1284551,NDK-WHEAT-2020-DICKINSON_PLOT8,1,1,8,1,8,Grain yield - kg/ha|CO_321:0001218,2771.73937766711
8214,2020,224493,PEREGRINE,1284556,NDK-WHEAT-2020-DICKINSON_PLOT9,1,1,9,1,9,Grain yield - kg/ha|CO_321:0001218,3125.81938356019
