study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7562,2015,231596,DECADE,1206144,UMN-WHEAT-2015-KIMBALL_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2986.2329172723
7562,2015,231551,YELLOWSTONE,1206139,UMN-WHEAT-2015-KIMBALL_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1901.5298997539
7562,2015,227496,ARAPAHOE,1206145,UMN-WHEAT-2015-KIMBALL_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3283.585981355
7562,2015,228290,EXPEDITION,1206138,UMN-WHEAT-2015-KIMBALL_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3108.6937366084
7562,2015,230227,JERRY,1206129,UMN-WHEAT-2015-KIMBALL_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3973.8255173492
7562,2015,228252,MILLENNIUM,1206126,UMN-WHEAT-2015-KIMBALL_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2173.2264430472
7562,2015,238309,OVERLAND,1206141,UMN-WHEAT-2015-KIMBALL_OVERLAND_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3321.8386868427
7562,2015,220023,NE06545,1206140,UMN-WHEAT-2015-KIMBALL_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2793.7769628037
7562,2015,231982,NE10589,1206137,UMN-WHEAT-2015-KIMBALL_NE10589_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1743.385784425
7562,2015,229887,BRANSON,1206125,UMN-WHEAT-2015-KIMBALL_BRANSON_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1230.8300322673
7562,2015,227483,SY_WOLF,1206143,UMN-WHEAT-2015-KIMBALL_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1424.1623487701
7562,2015,224285,GRAINFIELD,1206132,UMN-WHEAT-2015-KIMBALL_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2904.9942672144
7562,2015,235290,FALCON,1206127,UMN-WHEAT-2015-KIMBALL_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4087.898457947
7562,2015,227314,AAC_GATEWAY,1206130,UMN-WHEAT-2015-KIMBALL_AAC_GATEWAY_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2689.851255747
7562,2015,227345,EMERSON,1206136,UMN-WHEAT-2015-KIMBALL_EMERSON_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3525.1270507175
7562,2015,236694,FLOURISH,1206133,UMN-WHEAT-2015-KIMBALL_FLOURISH_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3143.7736357907
7562,2015,222762,ROUGHRIDER,1206135,UMN-WHEAT-2015-KIMBALL_ROUGHRIDER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2949.6854155914
7562,2015,227986,BROADVIEW,1206147,UMN-WHEAT-2015-KIMBALL_BROADVIEW_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3919.6701010518
7562,2015,227772,CDC_CHASE,1206134,UMN-WHEAT-2015-KIMBALL_CDC_CHASE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4230.8228280867
7562,2015,220909,MOATS,1206148,UMN-WHEAT-2015-KIMBALL_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3367.1033937263
7562,2015,238948,REDFIELD,1206146,UMN-WHEAT-2015-KIMBALL_REDFIELD_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3033.0702132791
7562,2015,219383,WB_MATLOCK,1206131,UMN-WHEAT-2015-KIMBALL_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4093.3688136459
7562,2015,227119,WB4614,1206128,UMN-WHEAT-2015-KIMBALL_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,1019.3295041099
7562,2015,231401,MINTER,1206142,UMN-WHEAT-2015-KIMBALL_MINTER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2761.0940740277
