study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7784,2014,231596,DECADE,1225073,SDK-WHEAT-2014-PIERRE_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5738.1839551362
7784,2014,227496,ARAPAHOE,1225064,SDK-WHEAT-2014-PIERRE_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5264.0650347294
7784,2014,228290,EXPEDITION,1225053,SDK-WHEAT-2014-PIERRE_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4741.189204068
7784,2014,230227,JERRY,1225054,SDK-WHEAT-2014-PIERRE_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5237.164670451
7784,2014,238309,OVERLAND,1225072,SDK-WHEAT-2014-PIERRE_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5425.4672203998
7784,2014,224780,SETTLER_CL,1225070,SDK-WHEAT-2014-PIERRE_SETTLER_CL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5334.6784909602
7784,2014,234833,WESLEY,1225062,SDK-WHEAT-2014-PIERRE_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5516.2559498394
7784,2014,231310,ALICE,1225055,SDK-WHEAT-2014-PIERRE_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5218.6706700096
7784,2014,229643,LYMAN,1225069,SDK-WHEAT-2014-PIERRE_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5501.1244949328
7784,2014,233049,JAGALENE,1225056,SDK-WHEAT-2014-PIERRE_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5198.4953968008
7784,2014,227002,BYRD,1225058,SDK-WHEAT-2014-PIERRE_BYRD_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5879.4108675978
7784,2014,232481,DENALI,1225063,SDK-WHEAT-2014-PIERRE_DENALI_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6496.4379732336
7784,2014,220023,NE06545,1225071,SDK-WHEAT-2014-PIERRE_NE06545_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
7784,2014,237199,ROBIDOUX,1225059,SDK-WHEAT-2014-PIERRE_ROBIDOUX_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5420.4234020976
7784,2014,231687,EVEREST,1225051,SDK-WHEAT-2014-PIERRE_EVEREST_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4905.9539352732
7784,2014,220124,T158,1225057,SDK-WHEAT-2014-PIERRE_T158_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5127.88194057
7784,2014,227483,SY_WOLF,1225060,SDK-WHEAT-2014-PIERRE_SY_WOLF_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6111.426509499
7784,2014,231005,BRAWL_CL_PLUS,1225068,SDK-WHEAT-2014-PIERRE_BRAWL_CL_PLUS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4966.4797548996
7784,2014,236933,CEDAR,1225052,SDK-WHEAT-2014-PIERRE_CEDAR_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
7784,2014,224285,GRAINFIELD,1225061,SDK-WHEAT-2014-PIERRE_GRAINFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5600.3195882094
7784,2014,233507,LCS_MINT,1225067,SDK-WHEAT-2014-PIERRE_LCS_MINT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5533.0686775134
7784,2014,222029,WB_REDHAWK,1225075,SDK-WHEAT-2014-PIERRE_WB_REDHAWK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4816.846478601
7784,2014,234886,IDEAL,1225074,SDK-WHEAT-2014-PIERRE_IDEAL_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,6432.5496080724
7784,2014,238948,REDFIELD,1225066,SDK-WHEAT-2014-PIERRE_REDFIELD_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5955.0681421308
7784,2014,219383,WB_MATLOCK,1225065,SDK-WHEAT-2014-PIERRE_WB_MATLOCK_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5575.1004966984
7784,2014,218820,1863,1225050,SDK-WHEAT-2014-PIERRE_1863_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5430.511038702
