study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7249,2012,229448,PROWERS,1169911,HWWpanel_2012_Manhattan_Irr_PROWERS_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2909.4
7249,2012,231260,ABOVE,1169983,HWWpanel_2012_Manhattan_Irr_ABOVE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2601.96
7249,2012,236146,AVALANCHE,1169856,HWWpanel_2012_Manhattan_Irr_AVALANCHE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2542.25
7249,2012,235206,BILL_BROWN,1170111,HWWpanel_2012_Manhattan_Irr_BILL_BROWN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2978.43
7249,2012,238193,BOND_CL,1169986,HWWpanel_2012_Manhattan_Irr_BOND_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2498.92
7249,2012,219487,CO04499,1169871,HWWpanel_2012_Manhattan_Irr_CO04499_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2481.62
7249,2012,222881,CARSON,1169988,HWWpanel_2012_Manhattan_Irr_CARSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2446.1
7249,2012,223341,CO03064,1170058,HWWpanel_2012_Manhattan_Irr_CO03064_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3033.67
7249,2012,224846,CO03W043,1169936,HWWpanel_2012_Manhattan_Irr_CO03W043_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2675.52
7249,2012,225607,THUNDER_CL,1169959,HWWpanel_2012_Manhattan_Irr_THUNDER_CL_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2870.09
7249,2012,238125,CO03W054,1169939,HWWpanel_2012_Manhattan_Irr_CO03W054_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3211.98
7249,2012,237615,CO04025,1170066,HWWpanel_2012_Manhattan_Irr_CO04025_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2995.16
7249,2012,230592,CO04393,1170057,HWWpanel_2012_Manhattan_Irr_CO04393_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2936.25
7249,2012,232862,CO04W320,1170053,HWWpanel_2012_Manhattan_Irr_CO04W320_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2446.59
7249,2012,237114,DUKE,1169965,HWWpanel_2012_Manhattan_Irr_DUKE_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2531.58
7249,2012,231154,HAIL,1169940,HWWpanel_2012_Manhattan_Irr_HAIL_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2309.05
7249,2012,231200,HALT,1170118,HWWpanel_2012_Manhattan_Irr_HALT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2807.75
7249,2012,222241,HATCHER,1170126,HWWpanel_2012_Manhattan_Irr_HATCHER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3339.78
7249,2012,238102,JULES,1170129,HWWpanel_2012_Manhattan_Irr_JULES_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2827.54
7249,2012,235688,LAMAR,1170140,HWWpanel_2012_Manhattan_Irr_LAMAR_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2587.12
7249,2012,227479,LINDON,1169958,HWWpanel_2012_Manhattan_Irr_LINDON_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2774.85
7249,2012,227384,PLATTE,1170115,HWWpanel_2012_Manhattan_Irr_PLATTE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2315.6
7249,2012,228612,PRAIRIE_RED,1169924,HWWpanel_2012_Manhattan_Irr_PRAIRIE_RED_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2628.37
7249,2012,231552,RIPPER,1169926,HWWpanel_2012_Manhattan_Irr_RIPPER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2527.88
7249,2012,227982,SANDY,1170117,HWWpanel_2012_Manhattan_Irr_SANDY_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2514.53
7249,2012,227079,VONA,1170127,HWWpanel_2012_Manhattan_Irr_VONA_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2545.28
7249,2012,223684,YUMA,1170045,HWWpanel_2012_Manhattan_Irr_YUMA_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2539.86
7249,2012,227031,YUMAR,1170122,HWWpanel_2012_Manhattan_Irr_YUMAR_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2654.76
7249,2012,219209,DANBY,1170025,HWWpanel_2012_Manhattan_Irr_DANBY_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.25
7249,2012,239286,FULLER,1169989,HWWpanel_2012_Manhattan_Irr_FULLER_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,2227.26
7249,2012,231017,OVERLEY,1169887,HWWpanel_2012_Manhattan_Irr_OVERLEY_31,1,1,1031,NA,NA,Grain yield - kg/ha|CO_321:0001218,3196.85
7249,2012,227106,POSTROCK,1170021,HWWpanel_2012_Manhattan_Irr_POSTROCK_32,1,1,1032,NA,NA,Grain yield - kg/ha|CO_321:0001218,3016
7249,2012,226312,BIG_SKY,1169975,HWWpanel_2012_Manhattan_Irr_BIG_SKY_33,1,1,1033,NA,NA,Grain yield - kg/ha|CO_321:0001218,2710.78
7249,2012,230534,CREST,1170019,HWWpanel_2012_Manhattan_Irr_CREST_34,1,1,1034,NA,NA,Grain yield - kg/ha|CO_321:0001218,2595.61
7249,2012,222108,GENOU,1170012,HWWpanel_2012_Manhattan_Irr_GENOU_35,1,1,1035,NA,NA,Grain yield - kg/ha|CO_321:0001218,2571.45
7249,2012,232388,JUDITH,1169908,HWWpanel_2012_Manhattan_Irr_JUDITH_36,1,1,1036,NA,NA,Grain yield - kg/ha|CO_321:0001218,2775.3
7249,2012,234585,MT0495,1169956,HWWpanel_2012_Manhattan_Irr_MT0495_37,1,1,1037,NA,NA,Grain yield - kg/ha|CO_321:0001218,2700.46
7249,2012,231596,DECADE,1169950,HWWpanel_2012_Manhattan_Irr_DECADE_38,1,1,1038,NA,NA,Grain yield - kg/ha|CO_321:0001218,2113.27
7249,2012,228843,MT85200,1169981,HWWpanel_2012_Manhattan_Irr_MT85200_39,1,1,1039,NA,NA,Grain yield - kg/ha|CO_321:0001218,2584.61
7249,2012,223408,MT9513,1170096,HWWpanel_2012_Manhattan_Irr_MT9513_40,1,1,1040,NA,NA,Grain yield - kg/ha|CO_321:0001218,2510.02
7249,2012,220137,MT9904,1170148,HWWpanel_2012_Manhattan_Irr_MT9904_41,1,1,1041,NA,NA,Grain yield - kg/ha|CO_321:0001218,2682.93
7249,2012,231133,MT9982,1170130,HWWpanel_2012_Manhattan_Irr_MT9982_42,1,1,1042,NA,NA,Grain yield - kg/ha|CO_321:0001218,2208.78
7249,2012,235873,MTS0531,1169913,HWWpanel_2012_Manhattan_Irr_MTS0531_43,1,1,1043,NA,NA,Grain yield - kg/ha|CO_321:0001218,2282.24
7249,2012,231906,JUDEE,1169865,HWWpanel_2012_Manhattan_Irr_JUDEE_44,1,1,1044,NA,NA,Grain yield - kg/ha|CO_321:0001218,2386.9
7249,2012,237304,NORRIS,1169912,HWWpanel_2012_Manhattan_Irr_NORRIS_45,1,1,1045,NA,NA,Grain yield - kg/ha|CO_321:0001218,2731.48
7249,2012,232816,NUSKY,1169933,HWWpanel_2012_Manhattan_Irr_NUSKY_46,1,1,1046,NA,NA,Grain yield - kg/ha|CO_321:0001218,2434.35
7249,2012,230438,ROSEBUD,1169957,HWWpanel_2012_Manhattan_Irr_ROSEBUD_47,1,1,1047,NA,NA,Grain yield - kg/ha|CO_321:0001218,2348.52
