study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8209,2020,228931,AAC_WILDFIRE,1284478,NDK-WHEAT-2020-WILLISTON_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3155.40856744014
8209,2020,231299,SY_MONUMENT,1284463,NDK-WHEAT-2020-WILLISTON_PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,3043.62182074566
8209,2020,231941,SY_SUNRISE,1284473,NDK-WHEAT-2020-WILLISTON_PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,2705.16177486134
8209,2020,227483,SY_WOLF,1284476,NDK-WHEAT-2020-WILLISTON_PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,2791.95633728617
8209,2020,1284384,SY_WOLVERINE,1284469,NDK-WHEAT-2020-WILLISTON_PLOT13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,2992.66876289358
8209,2020,1284461,TCG_BOOMLOCK,1284472,NDK-WHEAT-2020-WILLISTON_PLOT14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,3081.20696608141
8209,2020,232129,THOMPSON,1284467,NDK-WHEAT-2020-WILLISTON_PLOT15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,2738.48468722087
8209,2020,237756,WB4462,1284464,NDK-WHEAT-2020-WILLISTON_PLOT16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,3015.33609281257
8209,2020,1284385,WB4595,1284470,NDK-WHEAT-2020-WILLISTON_PLOT17,1,1,17,1,17,Grain yield - kg/ha|CO_321:0001218,2725.50425042966
8209,2020,227345,EMERSON,1284465,NDK-WHEAT-2020-WILLISTON_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,2674.93866830269
8209,2020,234886,IDEAL,1284474,NDK-WHEAT-2020-WILLISTON_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,2585.43177580209
8209,2020,230227,JERRY,1284471,NDK-WHEAT-2020-WILLISTON_PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,2949.46521954372
8209,2020,232455,KELDIN,1284468,NDK-WHEAT-2020-WILLISTON_PLOT5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,2612.36133869729
8209,2020,1284388,ND_NOREEN,1284477,NDK-WHEAT-2020-WILLISTON_PLOT6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,2698.57468753445
8209,2020,237168,NORTHERN,1284466,NDK-WHEAT-2020-WILLISTON_PLOT7,1,1,7,1,7,Grain yield - kg/ha|CO_321:0001218,3105.23046103828
8209,2020,220884,OAHE,1284475,NDK-WHEAT-2020-WILLISTON_PLOT8,1,1,8,1,8,Grain yield - kg/ha|CO_321:0001218,3387.11905105642
8209,2020,224493,PEREGRINE,1284462,NDK-WHEAT-2020-WILLISTON_PLOT9,1,1,9,1,9,Grain yield - kg/ha|CO_321:0001218,2654.59619273437
