study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8205,2020,226529,AAC_GOLDRUSH,1284397,UMN-WHEAT-2020-STPAUL_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6299.92296829183
8205,2020,237168,NORTHERN,1284395,UMN-WHEAT-2020-STPAUL_PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,7316.17423613209
8205,2020,220884,OAHE,1284393,UMN-WHEAT-2020-STPAUL_PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,7210.32193451808
8205,2020,238948,REDFIELD,1284399,UMN-WHEAT-2020-STPAUL_PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,8229.68399289325
8205,2020,237366,RUTH,1284402,UMN-WHEAT-2020-STPAUL_PLOT13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,8348.95457994369
8205,2020,227483,SY_WOLF,1284406,UMN-WHEAT-2020-STPAUL_PLOT14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,7912.12890220938
8205,2020,1284384,SY_WOLVERINE,1284390,UMN-WHEAT-2020-STPAUL_PLOT15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,8042.85978356052
8205,2020,232129,THOMPSON,1284392,UMN-WHEAT-2020-STPAUL_PLOT16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,8109.93776221621
8205,2020,237756,WB4462,1284391,UMN-WHEAT-2020-STPAUL_PLOT17,1,1,17,1,17,Grain yield - kg/ha|CO_321:0001218,8409.976676818
8205,2020,1050814,WHITETAIL,1284405,UMN-WHEAT-2020-STPAUL_PLOT18,1,1,18,1,18,Grain yield - kg/ha|CO_321:0001218,9719.46588343776
8205,2020,227345,EMERSON,1284389,UMN-WHEAT-2020-STPAUL_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,6150.12830291936
8205,2020,921447,FOUROSIX,1284404,UMN-WHEAT-2020-STPAUL_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,7980.58704565981
8205,2020,220023,NE06545,1284394,UMN-WHEAT-2020-STPAUL_PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,8855.49072935226
8205,2020,234886,IDEAL,1284403,UMN-WHEAT-2020-STPAUL_PLOT5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,7705.11268567876
8205,2020,230227,JERRY,1284396,UMN-WHEAT-2020-STPAUL_PLOT6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,6957.63062606582
8205,2020,222543,JUPITER,1284401,UMN-WHEAT-2020-STPAUL_PLOT7,1,1,7,1,7,Grain yield - kg/ha|CO_321:0001218,9536.03465259694
8205,2020,232455,KELDIN,1284400,UMN-WHEAT-2020-STPAUL_PLOT8,1,1,8,1,8,Grain yield - kg/ha|CO_321:0001218,8473.75263411369
8205,2020,1284388,ND_NOREEN,1284398,UMN-WHEAT-2020-STPAUL_PLOT9,1,1,9,1,9,Grain yield - kg/ha|CO_321:0001218,6409.37997474126
