study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7983,2011,227496,ARAPAHOE,1248904,UMN-WHEAT-2011-ROSEAU_ARAPAHOE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5470.1443972136
7983,2011,230227,JERRY,1248905,UMN-WHEAT-2011-ROSEAU_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4946.2257875109
7983,2011,228252,MILLENNIUM,1248906,UMN-WHEAT-2011-ROSEAU_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6030.1956144182
7983,2011,238309,OVERLAND,1248896,UMN-WHEAT-2011-ROSEAU_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5228.9008348277
7983,2011,224780,SETTLER_CL,1248914,UMN-WHEAT-2011-ROSEAU_SETTLER_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5990.4635215504
7983,2011,232618,DARRELL,1248908,UMN-WHEAT-2011-ROSEAU_DARRELL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5475.4530840962
7983,2011,229643,LYMAN,1248894,UMN-WHEAT-2011-ROSEAU_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4905.7309964974
7983,2011,238943,ART,1248912,UMN-WHEAT-2011-ROSEAU_ART_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5221.4123427288
7983,2011,229603,HAWKEN,1248913,UMN-WHEAT-2011-ROSEAU_HAWKEN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4729.2481334961
7983,2011,231592,SD05118-1,1248910,UMN-WHEAT-2011-ROSEAU_SD05118-1_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5958.4999668145
7983,2011,235290,FALCON,1248915,UMN-WHEAT-2011-ROSEAU_FALCON_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5159.8277877683
7983,2011,222762,ROUGHRIDER,1248911,UMN-WHEAT-2011-ROSEAU_ROUGHRIDER_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4866.7854238202
7983,2011,231993,ACCIPITER,1248900,UMN-WHEAT-2011-ROSEAU_ACCIPITER_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5876.3135952543
7983,2011,235852,BOOMER,1248903,UMN-WHEAT-2011-ROSEAU_BOOMER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5309.3146821349
7983,2011,224493,PEREGRINE,1248907,UMN-WHEAT-2011-ROSEAU_PEREGRINE_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6192.6837522427
7983,2011,219152,STRIKER,1248897,UMN-WHEAT-2011-ROSEAU_STRIKER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5013.2438620314
7983,2011,219383,WB_MATLOCK,1248902,UMN-WHEAT-2011-ROSEAU_WB_MATLOCK_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5812.3412569322
7983,2011,232310,BELY,1248901,UMN-WHEAT-2011-ROSEAU_BELY_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2688.9940780239
7983,2011,220451,BSEC,1248898,UMN-WHEAT-2011-ROSEAU_BSEC_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4305.9473056322
7983,2011,230056,BSIL,1248909,UMN-WHEAT-2011-ROSEAU_BSIL_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3337.0672162103
7983,2011,221645,CDC_PTARMIGAN,1248899,UMN-WHEAT-2011-ROSEAU_CDC_PTARMIGAN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6135.7507202581
7983,2011,231401,MINTER,1248895,UMN-WHEAT-2011-ROSEAU_MINTER_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3701.7952681208
