study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7466,2017,228290,EXPEDITION,1197639,SDK-WHEAT-2017-WINNER_INTENSIVE_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2831.9358494086
7466,2017,238309,OVERLAND,1197649,SDK-WHEAT-2017-WINNER_INTENSIVE_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3123.9729291059
7466,2017,234833,WESLEY,1197638,SDK-WHEAT-2017-WINNER_INTENSIVE_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2486.7705502613
7466,2017,231310,ALICE,1197640,SDK-WHEAT-2017-WINNER_INTENSIVE_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2887.7541052862
7466,2017,229643,LYMAN,1197637,SDK-WHEAT-2017-WINNER_INTENSIVE_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2739.4658472016
7466,2017,234240,CO07W245,1197643,SDK-WHEAT-2017-WINNER_INTENSIVE_CO07W245_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3291.7639512925
7466,2017,232481,DENALI,1197636,SDK-WHEAT-2017-WINNER_INTENSIVE_DENALI_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3559.2544485858
7466,2017,220023,NE06545,1197630,SDK-WHEAT-2017-WINNER_INTENSIVE_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2865.5613047566
7466,2017,227483,SY_WOLF,1197646,SDK-WHEAT-2017-WINNER_INTENSIVE_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2916.335742332
7466,2017,224285,GRAINFIELD,1197652,SDK-WHEAT-2017-WINNER_INTENSIVE_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3733.7705618419
7466,2017,233507,LCS_MINT,1197651,SDK-WHEAT-2017-WINNER_INTENSIVE_LCS_MINT_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3725.8685798351
7466,2017,222926,PSB13NEDH-7-140,1197633,SDK-WHEAT-2017-WINNER_INTENSIVE_PSB13NEDH-7-140_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3457.5374461581
7466,2017,231908,PSB13NEDH-7-45,1197657,SDK-WHEAT-2017-WINNER_INTENSIVE_PSB13NEDH-7-45_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3106.8239468785
7466,2017,234886,IDEAL,1197644,SDK-WHEAT-2017-WINNER_INTENSIVE_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3023.6009448922
7466,2017,232455,KELDIN,1197654,SDK-WHEAT-2017-WINNER_INTENSIVE_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3060.588945775
7466,2017,220884,OAHE,1197641,SDK-WHEAT-2017-WINNER_INTENSIVE_OAHE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3279.8269146439
7466,2017,238948,REDFIELD,1197648,SDK-WHEAT-2017-WINNER_INTENSIVE_REDFIELD_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3221.3186223384
7466,2017,237366,RUTH,1197655,SDK-WHEAT-2017-WINNER_INTENSIVE_RUTH_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3076.729164342
