study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7153,2009,227496,ARAPAHOE,1162354,UMN-WHEAT-2009-LAMBERTON_ARAPAHOE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4380.517589949
7153,2009,230227,JERRY,1162359,UMN-WHEAT-2009-LAMBERTON_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4289.0648777252
7153,2009,228252,MILLENNIUM,1162350,UMN-WHEAT-2009-LAMBERTON_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4205.550844833
7153,2009,238309,OVERLAND,1162348,UMN-WHEAT-2009-LAMBERTON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4267.4903960837
7153,2009,231310,ALICE,1162368,UMN-WHEAT-2009-LAMBERTON_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4311.011750477
7153,2009,232618,DARRELL,1162366,UMN-WHEAT-2009-LAMBERTON_DARRELL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4376.1487508827
7153,2009,232437,SD05118,1162367,UMN-WHEAT-2009-LAMBERTON_SD05118_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5165.7486021613
7153,2009,219446,WENDY,1162353,UMN-WHEAT-2009-LAMBERTON_WENDY_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4188.3509329297
7153,2009,238943,ART,1162362,UMN-WHEAT-2009-LAMBERTON_ART_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4513.5434156241
7153,2009,229603,HAWKEN,1162365,UMN-WHEAT-2009-LAMBERTON_HAWKEN_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3707.9034694181
7153,2009,226285,SD0111-9,1162364,UMN-WHEAT-2009-LAMBERTON_SD0111-9_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4066.5940960087
7153,2009,235290,FALCON,1162356,UMN-WHEAT-2009-LAMBERTON_FALCON_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4138.3939897403
7153,2009,221360,CA9W07-817,1162349,UMN-WHEAT-2009-LAMBERTON_CA9W07-817_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4623.4887471489
7153,2009,222762,ROUGHRIDER,1162351,UMN-WHEAT-2009-LAMBERTON_ROUGHRIDER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3576.3686415672
7153,2009,231993,ACCIPITER,1162352,UMN-WHEAT-2009-LAMBERTON_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4057.4860752853
7153,2009,235852,BOOMER,1162358,UMN-WHEAT-2009-LAMBERTON_BOOMER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4351.2572635319
7153,2009,230174,CDC_BUTEO,1162355,UMN-WHEAT-2009-LAMBERTON_CDC_BUTEO_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3985.8151918486
7153,2009,224493,PEREGRINE,1162357,UMN-WHEAT-2009-LAMBERTON_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4814.8730721974
7153,2009,235927,RANSOM,1162360,UMN-WHEAT-2009-LAMBERTON_RANSOM_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4415.9064827808
7153,2009,219152,STRIKER,1162363,UMN-WHEAT-2009-LAMBERTON_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4369.8092171371
7153,2009,231401,MINTER,1162361,UMN-WHEAT-2009-LAMBERTON_MINTER_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3570.7330584212
