study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7460,2012,231596,DECADE,1196373,UMN-WHEAT-2012-CROOKSTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4678.7471357113
7460,2012,227496,ARAPAHOE,1196367,UMN-WHEAT-2012-CROOKSTON_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4361.7292223103
7460,2012,230227,JERRY,1196356,UMN-WHEAT-2012-CROOKSTON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4110.3012220267
7460,2012,228252,MILLENNIUM,1196361,UMN-WHEAT-2012-CROOKSTON_MILLENNIUM_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4241.4810482616
7460,2012,238309,OVERLAND,1196364,UMN-WHEAT-2012-CROOKSTON_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3673.0351345771
7460,2012,224780,SETTLER_CL,1196363,UMN-WHEAT-2012-CROOKSTON_SETTLER_CL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4416.3874832415
7460,2012,232618,DARRELL,1196365,UMN-WHEAT-2012-CROOKSTON_DARRELL_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4164.9594829579
7460,2012,229643,LYMAN,1196368,UMN-WHEAT-2012-CROOKSTON_LYMAN_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3618.3768736459
7460,2012,238943,ART,1196369,UMN-WHEAT-2012-CROOKSTON_ART_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3771.4200042532
7460,2012,227483,SY_WOLF,1196359,UMN-WHEAT-2012-CROOKSTON_SY_WOLF_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4635.0205269663
7460,2012,229603,HAWKEN,1196372,UMN-WHEAT-2012-CROOKSTON_HAWKEN_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4099.3695698405
7460,2012,231592,SD05118-1,1196354,UMN-WHEAT-2012-CROOKSTON_SD05118-1_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4438.2507876139
7460,2012,235290,FALCON,1196370,UMN-WHEAT-2012-CROOKSTON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4558.4989616626
7460,2012,222762,ROUGHRIDER,1196362,UMN-WHEAT-2012-CROOKSTON_ROUGHRIDER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3585.5819170871
7460,2012,231993,ACCIPITER,1196366,UMN-WHEAT-2012-CROOKSTON_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4350.797570124
7460,2012,235852,BOOMER,1196357,UMN-WHEAT-2012-CROOKSTON_BOOMER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4755.268701015
7460,2012,224493,PEREGRINE,1196360,UMN-WHEAT-2012-CROOKSTON_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4449.1824398002
7460,2012,219152,STRIKER,1196358,UMN-WHEAT-2012-CROOKSTON_STRIKER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4099.3695698405
7460,2012,219383,WB_MATLOCK,1196355,UMN-WHEAT-2012-CROOKSTON_WB_MATLOCK_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4296.1393091928
7460,2012,231401,MINTER,1196371,UMN-WHEAT-2012-CROOKSTON_MINTER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3563.7186127147
