study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6621,2009,231551,YELLOWSTONE,1103749,NDK-WHEAT-2009-CARRINGTON_YELLOWSTONE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2071.3280494368
6621,2009,228290,EXPEDITION,1103752,NDK-WHEAT-2009-CARRINGTON_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1856.1251352096
6621,2009,230227,JERRY,1103745,NDK-WHEAT-2009-CARRINGTON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2313.4313279424
6621,2009,224974,MACE,1103746,NDK-WHEAT-2009-CARRINGTON_MACE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1856.1251352096
6621,2009,228252,MILLENNIUM,1103757,NDK-WHEAT-2009-CARRINGTON_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2266.3556904552
6621,2009,238309,OVERLAND,1103751,NDK-WHEAT-2009-CARRINGTON_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2340.3316922208
6621,2009,234833,WESLEY,1103754,NDK-WHEAT-2009-CARRINGTON_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1876.3004084184
6621,2009,231310,ALICE,1103756,NDK-WHEAT-2009-CARRINGTON_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1822.4996798616
6621,2009,232618,DARRELL,1103763,NDK-WHEAT-2009-CARRINGTON_DARRELL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
6621,2009,229643,LYMAN,1103759,NDK-WHEAT-2009-CARRINGTON_LYMAN_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1741.7985870264
6621,2009,233049,JAGALENE,1103747,NDK-WHEAT-2009-CARRINGTON_JAGALENE_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2145.3040512024
6621,2009,238943,ART,1103761,NDK-WHEAT-2009-CARRINGTON_ART_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1728.3484048872
6621,2009,229603,HAWKEN,1103748,NDK-WHEAT-2009-CARRINGTON_HAWKEN_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1883.025499488
6621,2009,235290,FALCON,1103753,NDK-WHEAT-2009-CARRINGTON_FALCON_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1412.269124616
6621,2009,231993,ACCIPITER,1103760,NDK-WHEAT-2009-CARRINGTON_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2037.7025940888
6621,2009,235852,BOOMER,1103755,NDK-WHEAT-2009-CARRINGTON_BOOMER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2205.8298708288
6621,2009,230174,CDC_BUTEO,1103762,NDK-WHEAT-2009-CARRINGTON_CDC_BUTEO_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.52732088
6621,2009,224493,PEREGRINE,1103744,NDK-WHEAT-2009-CARRINGTON_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2609.3353350048
6621,2009,219152,STRIKER,1103750,NDK-WHEAT-2009-CARRINGTON_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2111.6785958544
