study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6608,2009,227496,ARAPAHOE,1102721,UMN-WHEAT-2009-CROOKSTON_ARAPAHOE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4739.8663721863
6608,2009,230227,JERRY,1102738,UMN-WHEAT-2009-CROOKSTON_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4871.5917964514
6608,2009,228252,MILLENNIUM,1102733,UMN-WHEAT-2009-CROOKSTON_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3693.5673840419
6608,2009,238309,OVERLAND,1102739,UMN-WHEAT-2009-CROOKSTON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5288.6225074609
6608,2009,224780,SETTLER_CL,1102722,UMN-WHEAT-2009-CROOKSTON_SETTLER_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4574.6157956031
6608,2009,231310,ALICE,1102728,UMN-WHEAT-2009-CROOKSTON_ALICE_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5151.157491246
6608,2009,232618,DARRELL,1102726,UMN-WHEAT-2009-CROOKSTON_DARRELL_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5613.8471087321
6608,2009,229643,LYMAN,1102734,UMN-WHEAT-2009-CROOKSTON_LYMAN_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5297.4918292343
6608,2009,233723,SD06069,1102730,UMN-WHEAT-2009-CROOKSTON_SD06069_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5021.9461640048
6608,2009,238943,ART,1102731,UMN-WHEAT-2009-CROOKSTON_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4063.0986043576
6608,2009,229603,HAWKEN,1102727,UMN-WHEAT-2009-CROOKSTON_HAWKEN_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5206.2803050208
6608,2009,231592,SD05118-1,1102737,UMN-WHEAT-2009-CROOKSTON_SD05118-1_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4513.8986160776
6608,2009,231383,W06-089,1102729,UMN-WHEAT-2009-CROOKSTON_W06-089_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5060.9478173325
6608,2009,223869,W06-646,1102735,UMN-WHEAT-2009-CROOKSTON_W06-646_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5364.1201360026
6608,2009,235290,FALCON,1102723,UMN-WHEAT-2009-CROOKSTON_FALCON_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5052.9014440198
6608,2009,221360,CA9W07-817,1102719,UMN-WHEAT-2009-CROOKSTON_CA9W07-817_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4922.2683733381
6608,2009,222762,ROUGHRIDER,1102717,UMN-WHEAT-2009-CROOKSTON_ROUGHRIDER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4878.7794409356
6608,2009,231993,ACCIPITER,1102736,UMN-WHEAT-2009-CROOKSTON_ACCIPITER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4341.9150161547
6608,2009,235852,BOOMER,1102724,UMN-WHEAT-2009-CROOKSTON_BOOMER_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4504.9787808436
6608,2009,224493,PEREGRINE,1102725,UMN-WHEAT-2009-CROOKSTON_PEREGRINE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5097.8542144131
6608,2009,235927,RANSOM,1102720,UMN-WHEAT-2009-CROOKSTON_RANSOM_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4218.3485681248
6608,2009,219152,STRIKER,1102732,UMN-WHEAT-2009-CROOKSTON_STRIKER_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5070.8179370422
6608,2009,221645,CDC_PTARMIGAN,1102718,UMN-WHEAT-2009-CROOKSTON_CDC_PTARMIGAN_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4576.7184183966
6608,2009,231401,MINTER,1102716,UMN-WHEAT-2009-CROOKSTON_MINTER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4349.1521217356
