study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7965,2016,231596,DECADE,1247669,UMN-WHEAT-2016-LECENTER_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,6334.7479248149
7965,2016,231551,YELLOWSTONE,1247656,UMN-WHEAT-2016-LECENTER_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,7089.31532462
7965,2016,227496,ARAPAHOE,1247674,UMN-WHEAT-2016-LECENTER_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3834.7036396564
7965,2016,228290,EXPEDITION,1247661,UMN-WHEAT-2016-LECENTER_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5504.9640070417
7965,2016,230227,JERRY,1247677,UMN-WHEAT-2016-LECENTER_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5713.4582739201
7965,2016,228252,MILLENNIUM,1247671,UMN-WHEAT-2016-LECENTER_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,6898.8364456634
7965,2016,238309,OVERLAND,1247672,UMN-WHEAT-2016-LECENTER_OVERLAND_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,7547.5533374521
7965,2016,220023,NE06545,1247658,UMN-WHEAT-2016-LECENTER_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,8520.90463996
7965,2016,231982,NE10589,1247664,UMN-WHEAT-2016-LECENTER_NE10589_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,9075.7934913172
7965,2016,229887,BRANSON,1247663,UMN-WHEAT-2016-LECENTER_BRANSON_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,9009.2133462184
7965,2016,227483,SY_WOLF,1247657,UMN-WHEAT-2016-LECENTER_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,7300.9077229183
7965,2016,224285,GRAINFIELD,1247678,UMN-WHEAT-2016-LECENTER_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,8474.9492343988
7965,2016,235290,FALCON,1247659,UMN-WHEAT-2016-LECENTER_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6732.3229330709
7965,2016,227314,AAC_GATEWAY,1247660,UMN-WHEAT-2016-LECENTER_AAC_GATEWAY_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6225.6098358424
7965,2016,227345,EMERSON,1247666,UMN-WHEAT-2016-LECENTER_EMERSON_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5713.4949008305
7965,2016,236694,FLOURISH,1247667,UMN-WHEAT-2016-LECENTER_FLOURISH_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,7085.3027834374
7965,2016,222762,ROUGHRIDER,1247670,UMN-WHEAT-2016-LECENTER_ROUGHRIDER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5407.1234254275
7965,2016,227986,BROADVIEW,1247675,UMN-WHEAT-2016-LECENTER_BROADVIEW_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5880.5237161622
7965,2016,227772,CDC_CHASE,1247676,UMN-WHEAT-2016-LECENTER_CDC_CHASE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6554.0294483003
7965,2016,220909,MOATS,1247668,UMN-WHEAT-2016-LECENTER_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6056.2356352491
7965,2016,238948,REDFIELD,1247673,UMN-WHEAT-2016-LECENTER_REDFIELD_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,7312.3403709461
7965,2016,219383,WB_MATLOCK,1247665,UMN-WHEAT-2016-LECENTER_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5810.4880115181
7965,2016,227119,WB4614,1247662,UMN-WHEAT-2016-LECENTER_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5653.9319665628
7965,2016,231401,MINTER,1247655,UMN-WHEAT-2016-LECENTER_MINTER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4484.7782531233
