study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6750,2007,237761,PAUL,1115532,NDK-WHEAT-2007-LISBON_PAUL_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2730.3869742576
6750,2007,231551,YELLOWSTONE,1115542,NDK-WHEAT-2007-LISBON_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
6750,2007,228290,EXPEDITION,1115527,NDK-WHEAT-2007-LISBON_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4418.3848327272
6750,2007,228212,GOODSTREAK,1115538,NDK-WHEAT-2007-LISBON_GOODSTREAK_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3920.7280935768
6750,2007,230227,JERRY,1115530,NDK-WHEAT-2007-LISBON_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4916.0415718776
6750,2007,228252,MILLENNIUM,1115541,NDK-WHEAT-2007-LISBON_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
6750,2007,234833,WESLEY,1115531,NDK-WHEAT-2007-LISBON_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4209.9070095696
6750,2007,231310,ALICE,1115540,NDK-WHEAT-2007-LISBON_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3712.2502704192
6750,2007,232618,DARRELL,1115529,NDK-WHEAT-2007-LISBON_DARRELL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4055.2299149688
6750,2007,236521,HARDING,1115528,NDK-WHEAT-2007-LISBON_HARDING_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4754.6393862072
6750,2007,219446,WENDY,1115535,NDK-WHEAT-2007-LISBON_WENDY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
6750,2007,233049,JAGALENE,1115539,NDK-WHEAT-2007-LISBON_JAGALENE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2656.410972492
6750,2007,235290,FALCON,1115543,NDK-WHEAT-2007-LISBON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4149.3811899432
6750,2007,239361,NUDAKOTA,1115525,NDK-WHEAT-2007-LISBON_NUDAKOTA_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4458.7353791448
6750,2007,222762,ROUGHRIDER,1115536,NDK-WHEAT-2007-LISBON_ROUGHRIDER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2985.9404349024
6750,2007,230174,CDC_BUTEO,1115533,NDK-WHEAT-2007-LISBON_CDC_BUTEO_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3752.6008168368
6750,2007,236596,RADIANT,1115534,NDK-WHEAT-2007-LISBON_RADIANT_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3685.3499061408
6750,2007,235927,RANSOM,1115537,NDK-WHEAT-2007-LISBON_RANSOM_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3853.4771828808
