study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8029,2015,231596,DECADE,1251712,SDK-WHEAT-2015-WINNER-FUNG_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4221.8701395715
8029,2015,228290,EXPEDITION,1251706,SDK-WHEAT-2015-WINNER-FUNG_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4177.5533361938
8029,2015,228252,MILLENNIUM,1251708,SDK-WHEAT-2015-WINNER-FUNG_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4195.4869347963
8029,2015,238309,OVERLAND,1251710,SDK-WHEAT-2015-WINNER-FUNG_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4737.4604773245
8029,2015,234833,WESLEY,1251703,SDK-WHEAT-2015-WINNER-FUNG_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3589.7115790291
8029,2015,231310,ALICE,1251702,SDK-WHEAT-2015-WINNER-FUNG_ALICE_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3683.8628540035
8029,2015,229643,LYMAN,1251694,SDK-WHEAT-2015-WINNER-FUNG_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4634.3423694233
8029,2015,227002,BYRD,1251704,SDK-WHEAT-2015-WINNER-FUNG_BYRD_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5419.4535094635
8029,2015,234240,CO07W245,1251695,SDK-WHEAT-2015-WINNER-FUNG_CO07W245_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5553.4381713523
8029,2015,232481,DENALI,1251701,SDK-WHEAT-2015-WINNER-FUNG_DENALI_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4298.0878159433
8029,2015,220023,NE06545,1251709,SDK-WHEAT-2015-WINNER-FUNG_NE06545_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4728.4936443977
8029,2015,231982,NE10589,1251711,SDK-WHEAT-2015-WINNER-FUNG_NE10589_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4789.0194640241
8029,2015,220124,T158,1251700,SDK-WHEAT-2015-WINNER-FUNG_T158_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4394.4808327749
8029,2015,227483,SY_WOLF,1251691,SDK-WHEAT-2015-WINNER-FUNG_SY_WOLF_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4291.3627248737
8029,2015,231005,BRAWL_CL_PLUS,1251707,SDK-WHEAT-2015-WINNER-FUNG_BRAWL_CL_PLUS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3930.4495489725
8029,2015,224285,GRAINFIELD,1251714,SDK-WHEAT-2015-WINNER-FUNG_GRAINFIELD_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4703.8350219765
8029,2015,233507,LCS_MINT,1251699,SDK-WHEAT-2015-WINNER-FUNG_LCS_MINT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4171.923291703
8029,2015,227345,EMERSON,1251705,SDK-WHEAT-2015-WINNER-FUNG_EMERSON_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2643.7154128217
8029,2015,234886,IDEAL,1251697,SDK-WHEAT-2015-WINNER-FUNG_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4681.4180069105
8029,2015,238948,REDFIELD,1251698,SDK-WHEAT-2015-WINNER-FUNG_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4452.7649105441
8029,2015,231299,SY_MONUMENT,1251692,SDK-WHEAT-2015-WINNER-FUNG_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4218.9638914658
8029,2015,219383,WB_MATLOCK,1251715,SDK-WHEAT-2015-WINNER-FUNG_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3934.9328981849
8029,2015,227119,WB4614,1251713,SDK-WHEAT-2015-WINNER-FUNG_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4425.8645462657
8029,2015,228118,LCH13NEDH-7-45,1251690,SDK-WHEAT-2015-WINNER-FUNG_LCH13NEDH-7-45_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4975.5974988699
8029,2015,234014,LCS_COMPASS,1251696,SDK-WHEAT-2015-WINNER-FUNG_LCS_COMPASS_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3965.6521054272
8029,2015,224893,WB4059-CLP,1251693,SDK-WHEAT-2015-WINNER-FUNG_WB4059-CLP_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2748.4106218296
