study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10995,2023,1345386,VISION45,1657489,UniformHRW_2023_WARVA_101,1,1,101,11,7,Grain yield - kg/ha|CO_321:0001218,7488.15861231568
10995,2023,1550162,ARS20W023,1657487,UniformHRW_2023_WARVA_102,1,1,102,11,8,Grain yield - kg/ha|CO_321:0001218,5998.91072952958
10995,2023,1361568,CATAWBA,1657456,UniformHRW_2023_WARVA_103,1,1,103,11,9,Grain yield - kg/ha|CO_321:0001218,5552.93912612303
10995,2023,219435,SHIRLEY,1657497,UniformHRW_2023_WARVA_104,1,1,104,11,10,Grain yield - kg/ha|CO_321:0001218,7885.37500204087
10995,2023,1386358,Green Hammer,1657505,UniformHRW_2023_WARVA_105,1,1,105,11,11,Grain yield - kg/ha|CO_321:0001218,4860.30653042313
10995,2023,1344507,ARS18W0700,1657482,UniformHRW_2023_WARVA_106,1,1,106,11,12,Grain yield - kg/ha|CO_321:0001218,5812.88331144147
10995,2023,1415168,DH18HRW-138-56,1657493,UniformHRW_2023_WARVA_107,1,1,107,11,13,Grain yield - kg/ha|CO_321:0001218,6924.41939860443
10995,2023,1550705,ARS20W067,1657455,UniformHRW_2023_WARVA_108,1,1,108,11,14,Grain yield - kg/ha|CO_321:0001218,5313.91691055517
10995,2023,1345772,ARS18W0079,1657447,UniformHRW_2023_WARVA_109,1,1,109,11,15,Grain yield - kg/ha|CO_321:0001218,5380.0318401447
10995,2023,1344136,VA18HRW-96,1657444,UniformHRW_2023_WARVA_110,1,1,110,11,16,Grain yield - kg/ha|CO_321:0001218,6714.4094828166
10995,2023,1344752,ARS18W0682,1657490,UniformHRW_2023_WARVA_111,1,1,111,11,17,Grain yield - kg/ha|CO_321:0001218,5910.04253067891
10995,2023,1415119,VA20HRW-10,1657488,UniformHRW_2023_WARVA_112,1,1,112,11,18,Grain yield - kg/ha|CO_321:0001218,6893.48799728253
10995,2023,921522,ARS16W1025,1657457,UniformHRW_2023_WARVA_113,1,1,113,11,19,Grain yield - kg/ha|CO_321:0001218,5859.380758603
10995,2023,921362,VA14HRW-25,1657499,UniformHRW_2023_WARVA_114,1,1,114,11,20,Grain yield - kg/ha|CO_321:0001218,7893.66602242764
10995,2023,1345566,VA18HRW-58,1657506,UniformHRW_2023_WARVA_115,1,1,115,12,20,Grain yield - kg/ha|CO_321:0001218,7413.1004186781
10995,2023,223762,DH12SRW056-058,1657483,UniformHRW_2023_WARVA_116,1,1,116,12,19,Grain yield - kg/ha|CO_321:0001218,7483.944114812
10995,2023,1550452,Phoenix 29,1657492,UniformHRW_2023_WARVA_117,1,1,117,12,18,Grain yield - kg/ha|CO_321:0001218,7592.83117680531
10995,2023,219744,APPALACHIANWHITE,1657484,UniformHRW_2023_WARVA_118,1,1,118,12,17,Grain yield - kg/ha|CO_321:0001218,4973.89727266613
10995,2023,1561027,ARS18W0711,1657485,UniformHRW_2023_WARVA_119,1,1,119,12,16,Grain yield - kg/ha|CO_321:0001218,5019.80519190303
10995,2023,1414910,VA20HRW-50,1657481,UniformHRW_2023_WARVA_120,1,1,120,12,15,Grain yield - kg/ha|CO_321:0001218,6331.75568714444
10995,2023,1550158,ARS20W176,1657472,UniformHRW_2023_WARVA_121,1,1,121,12,14,Grain yield - kg/ha|CO_321:0001218,4188.33249837984
10995,2023,1055461,NUEAST,1657449,UniformHRW_2023_WARVA_122,1,1,122,12,13,Grain yield - kg/ha|CO_321:0001218,5098.45072567772
10995,2023,1345401,ARS18W0646,1657475,UniformHRW_2023_WARVA_123,1,1,123,12,12,Grain yield - kg/ha|CO_321:0001218,6449.68635836448
10995,2023,1345064,VA18HRW-57,1657467,UniformHRW_2023_WARVA_124,1,1,124,12,11,Grain yield - kg/ha|CO_321:0001218,6725.02098545989
10995,2023,1415017,VA19HRW-26,1657465,UniformHRW_2023_WARVA_125,1,1,125,12,10,Grain yield - kg/ha|CO_321:0001218,7157.67176639931
10995,2023,1415118,VA20HRW-70,1657451,UniformHRW_2023_WARVA_126,1,1,126,12,9,Grain yield - kg/ha|CO_321:0001218,7515.15146537516
10995,2023,1414933,VA19HRW-17,1657473,UniformHRW_2023_WARVA_127,1,1,127,12,8,Grain yield - kg/ha|CO_321:0001218,7359.03945367505
10995,2023,1550610,AGS 3022,1657494,UniformHRW_2023_WARVA_128,1,1,128,12,7,Grain yield - kg/ha|CO_321:0001218,5956.2138560098
10995,2023,1415083,VA20HRW-38,1657500,UniformHRW_2023_WARVA_129,1,1,129,12,6,Grain yield - kg/ha|CO_321:0001218,7036.15375504221
10995,2023,920536,ARS16W1067,1657501,UniformHRW_2023_WARVA_130,1,1,130,12,5,Grain yield - kg/ha|CO_321:0001218,5717.66828004057
10995,2023,1550561,ARS19W258,1657452,UniformHRW_2023_WARVA_131,1,1,131,12,4,Grain yield - kg/ha|CO_321:0001218,6645.20893898327
10995,2023,1284635,VA17W-75,1657469,UniformHRW_2023_WARVA_132,1,1,132,12,3,Grain yield - kg/ha|CO_321:0001218,7890.49260615249
10995,2023,1415064,VA20HRW-39,1657511,UniformHRW_2023_WARVA_133,1,1,133,12,2,Grain yield - kg/ha|CO_321:0001218,7338.24291539782
10995,2023,1562040,ARS18W0240,1657448,UniformHRW_2023_WARVA_134,1,1,134,13,2,Grain yield - kg/ha|CO_321:0001218,4052.54038535835
10995,2023,1361568,CATAWBA,1657462,UniformHRW_2023_WARVA_201,2,2,201,13,3,Grain yield - kg/ha|CO_321:0001218,5192.51178752403
10995,2023,921362,VA14HRW-25,1657471,UniformHRW_2023_WARVA_202,2,2,202,13,4,Grain yield - kg/ha|CO_321:0001218,6973.41293208512
10995,2023,1414910,VA20HRW-50,1657453,UniformHRW_2023_WARVA_203,2,2,203,13,5,Grain yield - kg/ha|CO_321:0001218,6614.08939045138
10995,2023,1550610,AGS 3022,1657463,UniformHRW_2023_WARVA_204,2,2,204,13,6,Grain yield - kg/ha|CO_321:0001218,6205.59671127429
10995,2023,219744,APPALACHIANWHITE,1657464,UniformHRW_2023_WARVA_205,2,2,205,13,7,Grain yield - kg/ha|CO_321:0001218,4008.16273009601
10995,2023,219435,SHIRLEY,1657466,UniformHRW_2023_WARVA_206,2,2,206,13,8,Grain yield - kg/ha|CO_321:0001218,7147.93828406936
10995,2023,1344136,VA18HRW-96,1657478,UniformHRW_2023_WARVA_207,2,2,207,13,9,Grain yield - kg/ha|CO_321:0001218,7020.14869904597
10995,2023,1562040,ARS18W0240,1657504,UniformHRW_2023_WARVA_208,2,2,208,13,10,Grain yield - kg/ha|CO_321:0001218,5216.23087912976
10995,2023,1345064,VA18HRW-57,1657474,UniformHRW_2023_WARVA_209,2,2,209,13,11,Grain yield - kg/ha|CO_321:0001218,7699.32249765807
10995,2023,1284635,VA17W-75,1657477,UniformHRW_2023_WARVA_210,2,2,210,13,12,Grain yield - kg/ha|CO_321:0001218,7787.5384528475
10995,2023,1550452,Phoenix 29,1657486,UniformHRW_2023_WARVA_211,2,2,211,13,13,Grain yield - kg/ha|CO_321:0001218,7743.01027981717
10995,2023,1415064,VA20HRW-39,1657508,UniformHRW_2023_WARVA_212,2,2,212,13,14,Grain yield - kg/ha|CO_321:0001218,6480.49232821306
10995,2023,1415118,VA20HRW-70,1657479,UniformHRW_2023_WARVA_213,2,2,213,13,15,Grain yield - kg/ha|CO_321:0001218,7329.58814373837
10995,2023,1345386,VISION45,1657491,UniformHRW_2023_WARVA_214,2,2,214,13,16,Grain yield - kg/ha|CO_321:0001218,6480.69301857038
10995,2023,1550561,ARS19W258,1657498,UniformHRW_2023_WARVA_215,2,2,215,13,17,Grain yield - kg/ha|CO_321:0001218,6092.70838528192
10995,2023,1415119,VA20HRW-10,1657502,UniformHRW_2023_WARVA_216,2,2,216,13,18,Grain yield - kg/ha|CO_321:0001218,7039.18919669663
10995,2023,1344507,ARS18W0700,1657450,UniformHRW_2023_WARVA_217,2,2,217,13,19,Grain yield - kg/ha|CO_321:0001218,6020.25916628947
10995,2023,1414933,VA19HRW-17,1657468,UniformHRW_2023_WARVA_218,2,2,218,13,20,Grain yield - kg/ha|CO_321:0001218,7556.01703938445
10995,2023,1345772,ARS18W0079,1657510,UniformHRW_2023_WARVA_219,2,2,219,14,20,Grain yield - kg/ha|CO_321:0001218,5247.19990989367
10995,2023,1561027,ARS18W0711,1657446,UniformHRW_2023_WARVA_220,2,2,220,14,19,Grain yield - kg/ha|CO_321:0001218,5274.49379848916
10995,2023,1550705,ARS20W067,1657461,UniformHRW_2023_WARVA_221,2,2,221,14,18,Grain yield - kg/ha|CO_321:0001218,6085.96017201703
10995,2023,1415083,VA20HRW-38,1657470,UniformHRW_2023_WARVA_222,2,2,222,14,17,Grain yield - kg/ha|CO_321:0001218,6759.10071676222
10995,2023,1345401,ARS18W0646,1657454,UniformHRW_2023_WARVA_223,2,2,223,14,16,Grain yield - kg/ha|CO_321:0001218,6303.11968178437
10995,2023,1344752,ARS18W0682,1657459,UniformHRW_2023_WARVA_224,2,2,224,14,15,Grain yield - kg/ha|CO_321:0001218,5500.68437433589
10995,2023,1386358,Green Hammer,1657460,UniformHRW_2023_WARVA_225,2,2,225,14,14,Grain yield - kg/ha|CO_321:0001218,5102.30147190879
10995,2023,1415017,VA19HRW-26,1657458,UniformHRW_2023_WARVA_226,2,2,226,14,13,Grain yield - kg/ha|CO_321:0001218,7238.96390426119
10995,2023,1055461,NUEAST,1657509,UniformHRW_2023_WARVA_227,2,2,227,14,12,Grain yield - kg/ha|CO_321:0001218,4421.60995246942
10995,2023,1345566,VA18HRW-58,1657476,UniformHRW_2023_WARVA_228,2,2,228,14,11,Grain yield - kg/ha|CO_321:0001218,7271.7642345356
10995,2023,1550158,ARS20W176,1657445,UniformHRW_2023_WARVA_229,2,2,229,14,10,Grain yield - kg/ha|CO_321:0001218,4359.19525134297
10995,2023,1550162,ARS20W023,1657503,UniformHRW_2023_WARVA_230,2,2,230,14,9,Grain yield - kg/ha|CO_321:0001218,6272.57711802977
10995,2023,921522,ARS16W1025,1657496,UniformHRW_2023_WARVA_231,2,2,231,14,8,Grain yield - kg/ha|CO_321:0001218,4191.54354409696
10995,2023,1415168,DH18HRW-138-56,1657480,UniformHRW_2023_WARVA_232,2,2,232,14,7,Grain yield - kg/ha|CO_321:0001218,6790.83487951345
10995,2023,223762,DH12SRW056-058,1657507,UniformHRW_2023_WARVA_233,2,2,233,14,6,Grain yield - kg/ha|CO_321:0001218,7434.97566762597
10995,2023,920536,ARS16W1067,1657495,UniformHRW_2023_WARVA_234,2,2,234,14,5,Grain yield - kg/ha|CO_321:0001218,5062.06305526618
