study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6830,2007,237761,PAUL,1127499,NDK-WHEAT-2007-PROSPER_PAUL_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2084.778231576
6830,2007,231551,YELLOWSTONE,1127498,NDK-WHEAT-2007-PROSPER_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2373.9571475688
6830,2007,228290,EXPEDITION,1127510,NDK-WHEAT-2007-PROSPER_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3147.3426205728
6830,2007,228212,GOODSTREAK,1127508,NDK-WHEAT-2007-PROSPER_GOODSTREAK_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
6830,2007,230227,JERRY,1127500,NDK-WHEAT-2007-PROSPER_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4552.8866541192
6830,2007,228252,MILLENNIUM,1127494,NDK-WHEAT-2007-PROSPER_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5131.2444861048
6830,2007,234833,WESLEY,1127509,NDK-WHEAT-2007-PROSPER_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3066.6415277376
6830,2007,231310,ALICE,1127495,NDK-WHEAT-2007-PROSPER_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
6830,2007,232618,DARRELL,1127502,NDK-WHEAT-2007-PROSPER_DARRELL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3322.1949883824
6830,2007,236521,HARDING,1127503,NDK-WHEAT-2007-PROSPER_HARDING_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4848.7906611816
6830,2007,219446,WENDY,1127507,NDK-WHEAT-2007-PROSPER_WENDY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2817.8131581624
6830,2007,233049,JAGALENE,1127504,NDK-WHEAT-2007-PROSPER_JAGALENE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2104.9535047848
6830,2007,235290,FALCON,1127505,NDK-WHEAT-2007-PROSPER_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3624.8240865144
6830,2007,239361,NUDAKOTA,1127506,NDK-WHEAT-2007-PROSPER_NUDAKOTA_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3638.2742686536
6830,2007,222762,ROUGHRIDER,1127501,NDK-WHEAT-2007-PROSPER_ROUGHRIDER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3221.3186223384
6830,2007,230174,CDC_BUTEO,1127496,NDK-WHEAT-2007-PROSPER_CDC_BUTEO_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.80008828
6830,2007,232002,MCCLINTOCK,1127493,NDK-WHEAT-2007-PROSPER_MCCLINTOCK_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3241.4938955472
6830,2007,236596,RADIANT,1127497,NDK-WHEAT-2007-PROSPER_RADIANT_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2609.3353350048
6830,2007,235927,RANSOM,1127492,NDK-WHEAT-2007-PROSPER_RANSOM_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.30919524
