study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7667,2013,229448,PROWERS,1216606,HWWpanel_2013_Ardmore_PROWERS_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2273.76
7667,2013,231260,ABOVE,1216544,HWWpanel_2013_Ardmore_ABOVE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2079.4
7667,2013,236146,AVALANCHE,1216472,HWWpanel_2013_Ardmore_AVALANCHE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2278.47
7667,2013,235206,BILL_BROWN,1216495,HWWpanel_2013_Ardmore_BILL_BROWN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1854.11
7667,2013,238193,BOND_CL,1216682,HWWpanel_2013_Ardmore_BOND_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2119.75
7667,2013,219487,CO04499,1216557,HWWpanel_2013_Ardmore_CO04499_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2250.89
7667,2013,222881,CARSON,1216735,HWWpanel_2013_Ardmore_CARSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2347.06
7667,2013,223341,CO03064,1216623,HWWpanel_2013_Ardmore_CO03064_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2393.46
7667,2013,224846,CO03W043,1216461,HWWpanel_2013_Ardmore_CO03W043_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2624.14
7667,2013,225607,THUNDER_CL,1216454,HWWpanel_2013_Ardmore_THUNDER_CL_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,819.12
7667,2013,238125,CO03W054,1216647,HWWpanel_2013_Ardmore_CO03W054_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2585.8
7667,2013,237615,CO04025,1216511,HWWpanel_2013_Ardmore_CO04025_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2582.44
7667,2013,230592,CO04393,1216457,HWWpanel_2013_Ardmore_CO04393_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2384.05
7667,2013,232862,CO04W320,1216692,HWWpanel_2013_Ardmore_CO04W320_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2324.87
7667,2013,237114,DUKE,1216636,HWWpanel_2013_Ardmore_DUKE_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1680.6
7667,2013,231154,HAIL,1216564,HWWpanel_2013_Ardmore_HAIL_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1747.85
7667,2013,231200,HALT,1216700,HWWpanel_2013_Ardmore_HALT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,922.01
7667,2013,222241,HATCHER,1216526,HWWpanel_2013_Ardmore_HATCHER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2690.71
7667,2013,238102,JULES,1216699,HWWpanel_2013_Ardmore_JULES_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2067.3
7667,2013,235688,LAMAR,1216649,HWWpanel_2013_Ardmore_LAMAR_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2203.82
7667,2013,227479,LINDON,1216707,HWWpanel_2013_Ardmore_LINDON_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2626.15
7667,2013,227384,PLATTE,1216463,HWWpanel_2013_Ardmore_PLATTE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2127.15
