study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7582,2011,231596,DECADE,1210540,NDK-WHEAT-2011-MINOT_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5117.7943039656
7582,2011,231551,YELLOWSTONE,1210549,NDK-WHEAT-2011-MINOT_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3221.3186223384
7582,2011,228290,EXPEDITION,1210544,NDK-WHEAT-2011-MINOT_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
7582,2011,230227,JERRY,1210548,NDK-WHEAT-2011-MINOT_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860.2022739504
7582,2011,228252,MILLENNIUM,1210541,NDK-WHEAT-2011-MINOT_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4438.560105936
7582,2011,238309,OVERLAND,1210539,NDK-WHEAT-2011-MINOT_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
7582,2011,234833,WESLEY,1210529,NDK-WHEAT-2011-MINOT_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4606.687382676
7582,2011,232618,DARRELL,1210547,NDK-WHEAT-2011-MINOT_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4425.1099237968
7582,2011,229643,LYMAN,1210538,NDK-WHEAT-2011-MINOT_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4458.7353791448
7582,2011,238943,ART,1210533,NDK-WHEAT-2011-MINOT_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
7582,2011,227483,SY_WOLF,1210531,NDK-WHEAT-2011-MINOT_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4519.2611987712
7582,2011,229603,HAWKEN,1210543,NDK-WHEAT-2011-MINOT_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4694.1135665808
7582,2011,235290,FALCON,1210534,NDK-WHEAT-2011-MINOT_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
7582,2011,231993,ACCIPITER,1210536,NDK-WHEAT-2011-MINOT_ACCIPITER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3759.3259079064
7582,2011,235852,BOOMER,1210537,NDK-WHEAT-2011-MINOT_BOOMER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4411.6597416576
7582,2011,220824,CARTER,1210542,NDK-WHEAT-2011-MINOT_CARTER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3813.1266364632
7582,2011,234886,IDEAL,1210530,NDK-WHEAT-2011-MINOT_IDEAL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
7582,2011,224493,PEREGRINE,1210545,NDK-WHEAT-2011-MINOT_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3443.2466276352
7582,2011,219152,STRIKER,1210546,NDK-WHEAT-2011-MINOT_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4061.9550060384
7582,2011,219383,WB_MATLOCK,1210535,NDK-WHEAT-2011-MINOT_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4230.0822827784
