study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8002,2015,231596,DECADE,1250270,UMN-WHEAT-2015-LAMBERTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4918.9937388831
8002,2015,231551,YELLOWSTONE,1250280,UMN-WHEAT-2015-LAMBERTON_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5913.7752481246
8002,2015,227496,ARAPAHOE,1250279,UMN-WHEAT-2015-LAMBERTON_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5527.6206889679
8002,2015,228290,EXPEDITION,1250271,UMN-WHEAT-2015-LAMBERTON_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,6377.5964092964
8002,2015,230227,JERRY,1250284,UMN-WHEAT-2015-LAMBERTON_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4864.778988139
8002,2015,228252,MILLENNIUM,1250282,UMN-WHEAT-2015-LAMBERTON_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5217.5666661539
8002,2015,238309,OVERLAND,1250267,UMN-WHEAT-2015-LAMBERTON_OVERLAND_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5864.2876837802
8002,2015,220023,NE06545,1250275,UMN-WHEAT-2015-LAMBERTON_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5923.0977129862
8002,2015,231982,NE10589,1250277,UMN-WHEAT-2015-LAMBERTON_NE10589_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5147.6946824136
8002,2015,229887,BRANSON,1250281,UMN-WHEAT-2015-LAMBERTON_BRANSON_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5736.5936638999
8002,2015,227483,SY_WOLF,1250278,UMN-WHEAT-2015-LAMBERTON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4594.9313442652
8002,2015,224285,GRAINFIELD,1250285,UMN-WHEAT-2015-LAMBERTON_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6802.7264135532
8002,2015,235290,FALCON,1250288,UMN-WHEAT-2015-LAMBERTON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6153.6038906643
8002,2015,227314,AAC_GATEWAY,1250272,UMN-WHEAT-2015-LAMBERTON_AAC_GATEWAY_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5606.9361257688
8002,2015,227345,EMERSON,1250286,UMN-WHEAT-2015-LAMBERTON_EMERSON_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4709.191870078
8002,2015,236694,FLOURISH,1250289,UMN-WHEAT-2015-LAMBERTON_FLOURISH_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4097.1952616195
8002,2015,222762,ROUGHRIDER,1250266,UMN-WHEAT-2015-LAMBERTON_ROUGHRIDER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6020.0001950461
8002,2015,227986,BROADVIEW,1250276,UMN-WHEAT-2015-LAMBERTON_BROADVIEW_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6103.736092382
8002,2015,227772,CDC_CHASE,1250273,UMN-WHEAT-2015-LAMBERTON_CDC_CHASE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3752.3540652578
8002,2015,220909,MOATS,1250287,UMN-WHEAT-2015-LAMBERTON_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4594.5192778134
8002,2015,238948,REDFIELD,1250268,UMN-WHEAT-2015-LAMBERTON_REDFIELD_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6229.9774537845
8002,2015,219383,WB_MATLOCK,1250274,UMN-WHEAT-2015-LAMBERTON_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5105.71554863
8002,2015,227119,WB4614,1250283,UMN-WHEAT-2015-LAMBERTON_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4176.2119414229
8002,2015,231401,MINTER,1250269,UMN-WHEAT-2015-LAMBERTON_MINTER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6142.3076948112
