study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6590,2009,231551,YELLOWSTONE,1101775,NDK-WHEAT-2009-HETTINGER_YELLOWSTONE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2885.0640688584
6590,2009,228290,EXPEDITION,1101774,NDK-WHEAT-2009-HETTINGER_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2999.3906170416
6590,2009,230227,JERRY,1101766,NDK-WHEAT-2009-HETTINGER_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2979.2153438328
6590,2009,224974,MACE,1101762,NDK-WHEAT-2009-HETTINGER_MACE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2878.3389777888
6590,2009,228252,MILLENNIUM,1101765,NDK-WHEAT-2009-HETTINGER_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3039.7411634592
6590,2009,238309,OVERLAND,1101760,NDK-WHEAT-2009-HETTINGER_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3039.7411634592
6590,2009,234833,WESLEY,1101778,NDK-WHEAT-2009-HETTINGER_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2932.1397063456
6590,2009,231310,ALICE,1101761,NDK-WHEAT-2009-HETTINGER_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2824.538249232
6590,2009,232618,DARRELL,1101777,NDK-WHEAT-2009-HETTINGER_DARRELL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3288.5695330344
6590,2009,229643,LYMAN,1101763,NDK-WHEAT-2009-HETTINGER_LYMAN_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3328.920079452
6590,2009,233049,JAGALENE,1101776,NDK-WHEAT-2009-HETTINGER_JAGALENE_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
6590,2009,238943,ART,1101772,NDK-WHEAT-2009-HETTINGER_ART_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2434.4829671952
6590,2009,229603,HAWKEN,1101768,NDK-WHEAT-2009-HETTINGER_HAWKEN_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
6590,2009,235290,FALCON,1101779,NDK-WHEAT-2009-HETTINGER_FALCON_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.170990148
6590,2009,231993,ACCIPITER,1101773,NDK-WHEAT-2009-HETTINGER_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3429.796445496
6590,2009,235852,BOOMER,1101770,NDK-WHEAT-2009-HETTINGER_BOOMER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3591.1986311664
6590,2009,230174,CDC_BUTEO,1101764,NDK-WHEAT-2009-HETTINGER_CDC_BUTEO_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2918.6895242064
6590,2009,224493,PEREGRINE,1101769,NDK-WHEAT-2009-HETTINGER_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2992.665525972
6590,2009,236596,RADIANT,1101771,NDK-WHEAT-2009-HETTINGER_RADIANT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3127.167347364
6590,2009,219152,STRIKER,1101767,NDK-WHEAT-2009-HETTINGER_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.792802712
