study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6523,2009,222241,HATCHER,1091884,SDK-WHEAT-2009-PLATTE_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4438.560105936
6523,2009,239286,FULLER,1091878,SDK-WHEAT-2009-PLATTE_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4640.312838024
6523,2009,227496,ARAPAHOE,1091870,SDK-WHEAT-2009-PLATTE_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
6523,2009,228290,EXPEDITION,1091887,SDK-WHEAT-2009-PLATTE_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
6523,2009,234421,INFINITY_CL,1091865,SDK-WHEAT-2009-PLATTE_INFINITY_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
6523,2009,230227,JERRY,1091880,SDK-WHEAT-2009-PLATTE_JERRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304.058284544
6523,2009,228252,MILLENNIUM,1091859,SDK-WHEAT-2009-PLATTE_MILLENNIUM_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
6523,2009,238309,OVERLAND,1091860,SDK-WHEAT-2009-PLATTE_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
6523,2009,224780,SETTLER_CL,1091862,SDK-WHEAT-2009-PLATTE_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
6523,2009,223435,WAHOO,1091885,SDK-WHEAT-2009-PLATTE_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
6523,2009,234833,WESLEY,1091875,SDK-WHEAT-2009-PLATTE_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
6523,2009,231310,ALICE,1091883,SDK-WHEAT-2009-PLATTE_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4505.811016632
6523,2009,232618,DARRELL,1091879,SDK-WHEAT-2009-PLATTE_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
6523,2009,236521,HARDING,1091864,SDK-WHEAT-2009-PLATTE_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.30919524
6523,2009,229643,LYMAN,1091863,SDK-WHEAT-2009-PLATTE_LYMAN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
6523,2009,232437,SD05118,1091874,SDK-WHEAT-2009-PLATTE_SD05118_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
6523,2009,229224,SD05W018,1091869,SDK-WHEAT-2009-PLATTE_SD05W018_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
6523,2009,219446,WENDY,1091882,SDK-WHEAT-2009-PLATTE_WENDY_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
6523,2009,225938,SMOKY_HILL,1091877,SDK-WHEAT-2009-PLATTE_SMOKYHILL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
6523,2009,233049,JAGALENE,1091886,SDK-WHEAT-2009-PLATTE_JAGALENE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
6523,2009,233723,SD06069,1091861,SDK-WHEAT-2009-PLATTE_SD06069_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
6523,2009,238943,ART,1091873,SDK-WHEAT-2009-PLATTE_ART_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
6523,2009,229603,HAWKEN,1091867,SDK-WHEAT-2009-PLATTE_HAWKEN_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.56374872
6523,2009,229755,SD06158,1091872,SDK-WHEAT-2009-PLATTE_SD06158_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
6523,2009,239361,NUDAKOTA,1091871,SDK-WHEAT-2009-PLATTE_NUDAKOTA_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
6523,2009,226223,SD03164-2,1091858,SDK-WHEAT-2009-PLATTE_SD03164-2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5380.07285568
6523,2009,236052,SD06163,1091866,SDK-WHEAT-2009-PLATTE_SD06163_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
6523,2009,236596,RADIANT,1091868,SDK-WHEAT-2009-PLATTE_RADIANT_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497.047356192
6523,2009,219152,STRIKER,1091881,SDK-WHEAT-2009-PLATTE_STRIKER_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.05464176
6523,2009,921591,AP503_CL2,1091876,SDK-WHEAT-2009-PLATTE_AP503_CL2_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
