study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9600,2013,223297,TRIUMPH64,1409916,HWWpanel_2013_Tipton_TRIUMPH64_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,941
9600,2013,220265,DELIVER,1409933,HWWpanel_2013_Tipton_DELIVER_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2056
9600,2013,228332,SD01237,1409649,HWWpanel_2013_Tipton_SD01237_100,1,1,100,5,12,Grain yield - kg/ha|CO_321:0001218,1176
9600,2013,226221,SD01058,1409842,HWWpanel_2013_Tipton_SD01058_101,1,1,101,5,13,Grain yield - kg/ha|CO_321:0001218,1243
9600,2013,232437,SD05118,1409623,HWWpanel_2013_Tipton_SD05118_102,1,1,102,5,14,Grain yield - kg/ha|CO_321:0001218,1317
9600,2013,220217,SD05210,1409921,HWWpanel_2013_Tipton_SD05210_103,1,1,103,5,15,Grain yield - kg/ha|CO_321:0001218,1411
9600,2013,229224,SD05W018,1409580,HWWpanel_2013_Tipton_SD05W018_104,1,1,104,5,16,Grain yield - kg/ha|CO_321:0001218,1398
9600,2013,230483,NEKOTA,1409620,HWWpanel_2013_Tipton_NEKOTA_105,1,1,105,5,17,Grain yield - kg/ha|CO_321:0001218,1593
9600,2013,238928,JAGGER,1409572,HWWpanel_2013_Tipton_JAGGER_106,1,1,106,5,18,Grain yield - kg/ha|CO_321:0001218,1277
9600,2013,235790,TANDEM,1409410,HWWpanel_2013_Tipton_TANDEM_107,1,1,107,5,19,Grain yield - kg/ha|CO_321:0001218,1499
9600,2013,236707,CRIMSON,1409691,HWWpanel_2013_Tipton_CRIMSON_108,1,1,108,5,20,Grain yield - kg/ha|CO_321:0001218,1566
9600,2013,232159,ROSE,1409797,HWWpanel_2013_Tipton_ROSE_109,1,1,109,5,21,Grain yield - kg/ha|CO_321:0001218,1740
9600,2013,238928,JAGGER,1409727,HWWpanel_2013_Tipton_JAGGER_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,1774
9600,2013,229716,DAWN,1409832,HWWpanel_2013_Tipton_DAWN_110,1,1,110,5,22,Grain yield - kg/ha|CO_321:0001218,880
9600,2013,233013,WINOKA,1409657,HWWpanel_2013_Tipton_WINOKA_111,1,1,111,6,22,Grain yield - kg/ha|CO_321:0001218,1142
9600,2013,234024,NELL,1409770,HWWpanel_2013_Tipton_NELL_112,1,1,112,6,21,Grain yield - kg/ha|CO_321:0001218,1364
9600,2013,237779,RITA,1409763,HWWpanel_2013_Tipton_RITA_113,1,1,113,6,20,Grain yield - kg/ha|CO_321:0001218,894
9600,2013,225812,BRONZE,1409430,HWWpanel_2013_Tipton_BRONZE_114,1,1,114,6,19,Grain yield - kg/ha|CO_321:0001218,1042
