project_id,file_name,download_url
11051,2025-12-16_16:41:37_fileRdiA,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11051&basename=2025-12-16_16:41:37_fileRdiA
9645,2025-07-01_13:42:34_fileTaFV,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9645&basename=2025-07-01_13:42:34_fileTaFV
11050,2025-12-16_15:59:59_fileP7Mi,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11050&basename=2025-12-16_15:59:59_fileP7Mi
8160,2020-11-15_11:39:47_2019_hapmap.vcf.gz,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8160&basename=2020-11-15_11:39:47_2019_hapmap.vcf.gz
6186,2019-12-20_21:00:28_transposevcf.txt,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=6186&basename=2019-12-20_21:00:28_transposevcf.txt
2777,2019-12-30_17:58:50_TCAP90K_HWWAMP_SRPN.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=2777&basename=2019-12-30_17:58:50_TCAP90K_HWWAMP_SRPN.vcf
14507,2026-02-17_12:28:42_NYJ2026BigGBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=14507&basename=2026-02-17_12:28:42_NYJ2026BigGBS.vcf
9638,2025-07-01_13:21:29_fileucCy,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9638&basename=2025-07-01_13:21:29_fileucCy
9441,2024-11-18_13:39:50_transposevcf.txt,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9441&basename=2024-11-18_13:39:50_transposevcf.txt
9437,2024-11-15_20:22:18_TCAP90K_HWWAMP_SRPN.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9437&basename=2024-11-15_20:22:18_TCAP90K_HWWAMP_SRPN.vcf
11052,2025-12-16_19:25:20_filek_yE,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11052&basename=2025-12-16_19:25:20_filek_yE
9447,2022-11-28_19:13:52_WorldwideDiversityPanel_9K.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9447&basename=2022-11-28_19:13:52_WorldwideDiversityPanel_9K.vcf
9648,2025-07-01_14:05:17_filefqP1,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=9648&basename=2025-07-01_14:05:17_filefqP1
8149,2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=8149&basename=2020-09-02_20:18:19_CornellMaster_2013_GBS.vcf
2762,2019-12-20_19:39:28_transposevcf.txt,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=2762&basename=2019-12-20_19:39:28_transposevcf.txt
11009,2025-12-16_14:44:02_fileoUdn,https://wheat.triticeaetoolbox.org/ajax/genotyping_project/download_archived_vcf?genotyping_project_id=11009&basename=2025-12-16_14:44:02_fileoUdn
