germplasmName,prediction
ALLIANCE,3785.9586
ANTELOPE,3764.1571
BOB_DOLE,4031.2866
BOND_CL,3801.0459
CENTURA,3603.6852
CO04W320,3682.1954
CO13D01383,3836.7224
COLT,3719.4315
CULVER,3922.4519
EXPEDITION,3773.7182
GOODSTREAK,3781.6393
HARRY,3561.9297
JAGALENE,3686.0019
Joe,4115.4792
KS061278M-4,4056.7977
KS061406LN~26,3711.2197
KS090387K-20,3459.5181
KS15COGDPOP02-1,3720.0645
KS15COGDPOP02-4,3624.9151
KS15COGDPOP04-1,3615.0334
KS15COGDPOP04-2,3649.4638
KS15COGDPOP08-2,3422.0319
KS15COGDPOP09-2,4036.4648
KS15COGDPOP11-2,3540.9698
KS15COGDPOP19-2,3863.5373
KS15COGDPOP20-1,3658.3380
KS15COGDPOP20-3,3739.2402
KS15COGDPOP59-1,3583.2618
KS15COGDPOP60-4,3634.9529
KS15COGDPOP60-5,3928.8183
KS15COGDPOP61-3,3995.3037
KS15COGDPOP69-1,3326.9628
KS15COGDPOP69-3,3676.6711
KS15COGDPOP69-5,3715.7754
KS15COGDPOP70-1,3765.7286
KS15COGDPOP70-2,3842.2701
KS15RLGDPOP04-1,3769.3667
KS15RLGDPOP06-2,3699.1149
KS15RLGDPOP09-3,3643.1124
KS15RLGDPOP09-4,3752.9796
KS15RLGDPOP11-1,3339.7336
KS15RLGDPOP16-3,3956.7730
KS15RLGDPOP16-4,3994.0393
KS15RLGDPOP23-1,4146.5920
KS15RLGDPOP23-3,3732.5738
KS15RLGDPOP26-5,3348.9052
KS15RLGDPOP27S-2,3947.5520
KS15RLGDPOP29-2,3883.3330
KS15RLGDPOP29-3,3571.1641
KS15RLGDPOP29-4,4090.9751
KS15RLGDPOP30-1,4021.1252
KS15RLGDPOP30-4,3945.5697
KS15RLGDPOP37-1,4201.7619
KS15RLGDPOP37-2,4144.1651
KS15RLGDPOP37-3,3822.1987
KS15RLGDPOP49-1,4039.4807
KS15RLGDPOP49-3,3894.6872
KS15RLGDPOP52-2,4047.5972
KS15RLGDPOP65-2,3512.2522
KS16COGDPOP03-2,3690.5736
KS16COGDPOP14-2,3803.9897
KS16COGDPOP16-1,3614.0013
KS16COGDPOP16-2,3466.1075
KS16COGDPOP16-4,3901.8593
KS16COGDPOP16-5,3616.5916
KS16COGDPOP17-1,4015.9962
KS16COGDPOP42-1,4090.3987
KS16COGDPOP42-3,3962.0866
KS16COGDPOP42-6,4089.4707
KS16COGDPOP51-1,3680.4184
KS16COGDPOP51-3,3693.0813
KS16COGDPOP51-4,4055.5249
KS16COGDPOP51-6,3981.7214
KS16COGDPOP52-1,4206.2778
KS16COGDPOP52-2,4096.0350
KS16COGDPOP52-3,3993.1655
KS16COGDPOP52-4,4080.2203
KS16COGDPOP52-5,4375.7137
KS16COGDPOP71-11,3442.4879
KS16COGDPOP71-3,3829.4035
KS16COGDPOP71-5,3812.5993
KS16COGDPOP71-7,3541.5629
KS16COGDPOP71-8,3973.0722
KS16COGDPOP71-9,3466.7534
KS16COGDPOP72-1,3752.5926
KS16COGDPOP72-5,3977.8261
KS16COGDPOP72-6,3528.2872
KS16COGDPOP73-1,3331.7121
KS16COGDPOP74-2,3669.5498
KS16GD2POP03-2,3440.0582
