germplasmName,prediction
TX15M8024,4485.847837465871
TX16M9216,4485.847837465871
TX24M8029,4485.847837465871
TX24M8035,4485.847837465871
TX24M8038,4485.847837465871
TX24M8039,4485.847837465871
TX24M8048,4485.847837465871
TX24M8054,4485.847837465871
TX24M8123,4485.847837465871
TX24M8136,4485.847837465871
TX24M8148,4485.847837465871
TX24M8157,4485.847837465871
TX24M8194,4485.847837465871
TX24M8280,4485.847837465871
TX24M8329,4485.847837465871
TX24M8333,4485.847837465871
TX24M8335,4485.847837465871
TX24M8340,4485.847837465871
TX24M8343,4485.847837465871
TX24M8346,4485.847837465871
TX24M8354,4485.847837465871
TX24M8369,4485.847837465871
TX24M8390,4485.847837465871
TX24M8394,4485.847837465871
TX24M8396,4485.847837465871
TX24M8397,4485.847837465871
TX24M8398,4485.847837465871
TX24M8399,4485.847837465871
TX24M8401,4485.847837465871
TX24M8408,4485.847837465871
TX24M8411,4485.847837465871
TX24M8412,4485.847837465871
TX24M8416,4485.847837465871
TX24M8419,4485.847837465871
TX24M8433,4485.847837465871
TX19DH583,4485.847837465871
TX19DH624,4485.847837465871
TX18DH597,4485.847837465871
TX18DH1121,4485.847837465871
TX18DH1181,4485.847837465871
TX19DH111,4485.847837465871
TX19DH113,4485.847837465871
TX19DH127,4485.847837465871
TX19DH135,4485.847837465871
TX19DH150,4485.847837465871
TX19DH157,4485.847837465871
TX19DH166,4485.847837465871
TX19DH174,4485.847837465871
TX19DH180,4485.847837465871
TX19DH213,4485.847837465871
TX19DH248,4485.847837465871
TX19DH253,4485.847837465871
TX19DH257,4485.847837465871
TX19DH382,4485.847837465871
TX19DH490,4485.847837465871
TX20DH169,4485.847837465871
TX18DH554,4485.847837465871
TX18DH567,4485.847837465871
TX18DH589,4485.847837465871
