study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9266,2021,228846,P0762A1-2-8,1359438,2021_Y1-3_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5568.13070199003
9266,2021,1279673,21PU-0249,1359415,2021_Y1-3_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4736.97594214734
9266,2021,1279647,21PU-0250,1359447,2021_Y1-3_11,1,2,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,2627.36082531183
9266,2021,1280116,21PU-0251,1359395,2021_Y1-3_12,1,2,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5148.25505849016
9266,2021,1279408,21PU-0252,1359459,2021_Y1-3_13,1,2,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5557.5499982094
9266,2021,1279337,21PU-0253,1359401,2021_Y1-3_14,1,2,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4022.56920474597
9266,2021,1280152,21PU-0254,1359411,2021_Y1-3_15,1,2,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4916.18375821635
9266,2021,1279479,21PU-0255,1359432,2021_Y1-3_16,1,2,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4554.58642214786
9266,2021,1279718,21PU-0257,1359466,2021_Y1-3_17,1,2,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3411.55505932461
9266,2021,234151,BECK120,1359419,2021_Y1-3_18,1,2,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6994.83371411187
9266,2021,1279562,21PU-0258,1359444,2021_Y1-3_19,1,2,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3620.0576526055
9266,2021,1279802,21PU-0234,1359435,2021_Y1-3_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4601.28262890173
9266,2021,1279983,21PU-0260,1359464,2021_Y1-3_20,1,2,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4565.44391638055
9266,2021,1280029,21PU-0261,1359429,2021_Y1-3_21,1,3,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5744.16815722543
9266,2021,1279699,21PU-0266,1359390,2021_Y1-3_22,1,3,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5706.9547283237
9266,2021,1279875,21PU-0267,1359398,2021_Y1-3_23,1,3,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5539.248
9266,2021,1279591,21PU-0269,1359433,2021_Y1-3_24,1,3,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5061.08728323699
9266,2021,1280033,21PU-0270,1359463,2021_Y1-3_25,1,3,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4899.50220326618
9266,2021,1279449,21PU-0271,1359450,2021_Y1-3_26,1,3,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5477.5040536506
9266,2021,222427,BECK125,1359441,2021_Y1-3_27,1,3,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6442.44426589595
9266,2021,1279689,21PU-0272,1359400,2021_Y1-3_28,1,3,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5752.79333303691
9266,2021,1279465,21PU-0274,1359399,2021_Y1-3_29,1,3,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3742.29103748968
9266,2021,1279532,21PU-0235,1359417,2021_Y1-3_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4624.64577869529
9266,2021,237813,BECK726,1359405,2021_Y1-3_30,1,3,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,7224.74913294798
9266,2021,1279855,21PU-0275,1359468,2021_Y1-3_31,1,4,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5300.98765846408
9266,2021,1279835,21PU-0276,1359445,2021_Y1-3_32,1,4,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5515.72961369833
9266,2021,1280194,21PU-0279,1359396,2021_Y1-3_33,1,4,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5691.61988003054
9266,2021,225573,HILLIARD,1359472,2021_Y1-3_34,1,4,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,6288.61239219923
9266,2021,1279349,21PU-0280,1359409,2021_Y1-3_35,1,4,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,6479.67577829399
9266,2021,1279869,21PU-0281,1359422,2021_Y1-3_36,1,4,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,6671.83423185613
9266,2021,1279610,21PU-0282,1359475,2021_Y1-3_37,1,4,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,6376.59368786127
