study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14384,2020,229887,BRANSON,1962880,UESRWWN_2020_Milan-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3671.8997240016
14384,2020,1335781,X11-0420-120-13-3,1962885,UESRWWN_2020_Milan-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4492.3608344928
14384,2020,1345225,IL14-DC-64-95-118,1962873,UESRWWN_2020_Milan-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
14384,2020,1055765,IL15-2639,1962862,UESRWWN_2020_Milan-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5588.5506788376
14384,2020,1055730,IL15-27270,1962867,UESRWWN_2020_Milan-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4233.4448283132
14384,2020,1335470,MI16R0720,1962877,UESRWWN_2020_Milan-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
14384,2020,1335494,MI16R0742,1962870,UESRWWN_2020_Milan-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4552.8866541192
14384,2020,1335535,MI16R0906,1962890,UESRWWN_2020_Milan-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5437.2361297716
14384,2020,1284600,KWS280,1962879,UESRWWN_2020_Milan-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4626.8626558848
14384,2020,1284587,KWS283,1962863,UESRWWN_2020_Milan-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
14384,2020,1284628,KWS291,1962878,UESRWWN_2020_Milan-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5568.3754056288
14384,2020,221532,MO080104,1962888,UESRWWN_2020_Milan-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,2582.4349707264
14384,2020,1943163,M16*7401L,1962864,UESRWWN_2020_Milan-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2696.7615189096
14384,2020,1943154,B16#12-9448,1962882,UESRWWN_2020_Milan-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4075.4051881776
14384,2020,1943146,TWR 99009,1962883,UESRWWN_2020_Milan-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
14384,2020,1943157,TWR 99011,1962881,UESRWWN_2020_Milan-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4092.2179158516
14384,2020,1943152,TWR 99015,1962869,UESRWWN_2020_Milan-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4179.6440997564
14384,2020,1335519,LES175560,1962876,UESRWWN_2020_Milan-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.2262721848
14384,2020,1284945,LES170022,1962871,UESRWWN_2020_Milan-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4858.878297786
14384,2020,1943143,GA111007-18E45,1962866,UESRWWN_2020_Milan-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,2723.661883188
14384,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1962884,UESRWWN_2020_Milan-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,3029.6535268548
14384,2020,1943142,ARFHBDH2_75,1962865,UESRWWN_2020_Milan-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3476.8720829832
14384,2020,234373,VA11W-108,1962886,UESRWWN_2020_Milan-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,3950.99100339
14384,2020,1481718,Pio 25R46,1962872,UESRWWN_2020_Milan-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4172.9190086868
14384,2020,1335883,VA16W-202,1962889,UESRWWN_2020_Milan-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3285.2069874996
14384,2020,1284635,VA17W-75,1962868,UESRWWN_2020_Milan-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4744.5517496028
14384,2020,1284926,13VTK59-55,1962874,UESRWWN_2020_Milan-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4098.9430069212
14384,2020,223890,KY07C-1145-94-12-5,1962887,UESRWWN_2020_Milan-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3729.0629980932
14384,2020,1285017,KY06C-1178-16-10-3-34,1962875,UESRWWN_2020_Milan-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
