study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14133,2018,229887,BRANSON,1953338,UESRWWN_2018_Napoleon-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6269.03829531738
14133,2018,224881,DH11SRW069-70,1953331,UESRWWN_2018_Napoleon-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5608.41819511181
14133,2018,225103,0566A1-3-1-47,1953353,UESRWWN_2018_Napoleon-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5554.66196637217
14133,2018,232397,05247A1-7-3-29,1953351,UESRWWN_2018_Napoleon-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5467.1049650272
14133,2018,234261,05247A1-7-7-3-1,1953326,UESRWWN_2018_Napoleon-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5555.96199608776
14133,2018,1335832,LES15-1066,1953350,UESRWWN_2018_Napoleon-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6146.40549222292
14133,2018,1335719,LES167617,1953341,UESRWWN_2018_Napoleon-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6392.4361158983
14133,2018,1943198,TWR70300,1953330,UESRWWN_2018_Napoleon-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5838.82346162865
14133,2018,1943166,TWR70400,1953339,UESRWWN_2018_Napoleon-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5660.65938922136
14133,2018,1943128,MDX18,1953337,UESRWWN_2018_Napoleon-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5781.59215345695
14133,2018,1943201,MD96,1953329,UESRWWN_2018_Napoleon-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4937.70286415326
14133,2018,221532,MO080104,1953335,UESRWWN_2018_Napoleon-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5928.58551337584
14133,2018,223890,KY07C-1145-94-12-5,1953333,UESRWWN_2018_Napoleon-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5913.85017656106
14133,2018,235393,X08C-1077-11-18-3,1953346,UESRWWN_2018_Napoleon-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5359.55250663358
14133,2018,1335643,X08-1181-61-15-5,1953343,UESRWWN_2018_Napoleon-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5358.55748388973
14133,2018,226481,OCW03S580S-8WF,1953336,UESRWWN_2018_Napoleon-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5452.25962569802
14133,2018,1335661,TN1803,1953347,UESRWWN_2018_Napoleon-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5371.13777144521
14133,2018,1335966,GA-081298-16LE1,1953325,UESRWWN_2018_Napoleon-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5284.68079524419
14133,2018,1335556,IL12-17257,1953332,UESRWWN_2018_Napoleon-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5075.80102074894
14133,2018,225135,IL13-20616,1953327,UESRWWN_2018_Napoleon-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4973.91369184674
14133,2018,1055898,MI14R1140,1953328,UESRWWN_2018_Napoleon-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5897.83981060214
14133,2018,1284996,MI15R0068,1953349,UESRWWN_2018_Napoleon-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,6035.09294788269
14133,2018,234373,VA11W-108,1953344,UESRWWN_2018_Napoleon-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5172.49323090308
14133,2018,1055899,MI15R0388,1953345,UESRWWN_2018_Napoleon-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6172.65609224926
14133,2018,1481718,Pio 25R46,1953340,UESRWWN_2018_Napoleon-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5964.52633489761
14133,2018,1284975,KWS149,1953348,UESRWWN_2018_Napoleon-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5549.42184659548
14133,2018,1284964,KWS152,1953342,UESRWWN_2018_Napoleon-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,5707.93546984021
14133,2018,1284924,KWS191,1953352,UESRWWN_2018_Napoleon-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5788.23230523504
14133,2018,235556,VA15W-63,1953354,UESRWWN_2018_Napoleon-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5490.30049522189
14133,2018,219897,VA09MAS1-12-5-1-3,1953334,UESRWWN_2018_Napoleon-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5560.48709952087
