study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9101,2018,1321576,MI16R0737,1337554,AYT_2018_Frankenmuth-SVR180121050,1,1,1,1,21,Grain yield - kg/ha|CO_321:0001218,4985.57875403499
9101,2018,1335432,MI16W0100,1337544,AYT_2018_Frankenmuth-SVR180130006,1,1,10,1,30,Grain yield - kg/ha|CO_321:0001218,5581.9255245175
9101,2018,1335664,MI16W0275,1337563,AYT_2018_Frankenmuth-SVR180636020,2,1,100,6,36,Grain yield - kg/ha|CO_321:0001218,4712.8807942225
9101,2018,1335350,MI16W0159,1337526,AYT_2018_Frankenmuth-SVR180637011,2,1,101,6,37,Grain yield - kg/ha|CO_321:0001218,4196.3716507625
9101,2018,1335474,MI16R0727,1337520,AYT_2018_Frankenmuth-SVR180721048,2,1,102,7,21,Grain yield - kg/ha|CO_321:0001218,4263.347674935
9101,2018,1050813,DYNA_GRO9242W,1337594,AYT_2018_Frankenmuth-SVR180722082,2,1,103,7,22,Grain yield - kg/ha|CO_321:0001218,4967.31035474999
9101,2018,1321576,MI16R0737,1337467,AYT_2018_Frankenmuth-SVR180723050,2,1,104,7,23,Grain yield - kg/ha|CO_321:0001218,4091.1049998025
9101,2018,1335807,MI16W0129,1337482,AYT_2018_Frankenmuth-SVR180724007,2,1,105,7,24,Grain yield - kg/ha|CO_321:0001218,4277.51296073
9101,2018,1335377,VA09W-192WS-29,1337538,AYT_2018_Frankenmuth-SVR180725003,2,1,106,7,25,Grain yield - kg/ha|CO_321:0001218,4154.278752015
9101,2018,1055718,MI16W0133,1337577,AYT_2018_Frankenmuth-SVR180726009,2,1,107,7,26,Grain yield - kg/ha|CO_321:0001218,4409.6108398225
9101,2018,1335923,MI16W0192,1337569,AYT_2018_Frankenmuth-SVR180727013,2,1,108,7,27,Grain yield - kg/ha|CO_321:0001218,4448.5004226825
9101,2018,1335858,MI16R0714,1337519,AYT_2018_Frankenmuth-SVR180728046,2,1,109,7,28,Grain yield - kg/ha|CO_321:0001218,4234.2664514475
9101,2018,1284960,MI16R0728,1337484,AYT_2018_Frankenmuth-SVR180131049,1,1,11,1,31,Grain yield - kg/ha|CO_321:0001218,5408.96634165749
9101,2018,1335478,MI16W0355,1337610,AYT_2018_Frankenmuth-SVR180729025,2,1,110,7,29,Grain yield - kg/ha|CO_321:0001218,4013.842277095
9101,2018,1335816,MI16R0686,1337546,AYT_2018_Frankenmuth-SVR180730042,2,1,111,7,30,Grain yield - kg/ha|CO_321:0001218,4253.97234571
9101,2018,1335757,MI16W0209,1337578,AYT_2018_Frankenmuth-SVR180731014,2,1,112,7,31,Grain yield - kg/ha|CO_321:0001218,3728.8457139475
9101,2018,1284933,MI16W0522,1337445,AYT_2018_Frankenmuth-SVR180732031,2,1,113,7,32,Grain yield - kg/ha|CO_321:0001218,4896.30580339
9101,2018,1335508,MI16R1199,1337517,AYT_2018_Frankenmuth-SVR180733076,2,1,114,7,33,Grain yield - kg/ha|CO_321:0001218,4062.6200181775
9101,2018,1335611,MI16R1047,1337474,AYT_2018_Frankenmuth-SVR180734065,2,1,115,7,34,Grain yield - kg/ha|CO_321:0001218,4427.9165251975
9101,2018,1335565,MI16R1184,1337481,AYT_2018_Frankenmuth-SVR180735075,2,1,116,7,35,Grain yield - kg/ha|CO_321:0001218,4993.6952527025
9101,2018,1335676,MI16R1048,1337590,AYT_2018_Frankenmuth-SVR180736066,2,1,117,7,36,Grain yield - kg/ha|CO_321:0001218,4439.5544941225
9101,2018,1335452,MI16W0521,1337452,AYT_2018_Frankenmuth-SVR180737030,2,1,118,7,37,Grain yield - kg/ha|CO_321:0001218,4474.288883075
9101,2018,1335922,MI16W0005,1337475,AYT_2018_Frankenmuth-SVR180821004,2,1,119,8,21,Grain yield - kg/ha|CO_321:0001218,4285.6110732475
9101,2018,1335662,MI16W0293,1337472,AYT_2018_Frankenmuth-SVR180132021,1,1,12,1,32,Grain yield - kg/ha|CO_321:0001218,5066.2690505325
9101,2018,1285009,MI16R0677,1337463,AYT_2018_Frankenmuth-SVR180822040,2,1,120,8,22,Grain yield - kg/ha|CO_321:0001218,4150.9843890425
9101,2018,1335773,MI16W1110,1337485,AYT_2018_Frankenmuth-SVR180823071,2,1,121,8,23,Grain yield - kg/ha|CO_321:0001218,4120.7212125075
9101,2018,1055762,MI16R0898,1337605,AYT_2018_Frankenmuth-SVR180824055,2,1,122,8,24,Grain yield - kg/ha|CO_321:0001218,4714.064233495
9101,2018,237236,AMBASSADOR,1337575,AYT_2018_Frankenmuth-SVR180825080,2,1,123,8,25,Grain yield - kg/ha|CO_321:0001218,4934.553771485
9101,2018,1335404,MI16R0578,1337573,AYT_2018_Frankenmuth-SVR180826035,2,1,124,8,26,Grain yield - kg/ha|CO_321:0001218,4009.78447127499
9101,2018,1335488,MI16R1262,1337562,AYT_2018_Frankenmuth-SVR180827078,2,1,125,8,27,Grain yield - kg/ha|CO_321:0001218,4319.6390419725
9101,2018,1335662,MI16W0293,1337446,AYT_2018_Frankenmuth-SVR180828021,2,1,126,8,28,Grain yield - kg/ha|CO_321:0001218,4181.9742731125
9101,2018,1335587,MI16R0593,1337489,AYT_2018_Frankenmuth-SVR180829038,2,1,127,8,29,Grain yield - kg/ha|CO_321:0001218,4272.70668931
9101,2018,1335725,MI16W1082,1337566,AYT_2018_Frankenmuth-SVR180830067,2,1,128,8,30,Grain yield - kg/ha|CO_321:0001218,4421.8302159325
9101,2018,1335925,MI16R0995,1337564,AYT_2018_Frankenmuth-SVR180831061,2,1,129,8,31,Grain yield - kg/ha|CO_321:0001218,4772.52547491
9101,2018,1321565,MI16R0798,1337451,AYT_2018_Frankenmuth-SVR180133053,1,1,13,1,33,Grain yield - kg/ha|CO_321:0001218,5242.0038614725
9101,2018,1335432,MI16W0100,1337557,AYT_2018_Frankenmuth-SVR180832006,2,1,130,8,32,Grain yield - kg/ha|CO_321:0001218,4828.194805675
9101,2018,1335500,MI16R1007,1337471,AYT_2018_Frankenmuth-SVR180833063,2,1,131,8,33,Grain yield - kg/ha|CO_321:0001218,4900.69720418
9101,2018,1335960,MI16R0579,1337478,AYT_2018_Frankenmuth-SVR180834036,2,1,132,8,34,Grain yield - kg/ha|CO_321:0001218,4593.7627710525
