study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9107,2020,1335413,MI18W1348,1338598,AYTwhite_2020_Mason-1,1,1,1,51,30,Grain yield - kg/ha|CO_321:0001218,6988.8206202
9107,2020,1282465,MI17W0101,1338591,AYTwhite_2020_Mason-10,2,1,10,52,33,Grain yield - kg/ha|CO_321:0001218,6736.623577425
9107,2020,1335680,MI18W1375,1338626,AYTwhite_2020_Mason-11,2,1,11,52,34,Grain yield - kg/ha|CO_321:0001218,5955.3017478175
9107,2020,1335767,MI18W0126,1338602,AYTwhite_2020_Mason-12,2,1,12,52,35,Grain yield - kg/ha|CO_321:0001218,6856.006530625
9107,2020,1335854,CN18-20-2,1338620,AYTwhite_2020_Mason-13,1,1,13,53,30,Grain yield - kg/ha|CO_321:0001218,6122.855205535
9107,2020,1335484,MI18W0846,1338605,AYTwhite_2020_Mason-14,1,1,14,53,31,Grain yield - kg/ha|CO_321:0001218,4687.9604318
9107,2020,1335584,MI18W0136,1338618,AYTwhite_2020_Mason-15,1,1,15,53,32,Grain yield - kg/ha|CO_321:0001218,6666.824823945
9107,2020,1335854,CN18-20-2,1338594,AYTwhite_2020_Mason-16,2,1,16,53,33,Grain yield - kg/ha|CO_321:0001218,6202.083205255
9107,2020,1335898,MI18W0199,1338638,AYTwhite_2020_Mason-17,2,1,17,53,34,Grain yield - kg/ha|CO_321:0001218,6740.73269365
9107,2020,1282184,MI17W0100,1338595,AYTwhite_2020_Mason-18,2,1,18,53,35,Grain yield - kg/ha|CO_321:0001218,6925.838473325
9107,2020,237236,AMBASSADOR,1338619,AYTwhite_2020_Mason-19,1,1,19,54,30,Grain yield - kg/ha|CO_321:0001218,7129.50940232499
9107,2020,1335745,MI18W0417,1338636,AYTwhite_2020_Mason-2,1,1,2,51,31,Grain yield - kg/ha|CO_321:0001218,4657.55412171
9107,2020,1335931,MI17W0235,1338587,AYTwhite_2020_Mason-20,1,1,20,54,31,Grain yield - kg/ha|CO_321:0001218,7785.53089945
9107,2020,1335782,MI17W0224,1338604,AYTwhite_2020_Mason-21,1,1,21,54,32,Grain yield - kg/ha|CO_321:0001218,7916.1044275
9107,2020,1335710,MI18W1340,1338596,AYTwhite_2020_Mason-22,2,1,22,54,33,Grain yield - kg/ha|CO_321:0001218,6813.118071775
9107,2020,1335813,MI18W0680,1338629,AYTwhite_2020_Mason-23,2,1,23,54,34,Grain yield - kg/ha|CO_321:0001218,6866.320353775
9107,2020,1335684,MI18W0284,1338607,AYTwhite_2020_Mason-24,2,1,24,54,35,Grain yield - kg/ha|CO_321:0001218,5737.4431374275
9107,2020,1335359,MI18W0985,1338621,AYTwhite_2020_Mason-25,1,1,25,55,30,Grain yield - kg/ha|CO_321:0001218,5658.913853775
9107,2020,1335595,MI18W0916,1338585,AYTwhite_2020_Mason-26,1,1,26,55,31,Grain yield - kg/ha|CO_321:0001218,5924.19378149
9107,2020,1335579,MI18W1175,1338617,AYTwhite_2020_Mason-27,1,1,27,55,32,Grain yield - kg/ha|CO_321:0001218,6591.4764141825
9107,2020,1050813,DYNA_GRO9242W,1338590,AYTwhite_2020_Mason-28,2,1,28,55,33,Grain yield - kg/ha|CO_321:0001218,7459.391741925
9107,2020,1335907,MI18W0286,1338601,AYTwhite_2020_Mason-29,2,1,29,55,34,Grain yield - kg/ha|CO_321:0001218,7982.980914275
9107,2020,1335764,PIONEER25W38,1338583,AYTwhite_2020_Mason-3,1,1,3,51,32,Grain yield - kg/ha|CO_321:0001218,8037.888306575
9107,2020,1335359,MI18W0985,1338623,AYTwhite_2020_Mason-30,2,1,30,55,35,Grain yield - kg/ha|CO_321:0001218,5715.255500275
9107,2020,1335813,MI18W0680,1338574,AYTwhite_2020_Mason-31,1,1,31,56,30,Grain yield - kg/ha|CO_321:0001218,6732.060853225
9107,2020,1282465,MI17W0101,1338609,AYTwhite_2020_Mason-32,1,1,32,56,31,Grain yield - kg/ha|CO_321:0001218,6514.118115775
9107,2020,1335839,MI18W0144,1338589,AYTwhite_2020_Mason-33,1,1,33,56,32,Grain yield - kg/ha|CO_321:0001218,7055.6708862
9107,2020,1335609,MI18W1044,1338616,AYTwhite_2020_Mason-34,2,1,34,56,33,Grain yield - kg/ha|CO_321:0001218,7308.8842177
9107,2020,1335782,MI17W0224,1338622,AYTwhite_2020_Mason-35,2,1,35,56,34,Grain yield - kg/ha|CO_321:0001218,7829.220769825
9107,2020,1335595,MI18W0916,1338582,AYTwhite_2020_Mason-36,2,1,36,56,35,Grain yield - kg/ha|CO_321:0001218,5901.6266203075
9107,2020,1335340,MI18W1464,1338586,AYTwhite_2020_Mason-37,1,1,37,57,30,Grain yield - kg/ha|CO_321:0001218,5530.771480475
9107,2020,1335733,MI18W1624,1338633,AYTwhite_2020_Mason-38,1,1,38,57,31,Grain yield - kg/ha|CO_321:0001218,6853.3894767
9107,2020,1335495,MI18W0205,1338600,AYTwhite_2020_Mason-39,1,1,39,57,32,Grain yield - kg/ha|CO_321:0001218,6342.6933512825
9107,2020,1050814,WHITETAIL,1338577,AYTwhite_2020_Mason-4,2,1,4,51,33,Grain yield - kg/ha|CO_321:0001218,6588.5810192325
