study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9987,2023,228697,NY11014-9-60-1320,1448256,23_MSU_PYT_2_520013,1,1,1001,18,39,Grain yield - kg/ha|CO_321:0001218,6375.6
9987,2023,1445386,MI22W100,1448302,23_MSU_PYT_2_520051,1,1,1002,18,40,Grain yield - kg/ha|CO_321:0001218,6462.26
9987,2023,1335883,VA16W-202,1448434,23_MSU_PYT_2_520016,1,1,1003,18,41,Grain yield - kg/ha|CO_321:0001218,6939.99
9987,2023,1445580,MI22R116,1448216,23_MSU_PYT_2_520056,1,1,1004,18,42,Grain yield - kg/ha|CO_321:0001218,7189.82
9987,2023,1335809,MI20W0125,1448298,23_MSU_PYT_2_520012,1,1,1005,18,43,Grain yield - kg/ha|CO_321:0001218,6095.88
9987,2023,1445359,MI22W193,1448281,23_MSU_PYT_2_520077,1,1,1006,18,44,Grain yield - kg/ha|CO_321:0001218,7166.36
9987,2023,1445473,MI22R218,1448330,23_MSU_PYT_2_520090,1,1,1007,18,45,Grain yield - kg/ha|CO_321:0001218,6060.92
9987,2023,1335893,MI19R0018,1448268,23_MSU_PYT_2_519495,1,1,1008,18,46,Grain yield - kg/ha|CO_321:0001218,5879.89
9987,2023,1445531,MI22R198,1448340,23_MSU_PYT_2_520079,1,1,1009,18,47,Grain yield - kg/ha|CO_321:0001218,6486.57
9987,2023,1335794,MI20W0122,1448336,23_MSU_PYT_2_520011,1,1,1010,18,48,Grain yield - kg/ha|CO_321:0001218,6772.39
9987,2023,1445433,MI22R010,1448368,23_MSU_PYT_2_520020,1,1,1011,18,49,Grain yield - kg/ha|CO_321:0001218,7036.7
9987,2023,1445583,MI22W194,1448391,23_MSU_PYT_2_520078,1,2,1012,18,50,Grain yield - kg/ha|CO_321:0001218,7631.89
9987,2023,1445415,MI22R202,1448453,23_MSU_PYT_2_520082,1,2,1013,18,51,Grain yield - kg/ha|CO_321:0001218,6366.65
9987,2023,1445437,MI22R214,1448428,23_MSU_PYT_2_520089,1,2,1014,18,52,Grain yield - kg/ha|CO_321:0001218,6227.46
9987,2023,234720,SY100,1448424,23_MSU_PYT_2_519484,1,2,1015,18,53,Grain yield - kg/ha|CO_321:0001218,6989.72
9987,2023,1445535,MI22W171,1448227,23_MSU_PYT_2_520069,1,2,1016,18,54,Grain yield - kg/ha|CO_321:0001218,6459.45
9987,2023,1445318,MI22R013,1448326,23_MSU_PYT_2_520022,1,2,1017,18,55,Grain yield - kg/ha|CO_321:0001218,5963.98
9987,2023,1445502,MI22R041,1448446,23_MSU_PYT_2_520032,1,2,1018,18,56,Grain yield - kg/ha|CO_321:0001218,7174.67
9987,2023,1445464,MI22R143,1448351,23_MSU_PYT_2_520062,1,2,1019,18,57,Grain yield - kg/ha|CO_321:0001218,6333.74
9987,2023,1445542,MI22R014,1448341,23_MSU_PYT_2_520023,1,2,1020,18,58,Grain yield - kg/ha|CO_321:0001218,6514.38
9987,2023,1445444,MI22R190,1448275,23_MSU_PYT_2_520075,1,2,1021,18,59,Grain yield - kg/ha|CO_321:0001218,6280.86
9987,2023,1335412,MI20R0022,1448251,23_MSU_PYT_2_520002,1,2,1022,18,60,Grain yield - kg/ha|CO_321:0001218,6746.54
9987,2023,1445493,MI22R125,1448334,23_MSU_PYT_2_520058,1,3,1023,18,61,Grain yield - kg/ha|CO_321:0001218,6096.79
9987,2023,223890,KY07C-1145-94-12-5,1448435,23_MSU_PYT_2_519489,1,3,1024,18,62,Grain yield - kg/ha|CO_321:0001218,6723.06
9987,2023,1445308,MI22R108,1448356,23_MSU_PYT_2_520053,1,3,1025,18,63,Grain yield - kg/ha|CO_321:0001218,6523.26
9987,2023,235556,VA15W-63,1448289,23_MSU_PYT_2_520015,1,3,1026,19,63,Grain yield - kg/ha|CO_321:0001218,6615.9
9987,2023,1445370,MI22R140,1448262,23_MSU_PYT_2_520061,1,3,1027,19,62,Grain yield - kg/ha|CO_321:0001218,6691.76
9987,2023,1445356,MI22R102,1448339,23_MSU_PYT_2_520052,1,3,1028,19,61,Grain yield - kg/ha|CO_321:0001218,6294.03
9987,2023,1445385,MI22W243,1448429,23_MSU_PYT_2_520098,1,3,1029,19,60,Grain yield - kg/ha|CO_321:0001218,6663.34
9987,2023,1335720,MI19W0348,1448291,23_MSU_PYT_2_519498,1,3,1030,19,59,Grain yield - kg/ha|CO_321:0001218,7305.67
9987,2023,1445551,MI22R208,1448319,23_MSU_PYT_2_520084,1,3,1031,19,58,Grain yield - kg/ha|CO_321:0001218,6407.31
9987,2023,1445271,MI22R030,1448387,23_MSU_PYT_2_520028,1,3,1032,19,57,Grain yield - kg/ha|CO_321:0001218,6956.81
9987,2023,1445495,MI22R174,1448355,23_MSU_PYT_2_520071,1,3,1033,19,56,Grain yield - kg/ha|CO_321:0001218,6973.56
9987,2023,1445565,MI22R235,1448347,23_MSU_PYT_2_520095,1,4,1034,19,55,Grain yield - kg/ha|CO_321:0001218,6070.53
9987,2023,1445567,MI22R186,1448299,23_MSU_PYT_2_520073,1,4,1035,19,54,Grain yield - kg/ha|CO_321:0001218,7677.13
9987,2023,1321591,X11-0039-1-17-5,1448266,23_MSU_PYT_2_520017,1,4,1036,19,53,Grain yield - kg/ha|CO_321:0001218,6908.94
9987,2023,1445242,MI22R223,1448272,23_MSU_PYT_2_520091,1,4,1037,19,52,Grain yield - kg/ha|CO_321:0001218,6469.09
9987,2023,1445310,MI22R159,1448372,23_MSU_PYT_2_520065,1,4,1038,19,51,Grain yield - kg/ha|CO_321:0001218,7227.28
9987,2023,1445417,MI22R011,1448296,23_MSU_PYT_2_520021,1,4,1039,19,50,Grain yield - kg/ha|CO_321:0001218,7659.76
9987,2023,1445425,MI22R051,1448288,23_MSU_PYT_2_520036,1,4,1040,19,49,Grain yield - kg/ha|CO_321:0001218,6331.26
9987,2023,1445302,MI22W213,1448312,23_MSU_PYT_2_520088,1,4,1041,19,48,Grain yield - kg/ha|CO_321:0001218,7733.17
9987,2023,1445365,MI22R246,1448445,23_MSU_PYT_2_520100,1,4,1042,19,47,Grain yield - kg/ha|CO_321:0001218,7026.46
9987,2023,1445496,MI22R209,1448427,23_MSU_PYT_2_520085,1,4,1043,19,46,Grain yield - kg/ha|CO_321:0001218,6297.38
9987,2023,1445322,MI22R069,1448217,23_MSU_PYT_2_520041,1,4,1044,19,45,Grain yield - kg/ha|CO_321:0001218,6852.11
9987,2023,1445373,MI22R188,1448245,23_MSU_PYT_2_520074,1,5,1045,19,44,Grain yield - kg/ha|CO_321:0001218,7146.75
9987,2023,1445529,MI22R244,1448308,23_MSU_PYT_2_520099,1,5,1046,19,43,Grain yield - kg/ha|CO_321:0001218,6309.24
9987,2023,222543,JUPITER,1448388,23_MSU_PYT_2_519482,1,5,1047,19,42,Grain yield - kg/ha|CO_321:0001218,7421.36
9987,2023,1445366,MI22R225,1448362,23_MSU_PYT_2_520092,1,5,1048,19,41,Grain yield - kg/ha|CO_321:0001218,7818.2
9987,2023,1445438,MI22R207,1448393,23_MSU_PYT_2_520083,1,5,1049,19,40,Grain yield - kg/ha|CO_321:0001218,7182.48
9987,2023,1284575,KWS317,1448450,23_MSU_PYT_2_519481,1,5,1050,19,39,Grain yield - kg/ha|CO_321:0001218,7515.53
9987,2023,1445295,MI22R078,1448338,23_MSU_PYT_2_520044,1,5,1051,20,39,Grain yield - kg/ha|CO_321:0001218,6629.27
9987,2023,1445480,MI22R137,1448307,23_MSU_PYT_2_520060,1,5,1052,20,40,Grain yield - kg/ha|CO_321:0001218,7101.86
9987,2023,1445533,MI22W024,1448215,23_MSU_PYT_2_520026,1,5,1053,20,41,Grain yield - kg/ha|CO_321:0001218,7289.89
9987,2023,1335755,MI20W0173,1448403,23_MSU_PYT_2_520006,1,5,1054,20,42,Grain yield - kg/ha|CO_321:0001218,6744.77
9987,2023,1335614,KWS308,1448439,23_MSU_PYT_2_519487,1,5,1055,20,43,Grain yield - kg/ha|CO_321:0001218,6441.47
9987,2023,1445304,MI22R090,1448374,23_MSU_PYT_2_520047,1,6,1056,20,44,Grain yield - kg/ha|CO_321:0001218,6998.59
9987,2023,1445523,MI22R162,1448306,23_MSU_PYT_2_520067,1,6,1057,20,45,Grain yield - kg/ha|CO_321:0001218,6509.34
9987,2023,1445562,MI22R054,1448396,23_MSU_PYT_2_520037,1,6,1058,20,46,Grain yield - kg/ha|CO_321:0001218,6146.45
9987,2023,1284607,16VDH-SRW03-023,1448286,23_MSU_PYT_2_519485,1,6,1059,20,47,Grain yield - kg/ha|CO_321:0001218,7516.18
9987,2023,1335872,MI20R0224,1448237,23_MSU_PYT_2_520009,1,6,1060,20,48,Grain yield - kg/ha|CO_321:0001218,7217
9987,2023,1445427,MI22W081,1448448,23_MSU_PYT_2_520045,1,6,1061,20,49,Grain yield - kg/ha|CO_321:0001218,6963.52
9987,2023,1335535,MI16R0906,1448440,23_MSU_PYT_2_519492,1,6,1062,20,50,Grain yield - kg/ha|CO_321:0001218,8166.91
9987,2023,1445312,MI22R234,1448383,23_MSU_PYT_2_520094,1,6,1063,20,51,Grain yield - kg/ha|CO_321:0001218,6499.57
9987,2023,1445459,MI22R201,1448229,23_MSU_PYT_2_520081,1,6,1064,20,52,Grain yield - kg/ha|CO_321:0001218,6464.72
9987,2023,1445325,MI22R184,1448255,23_MSU_PYT_2_520072,1,6,1065,20,53,Grain yield - kg/ha|CO_321:0001218,8004.07
9987,2023,1445287,MI22R148,1448412,23_MSU_PYT_2_520064,1,6,1066,20,54,Grain yield - kg/ha|CO_321:0001218,8146.26
9987,2023,1445560,MI22R113,1448320,23_MSU_PYT_2_520055,1,7,1067,20,55,Grain yield - kg/ha|CO_321:0001218,6682.02
9987,2023,1284628,KWS291,1448404,23_MSU_PYT_2_519486,1,7,1068,20,56,Grain yield - kg/ha|CO_321:0001218,7460.12
9987,2023,1445488,MI22R057,1448407,23_MSU_PYT_2_520038,1,7,1069,20,57,Grain yield - kg/ha|CO_321:0001218,7101.38
9987,2023,1445260,MI22R037,1448230,23_MSU_PYT_2_520031,1,7,1070,20,58,Grain yield - kg/ha|CO_321:0001218,7094.58
9987,2023,1445247,MI22R046,1448322,23_MSU_PYT_2_520034,1,7,1071,20,59,Grain yield - kg/ha|CO_321:0001218,7006
9987,2023,1445253,MI22R121,1448365,23_MSU_PYT_2_520057,1,7,1072,20,60,Grain yield - kg/ha|CO_321:0001218,6691.53
9987,2023,1445245,MI22R112,1448426,23_MSU_PYT_2_520054,1,7,1073,20,61,Grain yield - kg/ha|CO_321:0001218,6867.46
9987,2023,1335724,MI20R0011,1448385,23_MSU_PYT_2_519500,1,7,1074,20,62,Grain yield - kg/ha|CO_321:0001218,7128.33
9987,2023,1445492,MI22W192,1448413,23_MSU_PYT_2_520076,1,7,1075,20,63,Grain yield - kg/ha|CO_321:0001218,6490.96
9987,2023,1284575,KWS317,1448331,23_MSU_PYT_2_519488,1,7,1076,21,63,Grain yield - kg/ha|CO_321:0001218,7095.62
9987,2023,1445479,MI22R017,1448314,23_MSU_PYT_2_520025,1,7,1077,21,62,Grain yield - kg/ha|CO_321:0001218,6973.14
9987,2023,1445463,MI22R200,1448400,23_MSU_PYT_2_520080,1,8,1078,21,61,Grain yield - kg/ha|CO_321:0001218,6689.78
9987,2023,1335522,MI20R0071,1448242,23_MSU_PYT_2_520004,1,8,1079,21,60,Grain yield - kg/ha|CO_321:0001218,7441.64
9987,2023,1445585,MI22R160,1448246,23_MSU_PYT_2_520066,1,8,1080,21,59,Grain yield - kg/ha|CO_321:0001218,6424.5
9987,2023,1445545,MI22W042,1448386,23_MSU_PYT_2_520033,1,8,1081,21,58,Grain yield - kg/ha|CO_321:0001218,6488.19
9987,2023,1445586,MI22R210,1448285,23_MSU_PYT_2_520086,1,8,1082,21,57,Grain yield - kg/ha|CO_321:0001218,6640.71
9987,2023,1335641,MI20R0120,1448270,23_MSU_PYT_2_520005,1,8,1083,21,56,Grain yield - kg/ha|CO_321:0001218,7274.78
9987,2023,1445543,MI22R096,1448373,23_MSU_PYT_2_520049,1,8,1084,21,55,Grain yield - kg/ha|CO_321:0001218,6337.94
9987,2023,1445285,MI22W099,1448364,23_MSU_PYT_2_520050,1,8,1085,21,54,Grain yield - kg/ha|CO_321:0001218,8248.35
9987,2023,1445527,MI22W212,1448401,23_MSU_PYT_2_520087,1,8,1086,21,53,Grain yield - kg/ha|CO_321:0001218,7831.13
9987,2023,235284,MI14R0011,1448381,23_MSU_PYT_2_519491,1,8,1087,21,52,Grain yield - kg/ha|CO_321:0001218,7146.07
9987,2023,1335540,MI20R0178,1448287,23_MSU_PYT_2_520007,1,8,1088,21,51,Grain yield - kg/ha|CO_321:0001218,7260.85
9987,2023,1445292,MI22R015,1448417,23_MSU_PYT_2_520024,1,9,1089,21,50,Grain yield - kg/ha|CO_321:0001218,6582.26
9987,2023,1445328,MI22R077,1448406,23_MSU_PYT_2_520043,1,9,1090,21,49,Grain yield - kg/ha|CO_321:0001218,6334.48
9987,2023,222559,PIONEER25R40,1448318,23_MSU_PYT_2_519483,1,9,1091,21,48,Grain yield - kg/ha|CO_321:0001218,7235.25
9987,2023,1445267,MI22R173,1448280,23_MSU_PYT_2_520070,1,9,1092,21,47,Grain yield - kg/ha|CO_321:0001218,6724.25
9987,2023,1335607,MI20R0063,1448290,23_MSU_PYT_2_520003,1,9,1093,21,46,Grain yield - kg/ha|CO_321:0001218,6362.17
9987,2023,1445294,MI22R091,1448357,23_MSU_PYT_2_520048,1,9,1094,21,45,Grain yield - kg/ha|CO_321:0001218,7253.92
9987,2023,1335501,MI19R0346,1448432,23_MSU_PYT_2_519496,1,9,1095,21,44,Grain yield - kg/ha|CO_321:0001218,7030.22
9987,2023,1445266,MI22R238,1448234,23_MSU_PYT_2_520096,1,9,1096,21,43,Grain yield - kg/ha|CO_321:0001218,6656.1
9987,2023,1445412,MI22R035,1448397,23_MSU_PYT_2_520030,1,9,1097,21,42,Grain yield - kg/ha|CO_321:0001218,7443.83
9987,2023,1445337,MI22R034,1448345,23_MSU_PYT_2_520029,1,9,1098,21,41,Grain yield - kg/ha|CO_321:0001218,6229.27
9987,2023,1445360,MI22R147,1448333,23_MSU_PYT_2_520063,1,9,1099,21,40,Grain yield - kg/ha|CO_321:0001218,5826.06
9987,2023,1335916,MI18R0194,1448395,23_MSU_PYT_2_519494,1,10,1100,21,39,Grain yield - kg/ha|CO_321:0001218,6996.84
9987,2023,1335455,MI20R0012,1448346,23_MSU_PYT_2_520001,1,10,1101,22,39,Grain yield - kg/ha|CO_321:0001218,6639.21
9987,2023,1335817,MI19R0347,1448231,23_MSU_PYT_2_519497,1,10,1102,22,40,Grain yield - kg/ha|CO_321:0001218,7334.74
9987,2023,1445291,MI22R135,1448438,23_MSU_PYT_2_520059,1,10,1103,22,41,Grain yield - kg/ha|CO_321:0001218,7074.04
9987,2023,1335782,MI17W0224,1448359,23_MSU_PYT_2_519493,1,10,1104,22,42,Grain yield - kg/ha|CO_321:0001218,7096.78
9987,2023,1335628,P2105,1448220,23_MSU_PYT_2_520014,1,10,1105,22,43,Grain yield - kg/ha|CO_321:0001218,6379.37
9987,2023,1445515,MI22R058,1448367,23_MSU_PYT_2_520039,1,10,1106,22,44,Grain yield - kg/ha|CO_321:0001218,7530.63
9987,2023,1445534,MI22R075,1448422,23_MSU_PYT_2_520042,1,10,1107,22,45,Grain yield - kg/ha|CO_321:0001218,7612.89
9987,2023,1445538,MI22R049,1448431,23_MSU_PYT_2_520035,1,10,1108,22,46,Grain yield - kg/ha|CO_321:0001218,6379.26
9987,2023,1445564,MI22R065,1448376,23_MSU_PYT_2_520040,1,10,1109,22,47,Grain yield - kg/ha|CO_321:0001218,6224.57
9987,2023,1335446,MI20R0197,1448254,23_MSU_PYT_2_520008,1,10,1110,22,48,Grain yield - kg/ha|CO_321:0001218,6907.11
9987,2023,1445575,MI22R248,1448243,23_MSU_PYT_2_520101,1,11,1111,22,49,Grain yield - kg/ha|CO_321:0001218,5668.8
9987,2023,1445445,MI22R008,1448390,23_MSU_PYT_2_520019,1,11,1112,22,50,Grain yield - kg/ha|CO_321:0001218,7626.83
9987,2023,1335719,LES167617,1448233,23_MSU_PYT_2_519490,1,11,1113,22,51,Grain yield - kg/ha|CO_321:0001218,7328.65
9987,2023,1445552,MI22R084,1448303,23_MSU_PYT_2_520046,1,11,1114,22,52,Grain yield - kg/ha|CO_321:0001218,6458.99
9987,2023,1335533,MI20W0035,1448269,23_MSU_PYT_2_520010,1,11,1115,22,53,Grain yield - kg/ha|CO_321:0001218,7479.25
9987,2023,1445380,MI22R026,1448369,23_MSU_PYT_2_520027,1,11,1116,22,54,Grain yield - kg/ha|CO_321:0001218,8235.82
9987,2023,1445481,MI22R004,1448343,23_MSU_PYT_2_520018,1,11,1117,22,55,Grain yield - kg/ha|CO_321:0001218,7465.22
9987,2023,1445517,MI22R170,1448297,23_MSU_PYT_2_520068,1,11,1118,22,56,Grain yield - kg/ha|CO_321:0001218,7677.13
9987,2023,1445346,MI22R230,1448309,23_MSU_PYT_2_520093,1,11,1119,22,57,Grain yield - kg/ha|CO_321:0001218,7700.09
9987,2023,1445323,MI22R239,1448328,23_MSU_PYT_2_520097,1,11,1120,22,58,Grain yield - kg/ha|CO_321:0001218,6233.31
9987,2023,1335402,MI20R0007,1448214,23_MSU_PYT_2_519499,1,11,1121,22,59,Grain yield - kg/ha|CO_321:0001218,7945.53
9987,2023,1445260,MI22R037,1448366,23_MSU_PYT_2_520152,2,12,2001,23,39,Grain yield - kg/ha|CO_321:0001218,6699.43
9987,2023,1445308,MI22R108,1448225,23_MSU_PYT_2_520174,2,12,2002,23,40,Grain yield - kg/ha|CO_321:0001218,6582.48
9987,2023,1445437,MI22R214,1448420,23_MSU_PYT_2_520210,2,12,2003,23,41,Grain yield - kg/ha|CO_321:0001218,6644.44
9987,2023,1335809,MI20W0125,1448273,23_MSU_PYT_2_520133,2,12,2004,23,42,Grain yield - kg/ha|CO_321:0001218,6391.76
9987,2023,1335455,MI20R0012,1448221,23_MSU_PYT_2_520122,2,12,2005,23,43,Grain yield - kg/ha|CO_321:0001218,6484.33
9987,2023,1445366,MI22R225,1448449,23_MSU_PYT_2_520213,2,12,2006,23,44,Grain yield - kg/ha|CO_321:0001218,7153.03
9987,2023,1335641,MI20R0120,1448329,23_MSU_PYT_2_520126,2,12,2007,23,45,Grain yield - kg/ha|CO_321:0001218,6973
9987,2023,1335402,MI20R0007,1448236,23_MSU_PYT_2_520120,2,12,2008,23,46,Grain yield - kg/ha|CO_321:0001218,6728.97
9987,2023,1445365,MI22R246,1448377,23_MSU_PYT_2_520221,2,12,2009,23,47,Grain yield - kg/ha|CO_321:0001218,7089.97
9987,2023,1445427,MI22W081,1448224,23_MSU_PYT_2_520166,2,12,2010,23,48,Grain yield - kg/ha|CO_321:0001218,7263.1
9987,2023,1445360,MI22R147,1448344,23_MSU_PYT_2_520184,2,12,2011,23,49,Grain yield - kg/ha|CO_321:0001218,5922.55
9987,2023,1335540,MI20R0178,1448271,23_MSU_PYT_2_520128,2,13,2012,23,50,Grain yield - kg/ha|CO_321:0001218,8374.07
9987,2023,1445245,MI22R112,1448294,23_MSU_PYT_2_520175,2,13,2013,23,51,Grain yield - kg/ha|CO_321:0001218,7134.41
9987,2023,234720,SY100,1448384,23_MSU_PYT_2_520105,2,13,2014,23,52,Grain yield - kg/ha|CO_321:0001218,6747.9
9987,2023,1445373,MI22R188,1448321,23_MSU_PYT_2_520195,2,13,2015,23,53,Grain yield - kg/ha|CO_321:0001218,6884.67
