study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10933,2023,1332907,NY12302-2-14-01-1441,1640451,Big6_Ith_23-9001,1,1,9001,2,1,Grain yield - kg/ha|CO_321:0001218,5242.0318776
10933,2023,1344593,OH19*138-14,1640388,Big6_Ith_23-9002,1,1,9002,3,1,Grain yield - kg/ha|CO_321:0001218,3899.6684496
10933,2023,1334425,NY15150-01-01-12-1870,1640437,Big6_Ith_23-9003,1,1,9003,4,1,Grain yield - kg/ha|CO_321:0001218,5638.2227496
10933,2023,1445196,2206,1640601,Big6_Ith_23-9004,1,1,9004,5,1,Grain yield - kg/ha|CO_321:0001218,4394.918682
10933,2023,1280135,21PU-0033,1640455,Big6_Ith_23-9005,1,1,9005,6,1,Grain yield - kg/ha|CO_321:0001218,3857.9362668
10933,2023,1445276,IL19-18156,1640408,Big6_Ith_23-9006,1,1,9006,7,1,Grain yield - kg/ha|CO_321:0001218,4408.578657
10933,2023,1332797,NY12325-1-10-18-1477,1640421,Big6_Ith_23-9007,1,1,9007,8,1,Grain yield - kg/ha|CO_321:0001218,4725.2985066
10933,2023,1345775,OH19-167-5,1640520,Big6_Ith_23-9008,1,1,9008,9,1,Grain yield - kg/ha|CO_321:0001218,4053.8365812
10933,2023,1280197,21PU-0293,1640583,Big6_Ith_23-9009,1,1,9009,10,1,Grain yield - kg/ha|CO_321:0001218,4562.7221808
10933,2023,1282471,MI17R0357,1640569,Big6_Ith_23-9010,1,1,9010,11,1,Grain yield - kg/ha|CO_321:0001218,4029.5463012
10933,2023,1089485,OH18*104-99,1640393,Big6_Ith_23-9011,1,1,9011,12,1,Grain yield - kg/ha|CO_321:0001218,4258.042425
10933,2023,1344435,X14-1107-95-19-5,1640463,Big6_Ith_23-9012,1,1,9012,13,1,Grain yield - kg/ha|CO_321:0001218,4094.002332
10933,2023,1332788,NY12302-2-14-08-1442,1640513,Big6_Ith_23-9013,1,1,9013,14,1,Grain yield - kg/ha|CO_321:0001218,4596.3443736
10933,2023,1445411,IL19-27565,1640549,Big6_Ith_23-9014,1,1,9014,15,1,Grain yield - kg/ha|CO_321:0001218,4073.8324032
10933,2023,1345245,X14-1205-147-16-1,1640396,Big6_Ith_23-9015,1,1,9015,16,1,Grain yield - kg/ha|CO_321:0001218,4593.2435262
10933,2023,1345726,X14-1110-80-12-1,1640477,Big6_Ith_23-9016,1,1,9016,17,1,Grain yield - kg/ha|CO_321:0001218,4204.2405132
10933,2023,222559,PIONEER25R40,1640460,Big6_Ith_23-9017,1,1,9017,18,1,Grain yield - kg/ha|CO_321:0001218,5141.375127
10933,2023,1053859,OH15-191-52,1640598,Big6_Ith_23-9018,1,1,9018,19,1,Grain yield - kg/ha|CO_321:0001218,4829.034672
10933,2023,1445477,IL19-18826,1640559,Big6_Ith_23-9019,1,1,9019,20,1,Grain yield - kg/ha|CO_321:0001218,3813.980121
10933,2023,920981,OH13-88-61,1640546,Big6_Ith_23-9020,1,1,9020,21,1,Grain yield - kg/ha|CO_321:0001218,4821.3062352
10933,2023,1345388,X14-1217-49-11-1,1640487,Big6_Ith_23-9021,1,1,9021,21,2,Grain yield - kg/ha|CO_321:0001218,5227.33176
10933,2023,1445191,2201,1640425,Big6_Ith_23-9022,1,1,9022,20,2,Grain yield - kg/ha|CO_321:0001218,5024.7397116
10933,2023,1332903,NY12512-1-6-05-1542,1640411,Big6_Ith_23-9023,1,1,9023,19,2,Grain yield - kg/ha|CO_321:0001218,4630.056795
10933,2023,1335375,NY12006-2-1-7,1640574,Big6_Ith_23-9024,1,1,9024,18,2,Grain yield - kg/ha|CO_321:0001218,4665.9029508
10933,2023,1445286,IL19-6637,1640493,Big6_Ith_23-9025,1,1,9025,17,2,Grain yield - kg/ha|CO_321:0001218,4406.2112808
10933,2023,1445491,IL19-21848,1640434,Big6_Ith_23-9026,1,1,9026,16,2,Grain yield - kg/ha|CO_321:0001218,4197.2074452
10933,2023,234720,SY100,1640592,Big6_Ith_23-9027,1,1,9027,15,2,Grain yield - kg/ha|CO_321:0001218,5086.0607616
10933,2023,1282399,X14-1107-95-18-5,1640499,Big6_Ith_23-9028,1,1,9028,14,2,Grain yield - kg/ha|CO_321:0001218,4233.9879036
10933,2023,1279707,21PU-0165,1640430,Big6_Ith_23-9029,1,1,9029,13,2,Grain yield - kg/ha|CO_321:0001218,4354.3867248
10933,2023,1445201,2211,1640440,Big6_Ith_23-9030,1,1,9030,12,2,Grain yield - kg/ha|CO_321:0001218,4340.0139174
10933,2023,1445379,IL19-18153,1640612,Big6_Ith_23-9031,1,1,9031,11,2,Grain yield - kg/ha|CO_321:0001218,3873.672558
10933,2023,1279809,21PU-0294,1640558,Big6_Ith_23-9032,1,1,9032,10,2,Grain yield - kg/ha|CO_321:0001218,3860.8413102
10933,2023,1345714,X15-1091-98-18-3,1640517,Big6_Ith_23-9033,1,1,9033,9,2,Grain yield - kg/ha|CO_321:0001218,3833.37927
10933,2023,1445315,IL19-21760,1640473,Big6_Ith_23-9034,1,1,9034,8,2,Grain yield - kg/ha|CO_321:0001218,4148.3916558
10933,2023,1279349,21PU-0280,1640616,Big6_Ith_23-9035,1,1,9035,7,2,Grain yield - kg/ha|CO_321:0001218,4221.8816598
10933,2023,1344846,X16-3013-1-12-5,1640541,Big6_Ith_23-9036,1,1,9036,6,2,Grain yield - kg/ha|CO_321:0001218,3922.6759488
10933,2023,1332855,NY12300-1-6-07-1436,1640484,Big6_Ith_23-9037,1,1,9037,5,2,Grain yield - kg/ha|CO_321:0001218,3603.6022176
10933,2023,1332826,NY12325-1-10-12-1476,1640579,Big6_Ith_23-9038,1,1,9038,4,2,Grain yield - kg/ha|CO_321:0001218,4278.0856104
10933,2023,1358740,22PU-3057,1640526,Big6_Ith_23-9039,1,1,9039,3,2,Grain yield - kg/ha|CO_321:0001218,2911.594896
10933,2023,1345278,OH19*103-77,1640516,Big6_Ith_23-9040,1,1,9040,2,2,Grain yield - kg/ha|CO_321:0001218,4662.30492
10933,2023,1358840,22PU-3054,1640462,Big6_Ith_23-9041,1,1,9041,2,3,Grain yield - kg/ha|CO_321:0001218,3971.5253424
10933,2023,1279895,21PU-0154,1640398,Big6_Ith_23-9042,1,1,9042,3,3,Grain yield - kg/ha|CO_321:0001218,3516.265431
10933,2023,1344792,X14-1209-140-12-1,1640449,Big6_Ith_23-9043,1,1,9043,4,3,Grain yield - kg/ha|CO_321:0001218,3729.6100296
10933,2023,1284606,NY12397-1-4-13,1640610,Big6_Ith_23-9044,1,1,9044,5,3,Grain yield - kg/ha|CO_321:0001218,3909.5110404
10933,2023,1361432,AGRIMAXX-505,1640467,Big6_Ith_23-9045,1,1,9045,6,3,Grain yield - kg/ha|CO_321:0001218,4472.385624
10933,2023,1345752,OH19-46-83,1640415,Big6_Ith_23-9046,1,1,9046,7,3,Grain yield - kg/ha|CO_321:0001218,3620.9605068
10933,2023,1344603,SC13S26,1640511,Big6_Ith_23-9047,1,1,9047,8,3,Grain yield - kg/ha|CO_321:0001218,4474.5304716
10933,2023,1445197,2207,1640590,Big6_Ith_23-9048,1,1,9048,9,3,Grain yield - kg/ha|CO_321:0001218,4457.3330592
10933,2023,1279453,21PU-0467,1640521,Big6_Ith_23-9049,1,1,9049,10,3,Grain yield - kg/ha|CO_321:0001218,4105.7540118
10933,2023,1332911,NY12007-2-4-13-1381,1640538,Big6_Ith_23-9050,1,1,9050,11,3,Grain yield - kg/ha|CO_321:0001218,3607.7712552
10933,2023,1445193,2203,1640474,Big6_Ith_23-9051,1,1,9051,12,3,Grain yield - kg/ha|CO_321:0001218,4676.59332
10933,2023,1344302,X15-1091-49-2-3,1640405,Big6_Ith_23-9052,1,1,9052,13,3,Grain yield - kg/ha|CO_321:0001218,3949.1581752
10933,2023,1358682,22PU-1076,1640418,Big6_Ith_23-9053,1,1,9053,14,3,Grain yield - kg/ha|CO_321:0001218,4360.4047872
10933,2023,1334649,NY15116-01-06-01-1804,1640615,Big6_Ith_23-9054,1,1,9054,15,3,Grain yield - kg/ha|CO_321:0001218,4269.5599338
10933,2023,1445319,IL19-26709,1640469,Big6_Ith_23-9055,1,1,9055,16,3,Grain yield - kg/ha|CO_321:0001218,3629.4840666
10933,2023,1345285,X14-1008-92-13-3,1640387,Big6_Ith_23-9056,1,1,9056,17,3,Grain yield - kg/ha|CO_321:0001218,3991.70268
10933,2023,1358906,22PU-3107,1640422,Big6_Ith_23-9057,1,1,9057,18,3,Grain yield - kg/ha|CO_321:0001218,4105.6479072
10933,2023,1345813,X14-1031-104-7-3,1640524,Big6_Ith_23-9058,1,1,9058,19,3,Grain yield - kg/ha|CO_321:0001218,4331.6163072
10933,2023,1090030,OH18-65-13,1640587,Big6_Ith_23-9059,1,1,9059,20,3,Grain yield - kg/ha|CO_321:0001218,4391.8763112
10933,2023,1445378,IL19-20348,1640575,Big6_Ith_23-9060,1,1,9060,21,3,Grain yield - kg/ha|CO_321:0001218,5127.0631776
10933,2023,1344178,OH19-135-38,1640399,Big6_Ith_23-9061,1,1,9061,21,4,Grain yield - kg/ha|CO_321:0001218,4624.32159
10933,2023,1345095,OH19-71-5,1640461,Big6_Ith_23-9062,1,1,9062,20,4,Grain yield - kg/ha|CO_321:0001218,4670.270703
