study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14236,2020,229887,BRANSON,1957267,UESRWWN_2020_Warsaw-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6472.90015449
14236,2020,1335781,X11-0420-120-13-3,1957261,UESRWWN_2020_Warsaw-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6412.3743348636
14236,2020,1345225,IL14-DC-64-95-118,1957241,UESRWWN_2020_Warsaw-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6691.465614252
14236,2020,1055765,IL15-2639,1957263,UESRWWN_2020_Warsaw-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6960.469257036
14236,2020,1055730,IL15-27270,1957254,UESRWWN_2020_Warsaw-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5480.949221724
14236,2020,1335470,MI16R0720,1957245,UESRWWN_2020_Warsaw-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5874.3670492956
14236,2020,1335494,MI16R0742,1957255,UESRWWN_2020_Warsaw-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6493.0754276988
14236,2020,1335535,MI16R0906,1957247,UESRWWN_2020_Warsaw-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4475.5481068188
14236,2020,1284600,KWS280,1957259,UESRWWN_2020_Warsaw-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6688.1030687172
14236,2020,1284587,KWS283,1957242,UESRWWN_2020_Warsaw-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6435.9121536072
14236,2020,1284628,KWS291,1957246,UESRWWN_2020_Warsaw-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,7743.9423666444
14236,2020,221532,MO080104,1957250,UESRWWN_2020_Warsaw-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6405.649243794
14236,2020,1943163,M16*7401L,1957260,UESRWWN_2020_Warsaw-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6318.2230598892
14236,2020,1943154,B16#12-9448,1957240,UESRWWN_2020_Warsaw-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6224.0717849148
14236,2020,1943146,TWR 99009,1957264,UESRWWN_2020_Warsaw-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6641.02743123
14236,2020,1943157,TWR 99011,1957257,UESRWWN_2020_Warsaw-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5911.3550501784
14236,2020,1943152,TWR 99015,1957243,UESRWWN_2020_Warsaw-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5914.7175957132
14236,2020,1335519,LES175560,1957256,UESRWWN_2020_Warsaw-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,7727.1296389704
14236,2020,1284945,LES170022,1957248,UESRWWN_2020_Warsaw-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6755.3539794132
14236,2020,1943143,GA111007-18E45,1957258,UESRWWN_2020_Warsaw-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,6815.8797990396
14236,2020,1943185,GA15VDH-FHB-MAS10-18LEDH16F,1957266,UESRWWN_2020_Warsaw-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,6910.031074014
14236,2020,1943142,ARFHBDH2_75,1957268,UESRWWN_2020_Warsaw-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7105.0587150324
14236,2020,234373,VA11W-108,1957251,UESRWWN_2020_Warsaw-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6936.9314382924
14236,2020,1481718,Pio 25R46,1957262,UESRWWN_2020_Warsaw-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6170.271056358
14236,2020,1335883,VA16W-202,1957252,UESRWWN_2020_Warsaw-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,7572.4525443696
14236,2020,1284635,VA17W-75,1957265,UESRWWN_2020_Warsaw-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,7888.5318246408
14236,2020,1284926,13VTK59-55,1957253,UESRWWN_2020_Warsaw-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6889.8558008052
14236,2020,223890,KY07C-1145-94-12-5,1957244,UESRWWN_2020_Warsaw-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6758.716524948
14236,2020,1285017,KY06C-1178-16-10-3-34,1957249,UESRWWN_2020_Warsaw-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,6187.083784032
