study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9311,2022,222559,PIONEER25R40,1364970,AYTred_2022_Champaign-417101,1,1,1001,1,1,Grain yield - kg/ha|CO_321:0001218,6516.62
9311,2022,1335964,MI18R1707,1365007,AYTred_2022_Champaign-417138,1,1,1002,1,2,Grain yield - kg/ha|CO_321:0001218,6392.88
9311,2022,1335446,MI20R0197,1365030,AYTred_2022_Champaign-417128,1,1,1003,1,3,Grain yield - kg/ha|CO_321:0001218,6461.48
9311,2022,1361432,AGRIMAXX-505,1365006,AYTred_2022_Champaign-417105,1,1,1004,1,4,Grain yield - kg/ha|CO_321:0001218,6355.89
9311,2022,1335439,MI20R0013,1364962,AYTred_2022_Champaign-417110,1,1,1005,1,5,Grain yield - kg/ha|CO_321:0001218,6903.32
9311,2022,221001,PIONEER25R74,1365013,AYTred_2022_Champaign-417102,1,1,1006,1,6,Grain yield - kg/ha|CO_321:0001218,6534.11
9311,2022,1335485,MI20R0109,1364976,AYTred_2022_Champaign-417117,1,2,1007,1,7,Grain yield - kg/ha|CO_321:0001218,5724.41
9311,2022,1335718,MI19R0003,1365004,AYTred_2022_Champaign-417139,1,2,1008,1,8,Grain yield - kg/ha|CO_321:0001218,5615.46
9311,2022,1335460,MI18R0621,1364975,AYTred_2022_Champaign-417135,1,2,1009,1,9,Grain yield - kg/ha|CO_321:0001218,5417.74
9311,2022,1335707,MI20R0130,1365022,AYTred_2022_Champaign-417121,1,2,1010,1,10,Grain yield - kg/ha|CO_321:0001218,6001.48
9311,2022,1335687,MI20R0208,1364991,AYTred_2022_Champaign-417129,1,2,1011,1,11,Grain yield - kg/ha|CO_321:0001218,6384.14
9311,2022,1335795,MI20R0051,1365000,AYTred_2022_Champaign-417113,1,2,1012,1,12,Grain yield - kg/ha|CO_321:0001218,6542.18
9311,2022,1335784,MI20R0096,1365001,AYTred_2022_Champaign-417115,1,3,1013,1,13,Grain yield - kg/ha|CO_321:0001218,6945.01
9311,2022,1335691,MI20R0127,1364968,AYTred_2022_Champaign-417120,1,3,1014,1,14,Grain yield - kg/ha|CO_321:0001218,5886.48
9311,2022,1335607,MI20R0063,1365018,AYTred_2022_Champaign-417114,1,3,1015,1,15,Grain yield - kg/ha|CO_321:0001218,5427.16
9311,2022,1335724,MI20R0011,1364988,AYTred_2022_Champaign-417108,1,3,1016,1,16,Grain yield - kg/ha|CO_321:0001218,6851.53
9311,2022,1335540,MI20R0178,1364969,AYTred_2022_Champaign-417127,1,3,1017,1,17,Grain yield - kg/ha|CO_321:0001218,6498.46
9311,2022,1335341,MI20R0170,1365026,AYTred_2022_Champaign-417126,1,3,1018,1,18,Grain yield - kg/ha|CO_321:0001218,6443.99
9311,2022,1335770,MI18R1699,1364967,AYTred_2022_Champaign-417137,1,4,1019,1,19,Grain yield - kg/ha|CO_321:0001218,5871.01
9311,2022,1335606,MI20R0103,1365011,AYTred_2022_Champaign-417116,1,4,1020,1,20,Grain yield - kg/ha|CO_321:0001218,6682.73
9311,2022,1335553,MI20R0143,1364966,AYTred_2022_Champaign-417124,1,4,1021,1,21,Grain yield - kg/ha|CO_321:0001218,6513.93
9311,2022,1281706,KWS340,1365033,AYTred_2022_Champaign-417104,1,4,1022,2,21,Grain yield - kg/ha|CO_321:0001218,6920.8
9311,2022,1361672,MI20M0111,1364972,AYTred_2022_Champaign-417118,1,4,1023,2,20,Grain yield - kg/ha|CO_321:0001218,6595.98
9311,2022,1335425,MI20R0210,1364982,AYTred_2022_Champaign-417130,1,4,1024,2,19,Grain yield - kg/ha|CO_321:0001218,6782.26
9311,2022,1335872,MI20R0224,1364956,AYTred_2022_Champaign-417133,1,5,1025,2,18,Grain yield - kg/ha|CO_321:0001218,5343.09
9311,2022,1335412,MI20R0022,1364992,AYTred_2022_Champaign-417112,1,5,1026,2,17,Grain yield - kg/ha|CO_321:0001218,6608.76
9311,2022,234720,SY100,1364964,AYTred_2022_Champaign-417103,1,5,1027,2,16,Grain yield - kg/ha|CO_321:0001218,7011.59
9311,2022,1335581,MI20R0133,1364954,AYTred_2022_Champaign-417123,1,5,1028,2,15,Grain yield - kg/ha|CO_321:0001218,6345.8
9311,2022,1335916,MI18R0194,1365019,AYTred_2022_Champaign-417134,1,5,1029,2,14,Grain yield - kg/ha|CO_321:0001218,6978.64
9311,2022,1335817,MI19R0347,1364998,AYTred_2022_Champaign-417142,1,5,1030,2,13,Grain yield - kg/ha|CO_321:0001218,5975.92
9311,2022,1335893,MI19R0018,1365024,AYTred_2022_Champaign-417140,1,6,1031,2,12,Grain yield - kg/ha|CO_321:0001218,6501.15
9311,2022,1335811,MI20R0167,1364957,AYTred_2022_Champaign-417125,1,6,1032,2,11,Grain yield - kg/ha|CO_321:0001218,6165.57
