study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9115,2021,1335864,MI14R0029,1339979,TP_2021_Mason-294847,1,1,1001,2,10,Grain yield - kg/ha|CO_321:0001218,3471.3475554225
9115,2021,219183,VA10W-663,1340169,TP_2021_Mason-294954,1,1,1002,2,11,Grain yield - kg/ha|CO_321:0001218,3650.9415587225
9115,2021,1335931,MI17W0235,1340083,TP_2021_Mason-294893,1,1,1003,2,12,Grain yield - kg/ha|CO_321:0001218,3807.515831205
9115,2021,1335782,MI17W0224,1340003,TP_2021_Mason-294892,1,1,1004,2,13,Grain yield - kg/ha|CO_321:0001218,3463.13660413
9115,2021,231579,MI14R0009,1340140,TP_2021_Mason-294845,1,1,1005,2,14,Grain yield - kg/ha|CO_321:0001218,3849.76886229
9115,2021,1284965,MI14W0190,1339971,TP_2021_Mason-294854,1,1,1006,2,15,Grain yield - kg/ha|CO_321:0001218,3754.4535092325
9115,2021,238578,IL12-21624,1340014,TP_2021_Mason-294817,1,1,1007,2,16,Grain yield - kg/ha|CO_321:0001218,3214.007073265
9115,2021,220435,VA11W-323WS,1339957,TP_2021_Mason-294957,1,1,1008,2,17,Grain yield - kg/ha|CO_321:0001218,3870.3701055675
9115,2021,1055662,MI16R1172,1340047,TP_2021_Mason-294871,1,1,1009,2,18,Grain yield - kg/ha|CO_321:0001218,3615.26070403
9115,2021,230262,PIONEER25R47,1340005,TP_2021_Mason-294938,1,1,1010,2,19,Grain yield - kg/ha|CO_321:0001218,4118.944848815
9115,2021,1284628,KWS291,1340045,TP_2021_Mason-294830,1,1,1011,2,20,Grain yield - kg/ha|CO_321:0001218,4516.8231180175
9115,2021,1335579,MI18W1175,1340027,TP_2021_Mason-294907,1,1,1012,2,21,Grain yield - kg/ha|CO_321:0001218,3930.3790357925
9115,2021,224492,VA08W-176,1340222,TP_2021_Mason-294946,1,1,1013,2,22,Grain yield - kg/ha|CO_321:0001218,3988.852569835
9115,2021,1321576,MI16R0737,1339913,TP_2021_Mason-294866,1,1,1014,2,23,Grain yield - kg/ha|CO_321:0001218,4138.5576905975
9115,2021,1335710,MI18W1340,1340200,TP_2021_Mason-294908,1,1,1015,2,24,Grain yield - kg/ha|CO_321:0001218,3707.793490825
9115,2021,239646,VA11W-106,1340015,TP_2021_Mason-294955,1,1,1016,2,25,Grain yield - kg/ha|CO_321:0001218,3203.436051145
9115,2021,228530,KY06C-1178-16-10-3,1339986,TP_2021_Mason-294834,1,1,1017,2,26,Grain yield - kg/ha|CO_321:0001218,3733.6170947225
9115,2021,1055765,IL15-2639,1340042,TP_2021_Mason-294821,1,1,1018,2,27,Grain yield - kg/ha|CO_321:0001218,4003.69271476
9115,2021,226452,F2019,1340062,TP_2021_Mason-294809,1,1,1019,2,28,Grain yield - kg/ha|CO_321:0001218,3880.850170045
9115,2021,1282471,MI17R0357,1339945,TP_2021_Mason-294883,1,1,1020,2,29,Grain yield - kg/ha|CO_321:0001218,4551.8660667825
9115,2021,225539,KY06C-2067-16-7-1,1340208,TP_2021_Mason-294836,1,1,1021,2,30,Grain yield - kg/ha|CO_321:0001218,4642.48806924
9115,2021,1335535,MI16R0906,1340007,TP_2021_Mason-294870,1,1,1022,2,31,Grain yield - kg/ha|CO_321:0001218,5110.9085985075
9115,2021,1335939,MI14W1039,1340185,TP_2021_Mason-294858,1,1,1023,2,32,Grain yield - kg/ha|CO_321:0001218,4328.88265871
9115,2021,222291,OH08-235-33,1339867,TP_2021_Mason-294921,1,1,1024,2,33,Grain yield - kg/ha|CO_321:0001218,4861.7576444825
