study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9274,2021,228846,P0762A1-2-8,1360094,2021_Y1-2_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4272.10823729845
9274,2021,1280218,21PU-0136,1360103,2021_Y1-2_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4733.21562838889
9274,2021,1279502,21PU-0137,1360163,2021_Y1-2_11,1,2,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5143.84873240395
9274,2021,1279552,21PU-0138,1360111,2021_Y1-2_12,1,2,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4516.53067120027
9274,2021,1279939,21PU-0139,1360102,2021_Y1-2_13,1,2,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5389.68609455967
9274,2021,1279793,21PU-0140,1360141,2021_Y1-2_14,1,2,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4771.67122594356
9274,2021,1280086,21PU-0141,1360154,2021_Y1-2_15,1,2,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5162.64436882013
9274,2021,1280212,21PU-0142,1360162,2021_Y1-2_16,1,2,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4575.64678255695
9274,2021,1280098,21PU-0143,1360090,2021_Y1-2_17,1,2,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4473.36146705202
9274,2021,234151,BECK120,1360142,2021_Y1-2_18,1,2,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6477.61179476369
9274,2021,1279997,21PU-0144,1360148,2021_Y1-2_19,1,2,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5550.8385066304
9274,2021,1280008,21PU-0125,1360112,2021_Y1-2_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5109.90752961015
9274,2021,1279407,21PU-0145,1360130,2021_Y1-2_20,1,2,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5611.08016484189
9274,2021,1279576,21PU-0146,1360167,2021_Y1-2_21,1,3,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5732.61452947977
9274,2021,1279460,21PU-0149,1360104,2021_Y1-2_22,1,3,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5949.98423435659
9274,2021,1279578,21PU-0150,1360117,2021_Y1-2_23,1,3,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5194.55162213047
9274,2021,1279840,21PU-0151,1360134,2021_Y1-2_24,1,3,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5375.21124488142
9274,2021,1279439,21PU-0152,1360095,2021_Y1-2_25,1,3,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,4993.09289346131
9274,2021,1279389,21PU-0153,1360161,2021_Y1-2_26,1,3,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4737.44452023121
9274,2021,222427,BECK125,1360139,2021_Y1-2_27,1,3,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5873.6363800578
9274,2021,1279895,21PU-0154,1360169,2021_Y1-2_28,1,3,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5692.78663358739
9274,2021,1280025,21PU-0155,1360123,2021_Y1-2_29,1,3,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4836.54176331001
9274,2021,1279819,21PU-0126,1360092,2021_Y1-2_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5448.49634835064
9274,2021,237813,BECK726,1360088,2021_Y1-2_30,1,3,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6655.64307896456
9274,2021,1279516,21PU-0158,1360082,2021_Y1-2_31,1,4,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,5424.19715403468
9274,2021,1279666,21PU-0163,1360126,2021_Y1-2_32,1,4,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,6461.29851656292
9274,2021,1280003,21PU-0164,1360096,2021_Y1-2_33,1,4,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,6751.60332254335
9274,2021,225573,HILLIARD,1360159,2021_Y1-2_34,1,4,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,6974.26966077622
9274,2021,1279707,21PU-0165,1360113,2021_Y1-2_35,1,4,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,6283.74259788417
9274,2021,1279472,21PU-0167,1360165,2021_Y1-2_36,1,4,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,5966.31796248228
9274,2021,1280199,21PU-0168,1360122,2021_Y1-2_37,1,4,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4870.41776975852
9274,2021,1280170,21PU-0169,1360143,2021_Y1-2_38,1,4,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,5763.99516763006
9274,2021,1279785,21PU-0170,1360131,2021_Y1-2_39,1,4,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,5940.38064450867
9274,2021,1279801,21PU-0128,1360101,2021_Y1-2_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6480.59997225433
9274,2021,1280144,21PU-0173,1360157,2021_Y1-2_40,1,4,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,5908.2281841945
9274,2021,1279779,21PU-0174,1360149,2021_Y1-2_41,1,5,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,5871.8764282868
9274,2021,1279462,21PU-0175,1360160,2021_Y1-2_42,1,5,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.2428672488
9274,2021,1279416,21PU-0176,1360146,2021_Y1-2_43,1,5,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,6238.38494525671
9274,2021,1279842,21PU-0178,1360114,2021_Y1-2_44,1,5,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,5616.57841142469
9274,2021,233461,PIONEER25R46,1360164,2021_Y1-2_45,1,5,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,6661.64368582115
9274,2021,1279579,21PU-0179,1360147,2021_Y1-2_46,1,5,46,NA,NA,Grain yield - kg/ha|CO_321:0001218,5179.93453295769
9274,2021,1279654,21PU-0181,1360140,2021_Y1-2_47,1,5,47,NA,NA,Grain yield - kg/ha|CO_321:0001218,4835.78423410405
9274,2021,1280022,21PU-0184,1360136,2021_Y1-2_48,1,5,48,NA,NA,Grain yield - kg/ha|CO_321:0001218,5126.93786127168
9274,2021,1280227,21PU-0185,1360125,2021_Y1-2_49,1,5,49,NA,NA,Grain yield - kg/ha|CO_321:0001218,6163.22226589595
9274,2021,1280040,21PU-0129,1360091,2021_Y1-2_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5432.12862486853
9274,2021,1279771,21PU-0186,1360127,2021_Y1-2_50,1,5,50,NA,NA,Grain yield - kg/ha|CO_321:0001218,5813.02381002192
9274,2021,1279703,21PU-0187,1360098,2021_Y1-2_51,1,6,51,NA,NA,Grain yield - kg/ha|CO_321:0001218,5004.61167729149
9274,2021,1280164,21PU-0188,1360124,2021_Y1-2_52,1,6,52,NA,NA,Grain yield - kg/ha|CO_321:0001218,5331.86486011561
9274,2021,228846,P0762A1-2-8,1360108,2021_Y1-2_53,1,6,53,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.71571560694
9274,2021,1280188,21PU-0189,1360121,2021_Y1-2_54,1,6,54,NA,NA,Grain yield - kg/ha|CO_321:0001218,5887.56848092486
9274,2021,1279461,21PU-0190,1360145,2021_Y1-2_55,1,6,55,NA,NA,Grain yield - kg/ha|CO_321:0001218,5711.45446969447
9274,2021,1280097,21PU-0191,1360155,2021_Y1-2_56,1,6,56,NA,NA,Grain yield - kg/ha|CO_321:0001218,4291.84603490021
9274,2021,1279923,21PU-0194,1360110,2021_Y1-2_57,1,6,57,NA,NA,Grain yield - kg/ha|CO_321:0001218,4604.58480706729
9274,2021,1279442,21PU-0195,1360085,2021_Y1-2_58,1,6,58,NA,NA,Grain yield - kg/ha|CO_321:0001218,5243.77915105246
9274,2021,234151,BECK120,1360105,2021_Y1-2_59,1,6,59,NA,NA,Grain yield - kg/ha|CO_321:0001218,7044.76938597448
9274,2021,1280106,21PU-0130,1360128,2021_Y1-2_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4806.26436069364
9274,2021,1280131,21PU-0196,1360080,2021_Y1-2_60,1,6,60,NA,NA,Grain yield - kg/ha|CO_321:0001218,5922.98942536981
9274,2021,1279681,21PU-0198,1360120,2021_Y1-2_61,1,7,61,NA,NA,Grain yield - kg/ha|CO_321:0001218,5224.21327586705
9274,2021,222427,BECK125,1360138,2021_Y1-2_62,1,7,62,NA,NA,Grain yield - kg/ha|CO_321:0001218,7539.05498715479
9274,2021,1280093,21PU-0199,1360150,2021_Y1-2_63,1,7,63,NA,NA,Grain yield - kg/ha|CO_321:0001218,5414.67352986512
9274,2021,1279942,21PU-0200,1360137,2021_Y1-2_64,1,7,64,NA,NA,Grain yield - kg/ha|CO_321:0001218,4382.53116699369
9274,2021,1280046,21PU-0201,1360084,2021_Y1-2_65,1,7,65,NA,NA,Grain yield - kg/ha|CO_321:0001218,6076.77419366813
9274,2021,1279748,21PU-0202,1360097,2021_Y1-2_66,1,7,66,NA,NA,Grain yield - kg/ha|CO_321:0001218,5149.63493063584
9274,2021,1279345,21PU-0203,1360144,2021_Y1-2_67,1,7,67,NA,NA,Grain yield - kg/ha|CO_321:0001218,4817.56501918257
9274,2021,237813,BECK726,1360132,2021_Y1-2_68,1,7,68,NA,NA,Grain yield - kg/ha|CO_321:0001218,7018.62782548379
9274,2021,1279524,21PU-0204,1360166,2021_Y1-2_69,1,7,69,NA,NA,Grain yield - kg/ha|CO_321:0001218,5214.9026554024
9274,2021,1279985,21PU-0131,1360081,2021_Y1-2_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5301.74702667652
9274,2021,1279585,21PU-0205,1360119,2021_Y1-2_70,1,7,70,NA,NA,Grain yield - kg/ha|CO_321:0001218,5667.00867494773
