study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10032,2024,1362039,MI21R0058,1457724,24_MSU_AYT_HOPKY_593813,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,5021.63
10032,2024,1445304,MI22R090,1457734,24_MSU_AYT_HOPKY_593820,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,4561.64
10032,2024,1361970,MI21R0054,1457748,24_MSU_AYT_HOPKY_593812,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,4760.03
10032,2024,1445280,MI22W181,1457713,24_MSU_AYT_HOPKY_593843,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,4853.5
10032,2024,1445241,MI22R144,1457704,24_MSU_AYT_HOPKY_593831,1,2,105,1,5,Grain yield - kg/ha|CO_321:0001218,5162.86
10032,2024,1445267,MI22R173,1457723,24_MSU_AYT_HOPKY_593834,1,2,106,1,6,Grain yield - kg/ha|CO_321:0001218,5179
10032,2024,1445367,MI22R109,1457744,24_MSU_AYT_HOPKY_593823,1,2,107,1,7,Grain yield - kg/ha|CO_321:0001218,4880.41
10032,2024,1335455,MI20R0012,1457702,24_MSU_AYT_HOPKY_593806,1,2,108,1,8,Grain yield - kg/ha|CO_321:0001218,5333
10032,2024,1445245,MI22R112,1457763,24_MSU_AYT_HOPKY_593825,1,3,109,1,9,Grain yield - kg/ha|CO_321:0001218,5097.63
10032,2024,1335425,MI20R0210,1457717,24_MSU_AYT_HOPKY_593810,1,3,110,1,10,Grain yield - kg/ha|CO_321:0001218,5829.99
10032,2024,1445359,MI22W193,1457697,24_MSU_AYT_HOPKY_593845,1,3,111,1,11,Grain yield - kg/ha|CO_321:0001218,5382.77
10032,2024,1361765,MI21W0040,1457687,24_MSU_AYT_HOPKY_593815,1,3,112,1,12,Grain yield - kg/ha|CO_321:0001218,5111.75
10032,2024,1445557,MI22R033,1457699,24_MSU_AYT_HOPKY_593817,1,4,113,1,13,Grain yield - kg/ha|CO_321:0001218,5517.94
10032,2024,1445334,MI22W196,1457752,24_MSU_AYT_HOPKY_593846,1,4,114,1,14,Grain yield - kg/ha|CO_321:0001218,5062.66
