study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10035,2024,1445231,MI22R097,1458396,24_MSU_AYT_HURMI_592721,1,1,101,14,1,Grain yield - kg/ha|CO_321:0001218,6593.32
10035,2024,1445302,MI22W213,1458439,24_MSU_AYT_HURMI_592748,1,1,102,14,2,Grain yield - kg/ha|CO_321:0001218,7088.5
10035,2024,1445241,MI22R144,1458378,24_MSU_AYT_HURMI_592731,1,1,103,14,3,Grain yield - kg/ha|CO_321:0001218,6445.74
10035,2024,1445488,MI22R057,1458424,24_MSU_AYT_HURMI_592718,1,1,104,14,4,Grain yield - kg/ha|CO_321:0001218,7373.69
10035,2024,1445438,MI22R207,1458425,24_MSU_AYT_HURMI_592737,1,2,105,14,5,Grain yield - kg/ha|CO_321:0001218,7228.49
10035,2024,1445237,MI22R182,1458403,24_MSU_AYT_HURMI_592735,1,2,106,14,6,Grain yield - kg/ha|CO_321:0001218,7267.41
10035,2024,1445367,MI22R109,1458447,24_MSU_AYT_HURMI_592723,1,2,107,14,7,Grain yield - kg/ha|CO_321:0001218,7802.46
10035,2024,1445304,MI22R090,1458383,24_MSU_AYT_HURMI_592720,1,2,108,14,8,Grain yield - kg/ha|CO_321:0001218,6670.73
10035,2024,1451495,SY 100,1458448,24_MSU_AYT_HURMI_592705,1,3,109,14,9,Grain yield - kg/ha|CO_321:0001218,7648.41
10035,2024,1335425,MI20R0210,1458401,24_MSU_AYT_HURMI_592710,1,3,110,14,10,Grain yield - kg/ha|CO_321:0001218,7502.94
10035,2024,1445349,MI22R136,1458389,24_MSU_AYT_HURMI_592729,1,3,111,14,11,Grain yield - kg/ha|CO_321:0001218,7954.5
10035,2024,1361470,MI21R0089,1458440,24_MSU_AYT_HURMI_592714,1,3,112,14,12,Grain yield - kg/ha|CO_321:0001218,7292.02
10035,2024,1451452,KWS490,1458429,24_MSU_AYT_HURMI_592702,1,4,113,14,13,Grain yield - kg/ha|CO_321:0001218,7523.9
10035,2024,1445557,MI22R033,1458422,24_MSU_AYT_HURMI_592717,1,4,114,14,14,Grain yield - kg/ha|CO_321:0001218,6611.04
10035,2024,1445280,MI22W181,1458353,24_MSU_AYT_HURMI_592743,1,4,115,14,15,Grain yield - kg/ha|CO_321:0001218,7561.37
10035,2024,1445332,MI22R142,1458402,24_MSU_AYT_HURMI_592730,1,4,116,14,16,Grain yield - kg/ha|CO_321:0001218,7673.02
10035,2024,1445541,MI22R134,1458361,24_MSU_AYT_HURMI_592727,1,5,117,14,17,Grain yield - kg/ha|CO_321:0001218,7613.41
10035,2024,1335784,MI20R0096,1458415,24_MSU_AYT_HURMI_592708,1,5,118,14,18,Grain yield - kg/ha|CO_321:0001218,7504.01
10035,2024,1445334,MI22W196,1458366,24_MSU_AYT_HURMI_592746,1,5,119,14,19,Grain yield - kg/ha|CO_321:0001218,7221.52
10035,2024,1445424,MI22R236,1458392,24_MSU_AYT_HURMI_592741,1,5,120,14,20,Grain yield - kg/ha|CO_321:0001218,7142.93
10035,2024,1445266,MI22R238,1458407,24_MSU_AYT_HURMI_592742,1,6,121,14,21,Grain yield - kg/ha|CO_321:0001218,7005.01
10035,2024,1361485,MI21R0051,1458381,24_MSU_AYT_HURMI_592711,1,6,122,14,22,Grain yield - kg/ha|CO_321:0001218,7551.31
10035,2024,1284575,KWS317,1458368,24_MSU_AYT_HURMI_592701,1,6,123,14,23,Grain yield - kg/ha|CO_321:0001218,7811.14
10035,2024,1445380,MI22R026,1458354,24_MSU_AYT_HURMI_592716,1,6,124,14,24,Grain yield - kg/ha|CO_321:0001218,7100.58
10035,2024,1445291,MI22R135,1458360,24_MSU_AYT_HURMI_592728,1,7,125,15,24,Grain yield - kg/ha|CO_321:0001218,7452.28
10035,2024,1335455,MI20R0012,1458390,24_MSU_AYT_HURMI_592706,1,7,126,15,23,Grain yield - kg/ha|CO_321:0001218,6522.31
10035,2024,1445359,MI22W193,1458412,24_MSU_AYT_HURMI_592745,1,7,127,15,22,Grain yield - kg/ha|CO_321:0001218,7462.22
10035,2024,1445267,MI22R173,1458444,24_MSU_AYT_HURMI_592734,1,7,128,15,21,Grain yield - kg/ha|CO_321:0001218,7362.6
10035,2024,1445576,MI22R227,1458411,24_MSU_AYT_HURMI_592740,1,8,129,15,20,Grain yield - kg/ha|CO_321:0001218,7040.85
10035,2024,1445366,MI22R225,1458417,24_MSU_AYT_HURMI_592739,1,8,130,15,19,Grain yield - kg/ha|CO_321:0001218,7322.49
10035,2024,1445248,MI22R187,1458356,24_MSU_AYT_HURMI_592736,1,8,131,15,18,Grain yield - kg/ha|CO_321:0001218,7869.21
10035,2024,1445450,MI22W191,1458426,24_MSU_AYT_HURMI_592744,1,8,132,15,17,Grain yield - kg/ha|CO_321:0001218,7595.94
10035,2024,1361970,MI21R0054,1458421,24_MSU_AYT_HURMI_592712,1,9,133,15,16,Grain yield - kg/ha|CO_321:0001218,7114.57
10035,2024,222559,PIONEER25R40,1458380,24_MSU_AYT_HURMI_592703,1,9,134,15,15,Grain yield - kg/ha|CO_321:0001218,7513.79
10035,2024,1445392,MI22R098,1458388,24_MSU_AYT_HURMI_592722,1,9,135,15,14,Grain yield - kg/ha|CO_321:0001218,7371.29
10035,2024,1451478,MI20W0120,1458431,24_MSU_AYT_HURMI_592709,1,9,136,15,13,Grain yield - kg/ha|CO_321:0001218,7536.52
10035,2024,1335439,MI20R0013,1458413,24_MSU_AYT_HURMI_592707,1,10,137,15,12,Grain yield - kg/ha|CO_321:0001218,7515.34
10035,2024,1445534,MI22R075,1458420,24_MSU_AYT_HURMI_592719,1,10,138,15,11,Grain yield - kg/ha|CO_321:0001218,7697.72
10035,2024,1362039,MI21R0058,1458365,24_MSU_AYT_HURMI_592713,1,10,139,15,10,Grain yield - kg/ha|CO_321:0001218,7308.1
10035,2024,1445527,MI22W212,1458438,24_MSU_AYT_HURMI_592747,1,10,140,15,9,Grain yield - kg/ha|CO_321:0001218,7412.26
10035,2024,1445321,MI22R154,1458367,24_MSU_AYT_HURMI_592733,1,11,141,15,8,Grain yield - kg/ha|CO_321:0001218,6992.59
10035,2024,1445245,MI22R112,1458384,24_MSU_AYT_HURMI_592725,1,11,142,15,7,Grain yield - kg/ha|CO_321:0001218,8022.63
10035,2024,1445413,MI22R115,1458432,24_MSU_AYT_HURMI_592726,1,11,143,15,6,Grain yield - kg/ha|CO_321:0001218,7786.75
10035,2024,1445273,MI22R110,1458373,24_MSU_AYT_HURMI_592724,1,11,144,15,5,Grain yield - kg/ha|CO_321:0001218,8142.61
10035,2024,1387429,P25R64,1458404,24_MSU_AYT_HURMI_592704,1,12,145,15,4,Grain yield - kg/ha|CO_321:0001218,7634.39
10035,2024,1445508,MI22R145,1458419,24_MSU_AYT_HURMI_592732,1,12,146,15,3,Grain yield - kg/ha|CO_321:0001218,6562.9
10035,2024,1445468,MI22R224,1458423,24_MSU_AYT_HURMI_592738,1,12,147,15,2,Grain yield - kg/ha|CO_321:0001218,6813.25
10035,2024,1361765,MI21W0040,1458399,24_MSU_AYT_HURMI_592715,1,12,148,15,1,Grain yield - kg/ha|CO_321:0001218,7375.64
10035,2024,1445557,MI22R033,1458443,24_MSU_AYT_HURMI_592765,2,13,211,16,1,Grain yield - kg/ha|CO_321:0001218,7085.97
10035,2024,1335439,MI20R0013,1458397,24_MSU_AYT_HURMI_592755,2,13,212,16,2,Grain yield - kg/ha|CO_321:0001218,6814.57
10035,2024,1361765,MI21W0040,1458376,24_MSU_AYT_HURMI_592763,2,13,213,16,3,Grain yield - kg/ha|CO_321:0001218,6802.16
10035,2024,1335784,MI20R0096,1458358,24_MSU_AYT_HURMI_592756,2,13,214,16,4,Grain yield - kg/ha|CO_321:0001218,7111.95
10035,2024,1361470,MI21R0089,1458435,24_MSU_AYT_HURMI_592762,2,14,215,16,5,Grain yield - kg/ha|CO_321:0001218,7667.64
10035,2024,1445413,MI22R115,1458377,24_MSU_AYT_HURMI_592774,2,14,216,16,6,Grain yield - kg/ha|CO_321:0001218,7566.87
10035,2024,1445450,MI22W191,1458445,24_MSU_AYT_HURMI_592792,2,14,217,16,7,Grain yield - kg/ha|CO_321:0001218,7215.54
10035,2024,1335455,MI20R0012,1458437,24_MSU_AYT_HURMI_592754,2,14,218,16,8,Grain yield - kg/ha|CO_321:0001218,7044.33
10035,2024,1445349,MI22R136,1458387,24_MSU_AYT_HURMI_592777,2,15,219,16,9,Grain yield - kg/ha|CO_321:0001218,7956.51
10035,2024,1445366,MI22R225,1458357,24_MSU_AYT_HURMI_592787,2,15,220,16,10,Grain yield - kg/ha|CO_321:0001218,6983.65
10035,2024,1445527,MI22W212,1458434,24_MSU_AYT_HURMI_592795,2,15,221,16,11,Grain yield - kg/ha|CO_321:0001218,8047.81
10035,2024,1445508,MI22R145,1458375,24_MSU_AYT_HURMI_592780,2,15,222,16,12,Grain yield - kg/ha|CO_321:0001218,7567.04
10035,2024,1361485,MI21R0051,1458414,24_MSU_AYT_HURMI_592759,2,16,223,16,13,Grain yield - kg/ha|CO_321:0001218,7637.89
10035,2024,1451452,KWS490,1458395,24_MSU_AYT_HURMI_592750,2,16,224,16,14,Grain yield - kg/ha|CO_321:0001218,7988.9
10035,2024,1445438,MI22R207,1458374,24_MSU_AYT_HURMI_592785,2,16,225,16,15,Grain yield - kg/ha|CO_321:0001218,7378.88
10035,2024,1361970,MI21R0054,1458442,24_MSU_AYT_HURMI_592760,2,16,226,16,16,Grain yield - kg/ha|CO_321:0001218,7373.69
10035,2024,1445468,MI22R224,1458428,24_MSU_AYT_HURMI_592786,2,17,227,16,17,Grain yield - kg/ha|CO_321:0001218,7961.25
10035,2024,1445380,MI22R026,1458400,24_MSU_AYT_HURMI_592764,2,17,228,16,18,Grain yield - kg/ha|CO_321:0001218,7542.35
10035,2024,1445424,MI22R236,1458393,24_MSU_AYT_HURMI_592789,2,17,229,16,19,Grain yield - kg/ha|CO_321:0001218,6977.92
10035,2024,1445280,MI22W181,1458355,24_MSU_AYT_HURMI_592791,2,17,230,16,20,Grain yield - kg/ha|CO_321:0001218,7916.22
10035,2024,1445273,MI22R110,1458363,24_MSU_AYT_HURMI_592772,2,18,231,16,21,Grain yield - kg/ha|CO_321:0001218,7880.71
10035,2024,1445359,MI22W193,1458391,24_MSU_AYT_HURMI_592793,2,18,232,16,22,Grain yield - kg/ha|CO_321:0001218,7950.86
10035,2024,1445241,MI22R144,1458362,24_MSU_AYT_HURMI_592779,2,18,233,16,23,Grain yield - kg/ha|CO_321:0001218,7297.75
10035,2024,1445304,MI22R090,1458409,24_MSU_AYT_HURMI_592768,2,18,234,16,24,Grain yield - kg/ha|CO_321:0001218,6973.74
10035,2024,1445267,MI22R173,1458394,24_MSU_AYT_HURMI_592782,2,19,235,17,24,Grain yield - kg/ha|CO_321:0001218,7666.09
10035,2024,1445248,MI22R187,1458364,24_MSU_AYT_HURMI_592784,2,19,236,17,23,Grain yield - kg/ha|CO_321:0001218,7805.58
10035,2024,1445245,MI22R112,1458398,24_MSU_AYT_HURMI_592773,2,19,237,17,22,Grain yield - kg/ha|CO_321:0001218,7793.11
10035,2024,1445231,MI22R097,1458436,24_MSU_AYT_HURMI_592769,2,19,238,17,21,Grain yield - kg/ha|CO_321:0001218,6994.47
10035,2024,1445534,MI22R075,1458408,24_MSU_AYT_HURMI_592767,2,20,239,17,20,Grain yield - kg/ha|CO_321:0001218,7545.51
10035,2024,1451495,SY 100,1458369,24_MSU_AYT_HURMI_592753,2,20,240,17,19,Grain yield - kg/ha|CO_321:0001218,8095.14
10035,2024,1445576,MI22R227,1458359,24_MSU_AYT_HURMI_592788,2,20,241,17,18,Grain yield - kg/ha|CO_321:0001218,7104.88
10035,2024,1445321,MI22R154,1458406,24_MSU_AYT_HURMI_592781,2,20,242,17,17,Grain yield - kg/ha|CO_321:0001218,7642.94
10035,2024,1445367,MI22R109,1458446,24_MSU_AYT_HURMI_592771,2,21,243,17,16,Grain yield - kg/ha|CO_321:0001218,7386.47
10035,2024,222559,PIONEER25R40,1458382,24_MSU_AYT_HURMI_592751,2,21,244,17,15,Grain yield - kg/ha|CO_321:0001218,8069.36
10035,2024,1445266,MI22R238,1458433,24_MSU_AYT_HURMI_592790,2,21,245,17,14,Grain yield - kg/ha|CO_321:0001218,7360.33
10035,2024,1445488,MI22R057,1458386,24_MSU_AYT_HURMI_592766,2,21,246,17,13,Grain yield - kg/ha|CO_321:0001218,8113.42
10035,2024,1284575,KWS317,1458405,24_MSU_AYT_HURMI_592749,2,22,247,17,12,Grain yield - kg/ha|CO_321:0001218,8181.99
10035,2024,1445392,MI22R098,1458371,24_MSU_AYT_HURMI_592770,2,22,248,17,11,Grain yield - kg/ha|CO_321:0001218,7233.6
10035,2024,1445332,MI22R142,1458385,24_MSU_AYT_HURMI_592778,2,22,249,17,10,Grain yield - kg/ha|CO_321:0001218,7929.71
10035,2024,1445541,MI22R134,1458370,24_MSU_AYT_HURMI_592775,2,22,250,17,9,Grain yield - kg/ha|CO_321:0001218,7588.38
10035,2024,1445302,MI22W213,1458379,24_MSU_AYT_HURMI_592796,2,23,251,17,8,Grain yield - kg/ha|CO_321:0001218,7762.37
10035,2024,1445291,MI22R135,1458410,24_MSU_AYT_HURMI_592776,2,23,252,17,7,Grain yield - kg/ha|CO_321:0001218,7547.89
10035,2024,1445237,MI22R182,1458441,24_MSU_AYT_HURMI_592783,2,23,253,17,6,Grain yield - kg/ha|CO_321:0001218,7458.1
