study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10000,2024,228846,P0762A1-2-8,1451085,2024_Y2-1_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3848.93994589595
10000,2024,1389248,22PU-1305,1451080,2024_Y2-1_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,3437.20554116006
10000,2024,1389049,22PU-1248,1451039,2024_Y2-1_100,1,3,100,10,10,Grain yield - kg/ha|CO_321:0001218,4328.90484395308
10000,2024,1388995,22PU-1099,1450988,2024_Y2-1_101,1,3,101,11,1,Grain yield - kg/ha|CO_321:0001218,3242.0779517341
10000,2024,1389107,22PU-1427,1451027,2024_Y2-1_102,1,3,102,11,2,Grain yield - kg/ha|CO_321:0001218,2847.104176398
10000,2024,1389236,B732,1451064,2024_Y2-1_103,1,3,103,11,3,Grain yield - kg/ha|CO_321:0001218,3559.91134306656
10000,2024,1389287,22PU-1047,1451103,2024_Y2-1_104,1,3,104,11,4,Grain yield - kg/ha|CO_321:0001218,3046.5575778625
10000,2024,228846,P0762A1-2-8,1451074,2024_Y2-1_105,1,3,105,11,5,Grain yield - kg/ha|CO_321:0001218,3714.6157132948
10000,2024,1389045,22PU-1176,1450995,2024_Y2-1_106,1,4,106,11,6,Grain yield - kg/ha|CO_321:0001218,3802.65013769816
10000,2024,1389201,22PU-1347,1451059,2024_Y2-1_107,1,4,107,11,7,Grain yield - kg/ha|CO_321:0001218,3920.09168344739
10000,2024,1389003,22PU-1404,1450982,2024_Y2-1_108,1,4,108,11,8,Grain yield - kg/ha|CO_321:0001218,3278.39750346225
10000,2024,1389020,B722,1450984,2024_Y2-1_109,1,4,109,11,9,Grain yield - kg/ha|CO_321:0001218,4831.03684518972
10000,2024,1389244,22PU-1031,1451058,2024_Y2-1_11,1,1,11,2,1,Grain yield - kg/ha|CO_321:0001218,3636.8064748142
