study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14241,2018,229887,BRANSON,1957426,UESRWWN_2018_Clarksville-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4835.24767278564
14241,2018,224881,DH11SRW069-70,1957433,UESRWWN_2018_Clarksville-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3027.11413246692
14241,2018,225103,0566A1-3-1-47,1957413,UESRWWN_2018_Clarksville-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4209.87002156872
14241,2018,232397,05247A1-7-3-29,1957414,UESRWWN_2018_Clarksville-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4178.44098096405
14241,2018,234261,05247A1-7-7-3-1,1957438,UESRWWN_2018_Clarksville-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4815.78862177575
14241,2018,1335832,LES15-1066,1957412,UESRWWN_2018_Clarksville-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3881.43271394802
14241,2018,1335719,LES167617,1957423,UESRWWN_2018_Clarksville-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4006.42660158582
14241,2018,1943198,TWR70300,1957434,UESRWWN_2018_Clarksville-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3850.99965933076
14241,2018,1943166,TWR70400,1957420,UESRWWN_2018_Clarksville-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3556.47362342852
14241,2018,1943128,MDX18,1957421,UESRWWN_2018_Clarksville-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3957.56814245607
14241,2018,1943201,MD96,1957431,UESRWWN_2018_Clarksville-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3551.63962796769
14241,2018,221532,MO080104,1957428,UESRWWN_2018_Clarksville-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3786.07428512663
14241,2018,223890,KY07C-1145-94-12-5,1957424,UESRWWN_2018_Clarksville-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4230.02848204984
14241,2018,235393,X08C-1077-11-18-3,1957416,UESRWWN_2018_Clarksville-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3865.78140950174
14241,2018,1335643,X08-1181-61-15-5,1957415,UESRWWN_2018_Clarksville-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3666.76175442443
14241,2018,226481,OCW03S580S-8WF,1957422,UESRWWN_2018_Clarksville-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2498.48498639548
14241,2018,1335661,TN1803,1957418,UESRWWN_2018_Clarksville-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,3955.97900343632
14241,2018,1335966,GA-081298-16LE1,1957435,UESRWWN_2018_Clarksville-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,2821.15418340578
14241,2018,1335556,IL12-17257,1957427,UESRWWN_2018_Clarksville-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4495.59627580639
14241,2018,225135,IL13-20616,1957436,UESRWWN_2018_Clarksville-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3336.01168798489
14241,2018,1055898,MI14R1140,1957437,UESRWWN_2018_Clarksville-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
14241,2018,1284996,MI15R0068,1957425,UESRWWN_2018_Clarksville-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3567.16920826561
14241,2018,234373,VA11W-108,1957419,UESRWWN_2018_Clarksville-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4659.29777011348
14241,2018,1055899,MI15R0388,1957432,UESRWWN_2018_Clarksville-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,2823.01030854099
14241,2018,1481718,Pio 25R46,1957430,UESRWWN_2018_Clarksville-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4328.9196012101
14241,2018,1284975,KWS149,1957409,UESRWWN_2018_Clarksville-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4665.25014821918
14241,2018,1284964,KWS152,1957417,UESRWWN_2018_Clarksville-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784.42106347451
14241,2018,1284924,KWS191,1957410,UESRWWN_2018_Clarksville-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4218.81775523682
14241,2018,235556,VA15W-63,1957411,UESRWWN_2018_Clarksville-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4496.46852011811
14241,2018,219897,VA09MAS1-12-5-1-3,1957429,UESRWWN_2018_Clarksville-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,3409.12553307537
