study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9116,2021,1335584,MI18W0136,1340377,TP_2021_Frankenmuth-295655,1,1,1001,2,35,Grain yield - kg/ha|CO_321:0001218,4636.643408055
9116,2021,1284628,KWS291,1340262,TP_2021_Frankenmuth-292286,1,1,1002,2,36,Grain yield - kg/ha|CO_321:0001218,5913.3422656725
9116,2021,220269,MI14R0330,1340381,TP_2021_Frankenmuth-295606,1,1,1003,2,37,Grain yield - kg/ha|CO_321:0001218,5678.3083038725
9116,2021,1335470,MI16R0720,1340236,TP_2021_Frankenmuth-295621,1,1,1004,2,38,Grain yield - kg/ha|CO_321:0001218,5369.109291555
9116,2021,1335864,MI14R0029,1340333,TP_2021_Frankenmuth-295603,1,1,1005,2,39,Grain yield - kg/ha|CO_321:0001218,5502.3724773025
9116,2021,1335556,IL12-17257,1340447,TP_2021_Frankenmuth-292272,1,1,1006,2,40,Grain yield - kg/ha|CO_321:0001218,5127.59454275
9116,2021,1335609,MI18W1044,1340428,TP_2021_Frankenmuth-295662,1,1,1007,2,41,Grain yield - kg/ha|CO_321:0001218,5476.4635714875
9116,2021,1335513,MI18R1605,1340308,TP_2021_Frankenmuth-295653,1,1,1008,2,42,Grain yield - kg/ha|CO_321:0001218,5514.58768593
9116,2021,1284945,LES170022,1340509,TP_2021_Frankenmuth-292298,1,1,1009,2,43,Grain yield - kg/ha|CO_321:0001218,4984.86153951
9116,2021,220855,OH12-279-48,1340271,TP_2021_Frankenmuth-295688,1,1,1010,2,44,Grain yield - kg/ha|CO_321:0001218,5908.1292864275
9116,2021,235204,IL11-6543,1340265,TP_2021_Frankenmuth-292271,1,1,1011,2,45,Grain yield - kg/ha|CO_321:0001218,5452.0374649575
9116,2021,1335782,MI17W0224,1340248,TP_2021_Frankenmuth-295648,1,1,1012,2,46,Grain yield - kg/ha|CO_321:0001218,5701.6528932125
9116,2021,225641,OH12-126-1,1340408,TP_2021_Frankenmuth-295683,1,1,1013,2,47,Grain yield - kg/ha|CO_321:0001218,5453.7937256075
9116,2021,1335493,DF-112-R,1340450,TP_2021_Frankenmuth-292253,1,1,1014,2,48,Grain yield - kg/ha|CO_321:0001218,5791.039076045
9116,2021,1335668,MI18W1371,1340276,TP_2021_Frankenmuth-295666,1,1,1015,2,49,Grain yield - kg/ha|CO_321:0001218,5329.102172405
9116,2021,1335414,MI14W0300,1340536,TP_2021_Frankenmuth-295611,1,1,1016,2,50,Grain yield - kg/ha|CO_321:0001218,5361.7497481275
9116,2021,230437,VA12FHB-8,1340270,TP_2021_Frankenmuth-295714,1,1,1017,2,51,Grain yield - kg/ha|CO_321:0001218,5472.5959002475
9116,2021,1285017,KY06C-1178-16-10-3-34,1340554,TP_2021_Frankenmuth-292291,1,1,1018,2,52,Grain yield - kg/ha|CO_321:0001218,5412.3438491675
9116,2021,237236,AMBASSADOR,1340361,TP_2021_Frankenmuth-292248,1,1,1019,2,53,Grain yield - kg/ha|CO_321:0001218,5849.12017204
9116,2021,228640,LES15-5357,1340314,TP_2021_Frankenmuth-292295,1,1,1020,2,54,Grain yield - kg/ha|CO_321:0001218,5431.1856697
9116,2021,220778,E2041,1340530,TP_2021_Frankenmuth-292255,1,1,1021,2,55,Grain yield - kg/ha|CO_321:0001218,5389.791310825
9116,2021,1055682,IL16-8048,1340387,TP_2021_Frankenmuth-292279,1,1,1022,2,56,Grain yield - kg/ha|CO_321:0001218,5516.3085307125
9116,2021,232104,IL10-21937,1340427,TP_2021_Frankenmuth-292269,1,1,1023,2,57,Grain yield - kg/ha|CO_321:0001218,5144.8005366225
9116,2021,239574,OH12-195-22,1340443,TP_2021_Frankenmuth-295686,1,1,1024,2,58,Grain yield - kg/ha|CO_321:0001218,4664.7546982425
9116,2021,222543,JUPITER,1340453,TP_2021_Frankenmuth-292282,1,1,1025,2,59,Grain yield - kg/ha|CO_321:0001218,5217.61072291
9116,2021,235284,MI14R0011,1340234,TP_2021_Frankenmuth-295602,1,1,1026,2,60,Grain yield - kg/ha|CO_321:0001218,5766.6202842975
9116,2021,230262,PIONEER25R47,1340545,TP_2021_Frankenmuth-295694,1,1,1027,2,61,Grain yield - kg/ha|CO_321:0001218,5786.76822357
9116,2021,222834,VA08MAS-369,1340243,TP_2021_Frankenmuth-295701,1,1,1028,2,62,Grain yield - kg/ha|CO_321:0001218,5639.6369297775
