study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14165,2018,229887,BRANSON,1954580,UESRWWN_2018_Newport-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4179.6440997564
14165,2018,224881,DH11SRW069-70,1954566,UESRWWN_2018_Newport-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3981.2539132032
14165,2018,225103,0566A1-3-1-47,1954571,UESRWWN_2018_Newport-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4072.0426426428
14165,2018,232397,05247A1-7-3-29,1954573,UESRWWN_2018_Newport-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.2059167344
14165,2018,234261,05247A1-7-7-3-1,1954565,UESRWWN_2018_Newport-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.05464176
14165,2018,1335832,LES15-1066,1954568,UESRWWN_2018_Newport-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3634.9117231188
14165,2018,1335719,LES167617,1954558,UESRWWN_2018_Newport-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4468.8230157492
14165,2018,1943198,TWR70300,1954567,UESRWWN_2018_Newport-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4159.4688265476
14165,2018,1943166,TWR70400,1954553,UESRWWN_2018_Newport-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.170990148
14165,2018,1943128,MDX18,1954555,UESRWWN_2018_Newport-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,4102.305552456
14165,2018,1943201,MD96,1954574,UESRWWN_2018_Newport-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3328.920079452
14165,2018,221532,MO080104,1954579,UESRWWN_2018_Newport-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4270.432829196
14165,2018,223890,KY07C-1145-94-12-5,1954576,UESRWWN_2018_Newport-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
14165,2018,235393,X08C-1077-11-18-3,1954554,UESRWWN_2018_Newport-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3106.9920741552
14165,2018,1335643,X08-1181-61-15-5,1954556,UESRWWN_2018_Newport-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3850.114637346
14165,2018,226481,OCW03S580S-8WF,1954578,UESRWWN_2018_Newport-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
14165,2018,1335661,TN1803,1954560,UESRWWN_2018_Newport-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,2878.3389777888
14165,2018,1335966,GA-081298-16LE1,1954569,UESRWWN_2018_Newport-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,3977.8913676684
14165,2018,1335556,IL12-17257,1954575,UESRWWN_2018_Newport-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3086.8168009464
14165,2018,225135,IL13-20616,1954572,UESRWWN_2018_Newport-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3799.676454324
14165,2018,1055898,MI14R1140,1954570,UESRWWN_2018_Newport-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4495.7233800276
14165,2018,1284996,MI15R0068,1954559,UESRWWN_2018_Newport-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,2323.5189645468
14165,2018,234373,VA11W-108,1954557,UESRWWN_2018_Newport-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4431.8350148664
14165,2018,1055899,MI15R0388,1954564,UESRWWN_2018_Newport-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3755.9633623716
14165,2018,1481718,Pio 25R46,1954577,UESRWWN_2018_Newport-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,2168.841869946
14165,2018,1284975,KWS149,1954563,UESRWWN_2018_Newport-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,3813.1266364632
14165,2018,1284964,KWS152,1954552,UESRWWN_2018_Newport-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4297.3331934744
14165,2018,1284924,KWS191,1954561,UESRWWN_2018_Newport-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,4146.0186444084
14165,2018,235556,VA15W-63,1954562,UESRWWN_2018_Newport-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,3836.6644552068
14165,2018,219897,VA09MAS1-12-5-1-3,1954551,UESRWWN_2018_Newport-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4811.8026602988
