study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14114,2018,229887,BRANSON,1952579,UESRWWN_2018_LoganCo-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,4551.60108666993
14114,2018,224881,DH11SRW069-70,1952580,UESRWWN_2018_LoganCo-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4212.13727898175
14114,2018,225103,0566A1-3-1-47,1952590,UESRWWN_2018_LoganCo-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5001.24569931546
14114,2018,232397,05247A1-7-3-29,1952586,UESRWWN_2018_LoganCo-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4861.24690839644
14114,2018,234261,05247A1-7-7-3-1,1952569,UESRWWN_2018_LoganCo-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5589.31037162872
14114,2018,1335832,LES15-1066,1952593,UESRWWN_2018_LoganCo-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,3516.72398449388
14114,2018,1335719,LES167617,1952594,UESRWWN_2018_LoganCo-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5364.56224399463
14114,2018,1943198,TWR70300,1952576,UESRWWN_2018_LoganCo-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,4900.20885999908
14114,2018,1943166,TWR70400,1952597,UESRWWN_2018_LoganCo-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6088.18027719771
14114,2018,1943128,MDX18,1952598,UESRWWN_2018_LoganCo-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5331.1575404542
14114,2018,1943201,MD96,1952577,UESRWWN_2018_LoganCo-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4050.0462258727
14114,2018,221532,MO080104,1952581,UESRWWN_2018_LoganCo-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4351.54766005258
14114,2018,223890,KY07C-1145-94-12-5,1952589,UESRWWN_2018_LoganCo-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,5318.68462106679
14114,2018,235393,X08C-1077-11-18-3,1952578,UESRWWN_2018_LoganCo-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5715.19535305692
14114,2018,1335643,X08-1181-61-15-5,1952583,UESRWWN_2018_LoganCo-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6680.26209688818
14114,2018,226481,OCW03S580S-8WF,1952596,UESRWWN_2018_LoganCo-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,4320.80363842094
14114,2018,1335661,TN1803,1952585,UESRWWN_2018_LoganCo-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4624.33666375218
14114,2018,1335966,GA-081298-16LE1,1952571,UESRWWN_2018_LoganCo-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5048.09606803367
14114,2018,1335556,IL12-17257,1952592,UESRWWN_2018_LoganCo-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,3891.7593558247
14114,2018,225135,IL13-20616,1952572,UESRWWN_2018_LoganCo-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3597.01366755056
14114,2018,1055898,MI14R1140,1952574,UESRWWN_2018_LoganCo-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5082.27098572288
14114,2018,1284996,MI15R0068,1952587,UESRWWN_2018_LoganCo-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3651.48241198356
14114,2018,234373,VA11W-108,1952595,UESRWWN_2018_LoganCo-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5513.58920330455
14114,2018,1055899,MI15R0388,1952582,UESRWWN_2018_LoganCo-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5592.91524962142
14114,2018,1481718,Pio 25R46,1952584,UESRWWN_2018_LoganCo-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5718.43242697491
14114,2018,1284975,KWS149,1952570,UESRWWN_2018_LoganCo-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4959.91370489423
14114,2018,1284964,KWS152,1952588,UESRWWN_2018_LoganCo-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,4430.16396640145
14114,2018,1284924,KWS191,1952573,UESRWWN_2018_LoganCo-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5481.90592432184
14114,2018,235556,VA15W-63,1952575,UESRWWN_2018_LoganCo-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5048.76486133893
14114,2018,219897,VA09MAS1-12-5-1-3,1952591,UESRWWN_2018_LoganCo-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,4963.10528844844
