study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10034,2024,1445280,MI22W181,1458269,24_MSU_AYT_MONMI_593343,1,1,101,18,23,Grain yield - kg/ha|CO_321:0001218,7332.28
10034,2024,1445334,MI22W196,1458257,24_MSU_AYT_MONMI_593346,1,1,102,18,24,Grain yield - kg/ha|CO_321:0001218,6732.27
10034,2024,1445508,MI22R145,1458296,24_MSU_AYT_MONMI_593332,1,1,103,18,25,Grain yield - kg/ha|CO_321:0001218,7232.78
10034,2024,1445231,MI22R097,1458345,24_MSU_AYT_MONMI_593321,1,1,104,19,26,Grain yield - kg/ha|CO_321:0001218,6636.43
10034,2024,1445304,MI22R090,1458273,24_MSU_AYT_MONMI_593320,1,2,105,18,27,Grain yield - kg/ha|CO_321:0001218,6027.1
10034,2024,1387429,P25R64,1458258,24_MSU_AYT_MONMI_593304,1,2,106,19,28,Grain yield - kg/ha|CO_321:0001218,6850.08
10034,2024,1335455,MI20R0012,1458340,24_MSU_AYT_MONMI_593306,1,2,107,18,29,Grain yield - kg/ha|CO_321:0001218,6174.47
10034,2024,1451495,SY 100,1458297,24_MSU_AYT_MONMI_593305,1,2,108,18,30,Grain yield - kg/ha|CO_321:0001218,6121.69
10034,2024,222559,PIONEER25R40,1458329,24_MSU_AYT_MONMI_593303,1,3,109,18,31,Grain yield - kg/ha|CO_321:0001218,5723.85
10034,2024,1445349,MI22R136,1458265,24_MSU_AYT_MONMI_593329,1,3,110,18,32,Grain yield - kg/ha|CO_321:0001218,6065.61
10034,2024,1445557,MI22R033,1458322,24_MSU_AYT_MONMI_593317,1,3,111,18,33,Grain yield - kg/ha|CO_321:0001218,4493.88
10034,2024,1445576,MI22R227,1458310,24_MSU_AYT_MONMI_593340,1,3,112,19,34,Grain yield - kg/ha|CO_321:0001218,4576.17
10034,2024,1361765,MI21W0040,1458346,24_MSU_AYT_MONMI_593315,1,4,113,18,35,Grain yield - kg/ha|CO_321:0001218,5888.53
10034,2024,1445450,MI22W191,1458343,24_MSU_AYT_MONMI_593344,1,4,114,18,36,Grain yield - kg/ha|CO_321:0001218,5901.71
10034,2024,1445321,MI22R154,1458352,24_MSU_AYT_MONMI_593333,1,4,115,18,37,Grain yield - kg/ha|CO_321:0001218,5343.72
10034,2024,1445527,MI22W212,1458328,24_MSU_AYT_MONMI_593347,1,4,116,18,38,Grain yield - kg/ha|CO_321:0001218,6538.4
10034,2024,1445359,MI22W193,1458311,24_MSU_AYT_MONMI_593345,1,5,117,18,39,Grain yield - kg/ha|CO_321:0001218,6060.96
10034,2024,1445392,MI22R098,1458266,24_MSU_AYT_MONMI_593322,1,5,118,18,40,Grain yield - kg/ha|CO_321:0001218,5541.43
10034,2024,1451478,MI20W0120,1458292,24_MSU_AYT_MONMI_593309,1,5,119,18,41,Grain yield - kg/ha|CO_321:0001218,6452.33
10034,2024,1445241,MI22R144,1458307,24_MSU_AYT_MONMI_593331,1,5,120,18,42,Grain yield - kg/ha|CO_321:0001218,6182.54
10034,2024,1445366,MI22R225,1458298,24_MSU_AYT_MONMI_593339,1,6,121,18,43,Grain yield - kg/ha|CO_321:0001218,5980.76
10034,2024,1361485,MI21R0051,1458272,24_MSU_AYT_MONMI_593311,1,6,122,18,44,Grain yield - kg/ha|CO_321:0001218,5989.91
10034,2024,1361470,MI21R0089,1458314,24_MSU_AYT_MONMI_593314,1,6,123,18,45,Grain yield - kg/ha|CO_321:0001218,6020.94
10034,2024,1445302,MI22W213,1458330,24_MSU_AYT_MONMI_593348,1,6,124,18,46,Grain yield - kg/ha|CO_321:0001218,6738.98
