study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9106,2019,1335947,MI17W0047,1338488,AYT_2019_Frankenmuth-1,1,1,1,5,1,Grain yield - kg/ha|CO_321:0001218,7521.320464625
9106,2019,222559,PIONEER25R40,1338553,AYT_2019_Frankenmuth-10,2,1,10,5,10,Grain yield - kg/ha|CO_321:0001218,7062.323579
9106,2019,1335804,MI17R0332,1338554,AYT_2019_Frankenmuth-100,1,1,100,13,4,Grain yield - kg/ha|CO_321:0001218,6583.5102683575
9106,2019,1335604,MI17R0486,1338377,AYT_2019_Frankenmuth-101,1,1,101,13,5,Grain yield - kg/ha|CO_321:0001218,6260.1647753625
9106,2019,1335635,MI17R0132,1338466,AYT_2019_Frankenmuth-102,1,1,102,13,6,Grain yield - kg/ha|CO_321:0001218,6483.63618843999
9106,2019,1335605,MI17W0118,1338541,AYT_2019_Frankenmuth-103,2,1,103,13,7,Grain yield - kg/ha|CO_321:0001218,6426.04409544
9106,2019,1335852,CN19-13-4,1338363,AYT_2019_Frankenmuth-104,2,1,104,13,8,Grain yield - kg/ha|CO_321:0001218,5926.6352678575
9106,2019,1335527,MI16W0564,1338379,AYT_2019_Frankenmuth-105,2,1,105,13,9,Grain yield - kg/ha|CO_321:0001218,6691.56017691
9106,2019,1335604,MI17R0486,1338560,AYT_2019_Frankenmuth-106,2,1,106,13,10,Grain yield - kg/ha|CO_321:0001218,6637.2729957175
9106,2019,1335369,MI16W0571,1338524,AYT_2019_Frankenmuth-107,2,1,107,13,11,Grain yield - kg/ha|CO_321:0001218,7111.3278739
9106,2019,1335470,MI16R0720,1338481,AYT_2019_Frankenmuth-108,2,1,108,13,12,Grain yield - kg/ha|CO_321:0001218,7201.202112175
9106,2019,1335789,MI16R1041,1338388,AYT_2019_Frankenmuth-109,1,1,109,14,1,Grain yield - kg/ha|CO_321:0001218,6456.232637925
9106,2019,1335575,MI16W1107,1338386,AYT_2019_Frankenmuth-11,2,1,11,5,11,Grain yield - kg/ha|CO_321:0001218,7037.76687835
9106,2019,1335905,MI17W0131,1338523,AYT_2019_Frankenmuth-110,1,1,110,14,2,Grain yield - kg/ha|CO_321:0001218,6937.95203425
9106,2019,1335423,MI17W0216,1338477,AYT_2019_Frankenmuth-111,1,1,111,14,3,Grain yield - kg/ha|CO_321:0001218,6992.07351615
9106,2019,1335468,MI17R0422,1338517,AYT_2019_Frankenmuth-112,1,1,112,14,4,Grain yield - kg/ha|CO_321:0001218,6101.346118865
9106,2019,1335759,MI17R0435,1338360,AYT_2019_Frankenmuth-113,1,1,113,14,5,Grain yield - kg/ha|CO_321:0001218,6955.38433715
9106,2019,1335906,MI17R0489,1338480,AYT_2019_Frankenmuth-114,1,1,114,14,6,Grain yield - kg/ha|CO_321:0001218,6981.46141235
9106,2019,1335391,MI17W0018,1338478,AYT_2019_Frankenmuth-115,2,1,115,14,7,Grain yield - kg/ha|CO_321:0001218,6909.652138075
9106,2019,1335654,MI17W0492,1338503,AYT_2019_Frankenmuth-116,2,1,116,14,8,Grain yield - kg/ha|CO_321:0001218,7374.474588575
9106,2019,1282474,MI17W0133,1338571,AYT_2019_Frankenmuth-117,2,1,117,14,9,Grain yield - kg/ha|CO_321:0001218,7046.529102775
9106,2019,1335670,MI16W0254,1338500,AYT_2019_Frankenmuth-118,2,1,118,14,10,Grain yield - kg/ha|CO_321:0001218,6542.961726855
9106,2019,1335521,CN85-01-1,1338483,AYT_2019_Frankenmuth-119,2,1,119,14,11,Grain yield - kg/ha|CO_321:0001218,7066.69712895
9106,2019,1050814,WHITETAIL,1338376,AYT_2019_Frankenmuth-12,2,1,12,5,12,Grain yield - kg/ha|CO_321:0001218,7438.12568465
9106,2019,1335854,CN18-20-2,1338385,AYT_2019_Frankenmuth-120,2,1,120,14,12,Grain yield - kg/ha|CO_321:0001218,7093.0906154
9106,2019,1335786,MI16W0560,1338498,AYT_2019_Frankenmuth-121,1,1,121,15,1,Grain yield - kg/ha|CO_321:0001218,6518.823746225
9106,2019,1335403,MI17W0155,1338470,AYT_2019_Frankenmuth-122,1,1,122,15,2,Grain yield - kg/ha|CO_321:0001218,6358.24568514
9106,2019,1335829,MI17R0342,1338414,AYT_2019_Frankenmuth-123,1,1,123,15,3,Grain yield - kg/ha|CO_321:0001218,6497.342993325
9106,2019,1282474,MI17W0133,1338362,AYT_2019_Frankenmuth-124,1,1,124,15,4,Grain yield - kg/ha|CO_321:0001218,6623.27949937499
9106,2019,1335845,MI17R0229,1338442,AYT_2019_Frankenmuth-125,1,1,125,15,5,Grain yield - kg/ha|CO_321:0001218,6496.205228235
9106,2019,1335449,MI17R0335,1338406,AYT_2019_Frankenmuth-126,1,1,126,15,6,Grain yield - kg/ha|CO_321:0001218,6936.55002642499
9106,2019,1335344,MI17R0434,1338408,AYT_2019_Frankenmuth-127,2,1,127,15,7,Grain yield - kg/ha|CO_321:0001218,7100.49622574999
9106,2019,1335492,MI16W0335,1338491,AYT_2019_Frankenmuth-128,2,1,128,15,8,Grain yield - kg/ha|CO_321:0001218,6785.2271363
9106,2019,1335931,MI17W0235,1338468,AYT_2019_Frankenmuth-129,2,1,129,15,9,Grain yield - kg/ha|CO_321:0001218,7774.622969625
9106,2019,1282471,MI17R0357,1338405,AYT_2019_Frankenmuth-13,1,1,13,6,1,Grain yield - kg/ha|CO_321:0001218,7128.629193975
9106,2019,1335502,MI17R0334,1338515,AYT_2019_Frankenmuth-130,2,1,130,15,10,Grain yield - kg/ha|CO_321:0001218,6877.519523175
9106,2019,1335995,MI17R0356,1338449,AYT_2019_Frankenmuth-131,2,1,131,15,11,Grain yield - kg/ha|CO_321:0001218,6906.241540875
9106,2019,1335443,MI16R0808,1338487,AYT_2019_Frankenmuth-132,2,1,132,15,12,Grain yield - kg/ha|CO_321:0001218,7260.4374522
9106,2019,1335498,MI16W0327,1338387,AYT_2019_Frankenmuth-133,1,1,133,16,1,Grain yield - kg/ha|CO_321:0001218,6751.87141875
9106,2019,1335653,MI16W1157,1338459,AYT_2019_Frankenmuth-134,1,1,134,16,2,Grain yield - kg/ha|CO_321:0001218,6733.1729732
9106,2019,1335591,MI17R0388,1338391,AYT_2019_Frankenmuth-135,1,1,135,16,3,Grain yield - kg/ha|CO_321:0001218,6622.21961180249
9106,2019,1335486,MI16R0811,1338436,AYT_2019_Frankenmuth-136,1,1,136,16,4,Grain yield - kg/ha|CO_321:0001218,6673.50231182
9106,2019,1335826,MI16W0174,1338511,AYT_2019_Frankenmuth-137,1,1,137,16,5,Grain yield - kg/ha|CO_321:0001218,6535.841011715
9106,2019,1284585,MI16R0830,1338482,AYT_2019_Frankenmuth-138,1,1,138,16,6,Grain yield - kg/ha|CO_321:0001218,6766.96347545
