study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9104,2020,1282465,MI17W0101,1338018,AYTwhite_2020_Frankenmuth-1,1,1,1,15,15,Grain yield - kg/ha|CO_321:0001218,7326.537524275
9104,2020,1335710,MI18W1340,1338015,AYTwhite_2020_Frankenmuth-10,2,1,10,16,18,Grain yield - kg/ha|CO_321:0001218,6696.119445805
9104,2020,1335484,MI18W0846,1338017,AYTwhite_2020_Frankenmuth-11,2,1,11,16,19,Grain yield - kg/ha|CO_321:0001218,6349.3180694275
9104,2020,222543,JUPITER,1337985,AYTwhite_2020_Frankenmuth-12,2,1,12,16,20,Grain yield - kg/ha|CO_321:0001218,6852.2216939
9104,2020,1335495,MI18W0205,1337974,AYTwhite_2020_Frankenmuth-13,1,1,13,17,15,Grain yield - kg/ha|CO_321:0001218,7051.90064945
9104,2020,237236,AMBASSADOR,1337981,AYTwhite_2020_Frankenmuth-14,1,1,14,17,16,Grain yield - kg/ha|CO_321:0001218,7160.0143184
9104,2020,1335340,MI18W1464,1337969,AYTwhite_2020_Frankenmuth-15,1,1,15,17,17,Grain yield - kg/ha|CO_321:0001218,6762.9781194
9104,2020,1335359,MI18W0985,1337973,AYTwhite_2020_Frankenmuth-16,2,1,16,17,18,Grain yield - kg/ha|CO_321:0001218,6304.4395754775
9104,2020,1282184,MI17W0100,1337972,AYTwhite_2020_Frankenmuth-17,2,1,17,17,19,Grain yield - kg/ha|CO_321:0001218,6666.390286725
9104,2020,1335495,MI18W0205,1337964,AYTwhite_2020_Frankenmuth-18,2,1,18,17,20,Grain yield - kg/ha|CO_321:0001218,6660.3743525675
9104,2020,1335680,MI18W1375,1337992,AYTwhite_2020_Frankenmuth-19,1,1,19,18,15,Grain yield - kg/ha|CO_321:0001218,7135.727552525
9104,2020,1335595,MI18W0916,1337965,AYTwhite_2020_Frankenmuth-2,1,1,2,15,16,Grain yield - kg/ha|CO_321:0001218,6960.72277665
9104,2020,1335733,MI18W1624,1337962,AYTwhite_2020_Frankenmuth-20,1,1,20,18,16,Grain yield - kg/ha|CO_321:0001218,6811.82713405
9104,2020,1335684,MI18W0284,1337957,AYTwhite_2020_Frankenmuth-21,1,1,21,18,17,Grain yield - kg/ha|CO_321:0001218,6491.01060622249
9104,2020,1335584,MI18W0136,1337990,AYTwhite_2020_Frankenmuth-22,2,1,22,18,18,Grain yield - kg/ha|CO_321:0001218,6533.29257430999
9104,2020,1335680,MI18W1375,1338009,AYTwhite_2020_Frankenmuth-23,2,1,23,18,19,Grain yield - kg/ha|CO_321:0001218,6789.057447475
9104,2020,1335813,MI18W0680,1338003,AYTwhite_2020_Frankenmuth-24,2,1,24,18,20,Grain yield - kg/ha|CO_321:0001218,6768.817752975
9104,2020,1335710,MI18W1340,1338006,AYTwhite_2020_Frankenmuth-25,1,1,25,19,15,Grain yield - kg/ha|CO_321:0001218,6841.30555285
9104,2020,1335413,MI18W1348,1338013,AYTwhite_2020_Frankenmuth-26,1,1,26,19,16,Grain yield - kg/ha|CO_321:0001218,6679.22506624
9104,2020,1335782,MI17W0224,1337989,AYTwhite_2020_Frankenmuth-27,1,1,27,19,17,Grain yield - kg/ha|CO_321:0001218,7452.61883975
9104,2020,1335668,MI18W1371,1337987,AYTwhite_2020_Frankenmuth-28,2,1,28,19,18,Grain yield - kg/ha|CO_321:0001218,6644.2380203825
9104,2020,1335931,MI17W0235,1338004,AYTwhite_2020_Frankenmuth-29,2,1,29,19,19,Grain yield - kg/ha|CO_321:0001218,6802.146610875
9104,2020,1050814,WHITETAIL,1337996,AYTwhite_2020_Frankenmuth-3,1,1,3,15,17,Grain yield - kg/ha|CO_321:0001218,6719.8788741675
9104,2020,237236,AMBASSADOR,1337998,AYTwhite_2020_Frankenmuth-30,2,1,30,19,20,Grain yield - kg/ha|CO_321:0001218,6792.3431816
9104,2020,1335745,MI18W0417,1338014,AYTwhite_2020_Frankenmuth-31,1,1,31,20,15,Grain yield - kg/ha|CO_321:0001218,5467.231307895
9104,2020,1282184,MI17W0100,1338000,AYTwhite_2020_Frankenmuth-32,1,1,32,20,16,Grain yield - kg/ha|CO_321:0001218,6513.937213275
