study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10012,2024,1451546,MI23R112,1453299,24_MSU_PYT_1_MASMI_598309,1,1,1001,2,1,Grain yield - kg/ha|CO_321:0001218,5530.22
10012,2024,1451505,MI23W180,1453225,24_MSU_PYT_1_MASMI_598326,1,1,1002,2,2,Grain yield - kg/ha|CO_321:0001218,6323.3
10012,2024,1451328,MI23R089,1453257,24_MSU_PYT_1_MASMI_598301,1,1,1003,2,3,Grain yield - kg/ha|CO_321:0001218,6792.79
10012,2024,1451500,MI23R015,1453301,24_MSU_PYT_1_MASMI_597673,1,1,1004,2,4,Grain yield - kg/ha|CO_321:0001218,5801.47
10012,2024,1451259,MI23R126,1453372,24_MSU_PYT_1_MASMI_598313,1,1,1005,2,5,Grain yield - kg/ha|CO_321:0001218,6285.15
10012,2024,1451443,MI23R231,1453244,24_MSU_PYT_1_MASMI_598345,1,1,1006,2,6,Grain yield - kg/ha|CO_321:0001218,6366.84
10012,2024,1451300,MI23R021,1453259,24_MSU_PYT_1_MASMI_597675,1,1,1007,2,7,Grain yield - kg/ha|CO_321:0001218,7095.33
10012,2024,1451476,MI23R213,1453242,24_MSU_PYT_1_MASMI_598338,1,2,1008,2,8,Grain yield - kg/ha|CO_321:0001218,7030.29
10012,2024,1451495,SY 100,1453399,24_MSU_PYT_1_MASMI_597650,1,2,1009,2,9,Grain yield - kg/ha|CO_321:0001218,7274.78
10012,2024,1335614,KWS308,1453340,24_MSU_PYT_1_MASMI_597655,1,2,1010,2,10,Grain yield - kg/ha|CO_321:0001218,6811.79
10012,2024,1451337,MI23R233,1453350,24_MSU_PYT_1_MASMI_598347,1,2,1011,2,11,Grain yield - kg/ha|CO_321:0001218,6664.66
10012,2024,1451491,MI23R166,1453362,24_MSU_PYT_1_MASMI_598322,1,2,1012,2,12,Grain yield - kg/ha|CO_321:0001218,6423.69
10012,2024,1451447,MI23R239,1453414,24_MSU_PYT_1_MASMI_598349,1,2,1013,2,13,Grain yield - kg/ha|CO_321:0001218,6046.34
10012,2024,1451434,MI23R215,1453334,24_MSU_PYT_1_MASMI_598339,1,2,1014,2,14,Grain yield - kg/ha|CO_321:0001218,6718.66
10012,2024,1451545,MI23W176,1453315,24_MSU_PYT_1_MASMI_598324,1,3,1015,2,15,Grain yield - kg/ha|CO_321:0001218,5912.86
10012,2024,1451482,MI23R064,1453245,24_MSU_PYT_1_MASMI_597693,1,3,1016,2,16,Grain yield - kg/ha|CO_321:0001218,6370.53
10012,2024,1451543,MI23R032,1453222,24_MSU_PYT_1_MASMI_597682,1,3,1017,2,17,Grain yield - kg/ha|CO_321:0001218,6272.07
10012,2024,1451325,MI23R242,1453255,24_MSU_PYT_1_MASMI_598350,1,3,1018,2,18,Grain yield - kg/ha|CO_321:0001218,5694.2
10012,2024,1451228,MI23R054,1453270,24_MSU_PYT_1_MASMI_597690,1,3,1019,2,19,Grain yield - kg/ha|CO_321:0001218,6337.94
10012,2024,1451350,MI23R202,1453292,24_MSU_PYT_1_MASMI_598333,1,3,1020,2,20,Grain yield - kg/ha|CO_321:0001218,5687.28
10012,2024,1451463,MI23R083,1453427,24_MSU_PYT_1_MASMI_597697,1,3,1021,2,21,Grain yield - kg/ha|CO_321:0001218,6055.09
10012,2024,1451548,MI23R223,1453360,24_MSU_PYT_1_MASMI_598342,1,4,1022,3,21,Grain yield - kg/ha|CO_321:0001218,4922.91
10012,2024,1451498,MI23R055,1453297,24_MSU_PYT_1_MASMI_597691,1,4,1023,3,20,Grain yield - kg/ha|CO_321:0001218,6532.84
10012,2024,1451271,MI23R138,1453250,24_MSU_PYT_1_MASMI_598316,1,4,1024,3,19,Grain yield - kg/ha|CO_321:0001218,6246.31
10012,2024,1451459,MI23R114,1453345,24_MSU_PYT_1_MASMI_598310,1,4,1025,3,18,Grain yield - kg/ha|CO_321:0001218,6671.94
10012,2024,1451223,MI23R134,1453384,24_MSU_PYT_1_MASMI_598315,1,4,1026,3,17,Grain yield - kg/ha|CO_321:0001218,6292.45
10012,2024,1451327,MI23W190,1453310,24_MSU_PYT_1_MASMI_598330,1,4,1027,3,16,Grain yield - kg/ha|CO_321:0001218,6137.38
10012,2024,1451246,MI23R229,1453311,24_MSU_PYT_1_MASMI_598343,1,4,1028,3,15,Grain yield - kg/ha|CO_321:0001218,6506.34
10012,2024,1451353,MI23R199,1453341,24_MSU_PYT_1_MASMI_598332,1,5,1029,3,14,Grain yield - kg/ha|CO_321:0001218,6535.71
10012,2024,1451481,MI23R234,1453320,24_MSU_PYT_1_MASMI_598348,1,5,1030,3,13,Grain yield - kg/ha|CO_321:0001218,6733.58
10012,2024,1284600,KWS280,1453424,24_MSU_PYT_1_MASMI_597654,1,5,1031,3,12,Grain yield - kg/ha|CO_321:0001218,6223.89
10012,2024,1451460,MI23R034,1453411,24_MSU_PYT_1_MASMI_597680,1,5,1032,3,11,Grain yield - kg/ha|CO_321:0001218,5872.22
10012,2024,1284924,KWS191,1453418,24_MSU_PYT_1_MASMI_597653,1,5,1033,3,10,Grain yield - kg/ha|CO_321:0001218,6291.63
10012,2024,1451522,MI23R046,1453336,24_MSU_PYT_1_MASMI_597687,1,5,1034,3,9,Grain yield - kg/ha|CO_321:0001218,6445.88
