study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14336,2018,229887,BRANSON,1961050,UESRWWN_2018_WestLafayette-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5549.8814051874
14336,2018,224881,DH11SRW069-70,1961036,UESRWWN_2018_WestLafayette-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,6862.9554365268
14336,2018,225103,0566A1-3-1-47,1961059,UESRWWN_2018_WestLafayette-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,4440.2413787034
14336,2018,232397,05247A1-7-3-29,1961060,UESRWWN_2018_WestLafayette-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6224.0717849148
14336,2018,234261,05247A1-7-7-3-1,1961037,UESRWWN_2018_WestLafayette-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6210.6216027756
14336,2018,1335832,LES15-1066,1961058,UESRWWN_2018_WestLafayette-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5970.1995970374
14336,2018,1335719,LES167617,1961041,UESRWWN_2018_WestLafayette-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6667.9277955084
14336,2018,1943198,TWR70300,1961035,UESRWWN_2018_WestLafayette-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5773.4906832516
14336,2018,1943166,TWR70400,1961039,UESRWWN_2018_WestLafayette-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5981.9685064092
14336,2018,1943128,MDX18,1961038,UESRWWN_2018_WestLafayette-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5369.9852190756
14336,2018,1943201,MD96,1961057,UESRWWN_2018_WestLafayette-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5944.9805055264
14336,2018,221532,MO080104,1961051,UESRWWN_2018_WestLafayette-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6788.9794347612
14336,2018,223890,KY07C-1145-94-12-5,1961047,UESRWWN_2018_WestLafayette-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6630.9397946256
14336,2018,235393,X08C-1077-11-18-3,1961042,UESRWWN_2018_WestLafayette-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5901.267413574
14336,2018,1335643,X08-1181-61-15-5,1961043,UESRWWN_2018_WestLafayette-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6625.8959763234
14336,2018,226481,OCW03S580S-8WF,1961052,UESRWWN_2018_WestLafayette-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,6947.0190748968
14336,2018,1335661,TN1803,1961046,UESRWWN_2018_WestLafayette-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5085.850121385
14336,2018,1335966,GA-081298-16LE1,1961054,UESRWWN_2018_WestLafayette-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
14336,2018,1335556,IL12-17257,1961048,UESRWWN_2018_WestLafayette-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5326.2721271232
14336,2018,225135,IL13-20616,1961055,UESRWWN_2018_WestLafayette-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5519.6184953742
14336,2018,1055898,MI14R1140,1961056,UESRWWN_2018_WestLafayette-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,7547.2334528586
14336,2018,1284996,MI15R0068,1961061,UESRWWN_2018_WestLafayette-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5953.3868693634
14336,2018,234373,VA11W-108,1961044,UESRWWN_2018_WestLafayette-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5459.0926757478
14336,2018,1055899,MI15R0388,1961049,UESRWWN_2018_WestLafayette-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,6570.4139749992
14336,2018,1481718,Pio 25R46,1961053,UESRWWN_2018_WestLafayette-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6382.1114250504
14336,2018,1284975,KWS149,1961032,UESRWWN_2018_WestLafayette-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6600.6768848124
14336,2018,1284964,KWS152,1961040,UESRWWN_2018_WestLafayette-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6975.6007119426
14336,2018,1284924,KWS191,1961034,UESRWWN_2018_WestLafayette-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6947.0190748968
14336,2018,235556,VA15W-63,1961033,UESRWWN_2018_WestLafayette-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6390.5177888874
14336,2018,219897,VA09MAS1-12-5-1-3,1961045,UESRWWN_2018_WestLafayette-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,6314.8605143544
