study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9993,2023,1281706,KWS340,1449953,23_MSU_PYT_3_520230,1,1,1001,28,39,Grain yield - kg/ha|CO_321:0001218,6957.27
9993,2023,1335931,MI17W0235,1450134,23_MSU_PYT_3_520236,1,1,1002,28,40,Grain yield - kg/ha|CO_321:0001218,6892.34
9993,2023,1445579,MI22W172,1450122,23_MSU_PYT_3_521219,1,1,1003,28,41,Grain yield - kg/ha|CO_321:0001218,7075.26
9993,2023,1445547,MI22R183,1449997,23_MSU_PYT_3_521226,1,1,1004,28,42,Grain yield - kg/ha|CO_321:0001218,6724.72
9993,2023,1445537,MI22R252,1449965,23_MSU_PYT_3_521243,1,1,1005,28,43,Grain yield - kg/ha|CO_321:0001218,6472.61
9993,2023,1445506,MI22R167,1449998,23_MSU_PYT_3_521218,1,1,1006,28,44,Grain yield - kg/ha|CO_321:0001218,6383.36
9993,2023,1445297,MI22W195,1450090,23_MSU_PYT_3_521231,1,1,1007,28,45,Grain yield - kg/ha|CO_321:0001218,6907.11
9993,2023,1335589,MI20R0214,1450062,23_MSU_PYT_3_520257,1,1,1008,28,46,Grain yield - kg/ha|CO_321:0001218,7089.11
9993,2023,1445331,MI22R083,1449907,23_MSU_PYT_3_520285,1,1,1009,28,47,Grain yield - kg/ha|CO_321:0001218,6914.14
9993,2023,1445497,MI22R138,1450099,23_MSU_PYT_3_521205,1,1,1010,28,48,Grain yield - kg/ha|CO_321:0001218,6928.36
9993,2023,1335795,MI20R0051,1450101,23_MSU_PYT_3_520247,1,1,1011,28,49,Grain yield - kg/ha|CO_321:0001218,6947.85
9993,2023,1335338,LES19-7191,1450040,23_MSU_PYT_3_520233,1,2,1012,28,50,Grain yield - kg/ha|CO_321:0001218,7380.25
9993,2023,1445416,MI22R131,1450141,23_MSU_PYT_3_521204,1,2,1013,28,51,Grain yield - kg/ha|CO_321:0001218,7493.8
9993,2023,1445426,MI22R185,1449973,23_MSU_PYT_3_521227,1,2,1014,28,52,Grain yield - kg/ha|CO_321:0001218,6602.24
9993,2023,1335473,MI20R0213,1450109,23_MSU_PYT_3_520256,1,2,1015,28,53,Grain yield - kg/ha|CO_321:0001218,7214.14
