study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10037,2024,1451534,MI23W173,1458631,24_MSU_PYT_3_MASMI_599543,1,1,1171,22,1,Grain yield - kg/ha|CO_321:0001218,5076.78
10037,2024,1451360,MI23R130,1458649,24_MSU_PYT_3_MASMI_599524,1,1,1172,22,2,Grain yield - kg/ha|CO_321:0001218,4833.41
10037,2024,1451369,MI23W124,1458702,24_MSU_PYT_3_MASMI_599521,1,1,1173,22,3,Grain yield - kg/ha|CO_321:0001218,5803.88
10037,2024,222543,JUPITER,1458576,24_MSU_PYT_3_MASMI_599068,1,1,1174,22,4,Grain yield - kg/ha|CO_321:0001218,5915
10037,2024,1451494,MI23R127,1458605,24_MSU_PYT_3_MASMI_599522,1,1,1175,22,5,Grain yield - kg/ha|CO_321:0001218,6763.25
10037,2024,1451551,MI23R129,1458654,24_MSU_PYT_3_MASMI_599523,1,1,1176,22,6,Grain yield - kg/ha|CO_321:0001218,6239.03
10037,2024,1451341,MI23R139,1458668,24_MSU_PYT_3_MASMI_599528,1,1,1177,22,7,Grain yield - kg/ha|CO_321:0001218,6217.22
10037,2024,1281701,X12-3114-65-7-1,1458581,24_MSU_PYT_3_MASMI_599087,1,2,1178,22,8,Grain yield - kg/ha|CO_321:0001218,6561
10037,2024,1451398,MI23R140,1458551,24_MSU_PYT_3_MASMI_599529,1,2,1179,22,9,Grain yield - kg/ha|CO_321:0001218,5129.07
10037,2024,1055718,MI16W0133,1458620,24_MSU_PYT_3_MASMI_599079,1,2,1180,22,10,Grain yield - kg/ha|CO_321:0001218,4450.07
10037,2024,1451405,MI23R246,1458729,24_MSU_PYT_3_MASMI_599569,1,2,1181,22,11,Grain yield - kg/ha|CO_321:0001218,4540.47
10037,2024,1451222,MI23R014,1458623,24_MSU_PYT_3_MASMI_599092,1,2,1182,22,12,Grain yield - kg/ha|CO_321:0001218,4239.4
10037,2024,1451202,MI23R250,1458604,24_MSU_PYT_3_MASMI_599571,1,2,1183,22,13,Grain yield - kg/ha|CO_321:0001218,4705.9
10037,2024,1451249,MI23R162,1458584,24_MSU_PYT_3_MASMI_599536,1,2,1184,22,14,Grain yield - kg/ha|CO_321:0001218,5025.19
10037,2024,1451191,MI23R211,1458595,24_MSU_PYT_3_MASMI_599557,1,3,1185,22,15,Grain yield - kg/ha|CO_321:0001218,6391.11
10037,2024,1451531,MI23R226,1458709,24_MSU_PYT_3_MASMI_599564,1,3,1186,22,16,Grain yield - kg/ha|CO_321:0001218,6561
10037,2024,1451382,MI23R062,1458618,24_MSU_PYT_3_MASMI_599505,1,3,1187,22,17,Grain yield - kg/ha|CO_321:0001218,5682.12
10037,2024,1451268,MI23R041,1458616,24_MSU_PYT_3_MASMI_599098,1,3,1188,22,18,Grain yield - kg/ha|CO_321:0001218,6302.12
10037,2024,1281740,DH15SRW67-151,1458565,24_MSU_PYT_3_MASMI_599071,1,3,1189,22,19,Grain yield - kg/ha|CO_321:0001218,5906.92
10037,2024,1451363,MI23R081,1458648,24_MSU_PYT_3_MASMI_599512,1,3,1190,22,20,Grain yield - kg/ha|CO_321:0001218,5807.28
10037,2024,1451419,MI23R237,1458685,24_MSU_PYT_3_MASMI_599565,1,3,1191,22,21,Grain yield - kg/ha|CO_321:0001218,5125.21
10037,2024,1451348,MI23R080,1458548,24_MSU_PYT_3_MASMI_599511,1,4,1192,23,21,Grain yield - kg/ha|CO_321:0001218,4819.69
10037,2024,1335535,MI16R0906,1458754,24_MSU_PYT_3_MASMI_599078,1,4,1193,23,20,Grain yield - kg/ha|CO_321:0001218,4889.62
10037,2024,1451448,MI23R069,1458590,24_MSU_PYT_3_MASMI_599508,1,4,1194,23,19,Grain yield - kg/ha|CO_321:0001218,5964.45
10037,2024,1451251,MI23R001,1458723,24_MSU_PYT_3_MASMI_599088,1,4,1195,23,18,Grain yield - kg/ha|CO_321:0001218,5167.43
10037,2024,238870,NY11014-9-25-1319,1458643,24_MSU_PYT_3_MASMI_599083,1,4,1196,23,17,Grain yield - kg/ha|CO_321:0001218,5483.31
10037,2024,1321591,X11-0039-1-17-5,1458740,24_MSU_PYT_3_MASMI_599086,1,4,1197,23,16,Grain yield - kg/ha|CO_321:0001218,6386.04
10037,2024,1451490,MI23R151,1458736,24_MSU_PYT_3_MASMI_599534,1,4,1198,23,15,Grain yield - kg/ha|CO_321:0001218,5490.71
10037,2024,1451332,MI23R022,1458671,24_MSU_PYT_3_MASMI_599094,1,5,1199,23,14,Grain yield - kg/ha|CO_321:0001218,6390.44
10037,2024,1451403,MI23R109,1458744,24_MSU_PYT_3_MASMI_599518,1,5,1200,23,13,Grain yield - kg/ha|CO_321:0001218,5240.32
10037,2024,1451274,MI23R058,1458625,24_MSU_PYT_3_MASMI_599501,1,5,1201,23,12,Grain yield - kg/ha|CO_321:0001218,4753.4
10037,2024,222559,PIONEER25R40,1458689,24_MSU_PYT_3_MASMI_599069,1,5,1202,23,11,Grain yield - kg/ha|CO_321:0001218,4467.96
10037,2024,1284575,KWS317,1458703,24_MSU_PYT_3_MASMI_599067,1,5,1203,23,10,Grain yield - kg/ha|CO_321:0001218,4695.08
10037,2024,1451330,MI23R164,1458555,24_MSU_PYT_3_MASMI_599538,1,5,1204,23,9,Grain yield - kg/ha|CO_321:0001218,4780.64
10037,2024,1451435,MI23R165,1458661,24_MSU_PYT_3_MASMI_599539,1,5,1205,23,8,Grain yield - kg/ha|CO_321:0001218,5750.59
10037,2024,1335806,MI18W0152,1458707,24_MSU_PYT_3_MASMI_599081,1,6,1206,23,7,Grain yield - kg/ha|CO_321:0001218,6046.96
10037,2024,1451310,MI23R201,1458672,24_MSU_PYT_3_MASMI_599554,1,6,1207,23,6,Grain yield - kg/ha|CO_321:0001218,5248.42
10037,2024,1451201,MI23R186,1458722,24_MSU_PYT_3_MASMI_599548,1,6,1208,23,5,Grain yield - kg/ha|CO_321:0001218,6426.34
