study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9991,2023,1445571,MI22R156,1449425,23_MSU_PYT_1_518832,1,1,1001,2,1,Grain yield - kg/ha|CO_321:0001218,6684.34
9991,2023,1335718,MI19R0003,1449502,23_MSU_PYT_1_517058,1,1,1002,2,2,Grain yield - kg/ha|CO_321:0001218,6653.86
9991,2023,234720,SY100,1449575,23_MSU_PYT_1_517042,1,1,1003,2,3,Grain yield - kg/ha|CO_321:0001218,7716.51
9991,2023,1055662,MI16R1172,1449530,23_MSU_PYT_1_517053,1,1,1004,2,4,Grain yield - kg/ha|CO_321:0001218,5989.95
9991,2023,1445277,MI22R127,1449531,23_MSU_PYT_1_518819,1,1,1005,2,5,Grain yield - kg/ha|CO_321:0001218,6133.86
9991,2023,1445258,MI22R003,1449506,23_MSU_PYT_1_517077,1,1,1006,2,6,Grain yield - kg/ha|CO_321:0001218,5497.93
9991,2023,1445351,MI22R094,1449548,23_MSU_PYT_1_518807,1,1,1007,2,7,Grain yield - kg/ha|CO_321:0001218,5149.87
9991,2023,1445514,MI22R009,1449597,23_MSU_PYT_1_517080,1,1,1008,2,8,Grain yield - kg/ha|CO_321:0001218,6515.22
9991,2023,1335964,MI18R1707,1449419,23_MSU_PYT_1_517055,1,1,1009,2,9,Grain yield - kg/ha|CO_321:0001218,5040.17
9991,2023,1445501,MI22W204,1449446,23_MSU_PYT_1_518842,1,1,1010,2,10,Grain yield - kg/ha|CO_321:0001218,7025.21
9991,2023,1445448,MI22R019,1449641,23_MSU_PYT_1_517083,1,1,1011,2,11,Grain yield - kg/ha|CO_321:0001218,6840.06
9991,2023,1445278,MI22R151,1449518,23_MSU_PYT_1_518828,1,2,1012,2,12,Grain yield - kg/ha|CO_321:0001218,6438.27
9991,2023,1445354,MI22R056,1449423,23_MSU_PYT_1_517093,1,2,1013,2,13,Grain yield - kg/ha|CO_321:0001218,5899.05
9991,2023,1055762,MI16R0898,1449556,23_MSU_PYT_1_517052,1,2,1014,2,14,Grain yield - kg/ha|CO_321:0001218,7113.94
9991,2023,1445467,MI22R052,1449634,23_MSU_PYT_1_517092,1,2,1015,2,15,Grain yield - kg/ha|CO_321:0001218,6124.89
9991,2023,1445298,MI22W039,1449465,23_MSU_PYT_1_517091,1,2,1016,2,16,Grain yield - kg/ha|CO_321:0001218,5922.87
9991,2023,1445229,MI22R006,1449625,23_MSU_PYT_1_517079,1,2,1017,2,17,Grain yield - kg/ha|CO_321:0001218,6478.63
9991,2023,1335861,MI20W0121,1449645,23_MSU_PYT_1_517065,1,2,1018,2,18,Grain yield - kg/ha|CO_321:0001218,6232.57
9991,2023,1445458,MI22R132,1449501,23_MSU_PYT_1_518821,1,2,1019,2,19,Grain yield - kg/ha|CO_321:0001218,6019.08
9991,2023,1445457,MI22R012,1449619,23_MSU_PYT_1_517081,1,2,1020,2,20,Grain yield - kg/ha|CO_321:0001218,6362.17
9991,2023,1335711,MI20R0132,1449604,23_MSU_PYT_1_517060,1,2,1021,2,21,Grain yield - kg/ha|CO_321:0001218,6571.11
9991,2023,1445357,MI22R231,1449496,23_MSU_PYT_1_518850,1,2,1022,2,22,Grain yield - kg/ha|CO_321:0001218,6161.05
9991,2023,1445519,MI22R123,1449421,23_MSU_PYT_1_518818,1,3,1023,2,23,Grain yield - kg/ha|CO_321:0001218,6644.95
9991,2023,1445349,MI22R136,1449485,23_MSU_PYT_1_518824,1,3,1024,2,24,Grain yield - kg/ha|CO_321:0001218,7118.31
9991,2023,1445470,MI22R249,1449592,23_MSU_PYT_1_518857,1,3,1025,2,25,Grain yield - kg/ha|CO_321:0001218,6239.32
9991,2023,1445282,MI22R216,1449432,23_MSU_PYT_1_518846,1,3,1026,3,25,Grain yield - kg/ha|CO_321:0001218,6114.41
9991,2023,1445377,MI22R079,1449658,23_MSU_PYT_1_518803,1,3,1027,3,24,Grain yield - kg/ha|CO_321:0001218,6564.67
9991,2023,1335514,MI18W1169,1449508,23_MSU_PYT_1_517056,1,3,1028,3,23,Grain yield - kg/ha|CO_321:0001218,6724.66
9991,2023,220269,MI14R0330,1449460,23_MSU_PYT_1_517050,1,3,1029,3,22,Grain yield - kg/ha|CO_321:0001218,7051.43
9991,2023,1445431,MI22R155,1449472,23_MSU_PYT_1_518831,1,3,1030,3,21,Grain yield - kg/ha|CO_321:0001218,6836.4
9991,2023,222559,PIONEER25R40,1449513,23_MSU_PYT_1_517041,1,3,1031,3,20,Grain yield - kg/ha|CO_321:0001218,6372.76
9991,2023,1445443,MI22R242,1449457,23_MSU_PYT_1_518855,1,3,1032,3,19,Grain yield - kg/ha|CO_321:0001218,6117.68
9991,2023,1445471,MI22R197,1449433,23_MSU_PYT_1_518839,1,3,1033,3,18,Grain yield - kg/ha|CO_321:0001218,6437.92
9991,2023,1445339,MI22R107,1449547,23_MSU_PYT_1_518812,1,4,1034,3,17,Grain yield - kg/ha|CO_321:0001218,7212.34
9991,2023,1445263,MI22R104,1449491,23_MSU_PYT_1_518810,1,4,1035,3,16,Grain yield - kg/ha|CO_321:0001218,6788.37
9991,2023,1445474,MI22R168,1449455,23_MSU_PYT_1_518834,1,4,1036,3,15,Grain yield - kg/ha|CO_321:0001218,6271.38
9991,2023,222543,JUPITER,1449442,23_MSU_PYT_1_517040,1,4,1037,3,14,Grain yield - kg/ha|CO_321:0001218,6994.34
9991,2023,1445362,MI22R215,1449585,23_MSU_PYT_1_518845,1,4,1038,3,13,Grain yield - kg/ha|CO_321:0001218,6393.4
9991,2023,1281701,X12-3114-65-7-1,1449545,23_MSU_PYT_1_517075,1,4,1039,3,12,Grain yield - kg/ha|CO_321:0001218,6487.61
9991,2023,1054497,OH16-184-77,1449574,23_MSU_PYT_1_517070,1,4,1040,3,11,Grain yield - kg/ha|CO_321:0001218,5790.82
9991,2023,1335381,MI20W0034,1449566,23_MSU_PYT_1_517063,1,4,1041,3,10,Grain yield - kg/ha|CO_321:0001218,6795.16
