study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9237,2021,1055511,IL17-18176,1355882,YR2-3_2021_Custar-3101,1,2,3101,6,1,Grain yield - kg/ha|CO_321:0001218,7445.5153971
9237,2021,1343999,OH19-56-13,1355924,YR2-3_2021_Custar-3102,1,2,3102,6,2,Grain yield - kg/ha|CO_321:0001218,7265.007325075
9237,2021,1344135,OH19-46-66,1355965,YR2-3_2021_Custar-3103,1,2,3103,6,3,Grain yield - kg/ha|CO_321:0001218,7303.5854826
9237,2021,1055787,IL17-2920,1355878,YR2-3_2021_Custar-3104,1,2,3104,6,4,Grain yield - kg/ha|CO_321:0001218,6987.7755552
9237,2021,1344897,OH19-42-118,1355872,YR2-3_2021_Custar-3105,1,2,3105,6,5,Grain yield - kg/ha|CO_321:0001218,6851.922539
9237,2021,1345345,OH19-36-22,1355955,YR2-3_2021_Custar-3106,1,2,3106,6,6,Grain yield - kg/ha|CO_321:0001218,7682.2279996
9237,2021,1345625,OH19-143-25,1355888,YR2-3_2021_Custar-3107,1,2,3107,6,7,Grain yield - kg/ha|CO_321:0001218,7349.7074156
9237,2021,1345162,OH19-78-64,1355905,YR2-3_2021_Custar-3108,1,2,3108,6,8,Grain yield - kg/ha|CO_321:0001218,8196.858066425
9237,2021,1344031,IL18MSFRS-36,1355970,YR2-3_2021_Custar-3109,1,2,3109,6,9,Grain yield - kg/ha|CO_321:0001218,7104.924833275
9237,2021,1345343,OH19-48-5,1355890,YR2-3_2021_Custar-3110,1,2,3110,6,10,Grain yield - kg/ha|CO_321:0001218,7762.7867746
9237,2021,1344050,OH19-82-71,1355969,YR2-3_2021_Custar-3111,1,2,3111,6,11,Grain yield - kg/ha|CO_321:0001218,7452.619761075
9237,2021,1344603,SC13S26,1355881,YR2-3_2021_Custar-3112,1,2,3112,6,12,Grain yield - kg/ha|CO_321:0001218,9431.819204825
9237,2021,1345698,OH19-31-97,1355974,YR2-3_2021_Custar-3113,1,2,3113,6,13,Grain yield - kg/ha|CO_321:0001218,7006.000823025
9237,2021,1345415,OH19-83-3,1355996,YR2-3_2021_Custar-3114,1,2,3114,6,14,Grain yield - kg/ha|CO_321:0001218,7672.028225725
9237,2021,1345538,OH19-30-6,1355926,YR2-3_2021_Custar-3115,1,2,3115,6,15,Grain yield - kg/ha|CO_321:0001218,7523.115468
9237,2021,920981,OH13-88-61,1355875,YR2-3_2021_Custar-3116,1,2,3116,6,16,Grain yield - kg/ha|CO_321:0001218,7754.1612896
9237,2021,1053406,OH14-222-49,1355919,YR2-3_2021_Custar-3117,1,2,3117,6,17,Grain yield - kg/ha|CO_321:0001218,7424.9216448
9237,2021,1345787,OH19*99-27,1355957,YR2-3_2021_Custar-3118,1,2,3118,6,18,Grain yield - kg/ha|CO_321:0001218,7173.385144975
9237,2021,1345571,OH19-36-39,1355909,YR2-3_2021_Custar-3119,1,2,3119,6,19,Grain yield - kg/ha|CO_321:0001218,7375.2290865
9237,2021,1345710,OH19-135-19,1355886,YR2-3_2021_Custar-3120,1,2,3120,6,20,Grain yield - kg/ha|CO_321:0001218,8087.7917945
9237,2021,1279926,20PU-3053,1355991,YR2-3_2021_Custar-3121,1,2,3121,6,21,Grain yield - kg/ha|CO_321:0001218,8247.387134025
9237,2021,1345522,X14-1118-59-4-1,1355946,YR2-3_2021_Custar-3122,1,2,3122,6,22,Grain yield - kg/ha|CO_321:0001218,7485.747043825
9237,2021,1345260,OH19-168-105,1355993,YR2-3_2021_Custar-3123,1,2,3123,6,23,Grain yield - kg/ha|CO_321:0001218,7290.552863
9237,2021,1344279,X14-1137-133-13-3,1355952,YR2-3_2021_Custar-3124,1,2,3124,6,24,Grain yield - kg/ha|CO_321:0001218,7922.1401688
9237,2021,1344480,OH19*102-76,1355989,YR2-3_2021_Custar-3125,1,2,3125,6,25,Grain yield - kg/ha|CO_321:0001218,8113.348186575
9237,2021,1345695,OH19-54-78,1355982,YR2-3_2021_Custar-3126,1,2,3126,6,26,Grain yield - kg/ha|CO_321:0001218,7989.3408342
9237,2021,1344184,OH19-95-97,1355998,YR2-3_2021_Custar-3127,1,2,3127,6,27,Grain yield - kg/ha|CO_321:0001218,6854.884498
9237,2021,1053406,OH14-222-49,1355891,YR2-3_2021_Custar-3128,1,2,3128,6,28,Grain yield - kg/ha|CO_321:0001218,8107.6499394
9237,2021,1345377,OH19-51-15,1355902,YR2-3_2021_Custar-3129,1,2,3129,6,29,Grain yield - kg/ha|CO_321:0001218,8327.357861575
9237,2021,1344471,X14-1345-147-19-1,1355956,YR2-3_2021_Custar-3130,1,2,3130,6,30,Grain yield - kg/ha|CO_321:0001218,6798.674547175
9237,2021,1344599,OH19-33-48,1356001,YR2-3_2021_Custar-3131,1,2,3131,7,1,Grain yield - kg/ha|CO_321:0001218,6783.298399575
9237,2021,1279451,20PU-3032,1356008,YR2-3_2021_Custar-3132,1,2,3132,7,2,Grain yield - kg/ha|CO_321:0001218,6758.7575363
9237,2021,1344182,OH19-113-89,1356016,YR2-3_2021_Custar-3133,1,2,3133,7,3,Grain yield - kg/ha|CO_321:0001218,7439.356043575
9237,2021,1344720,OH19*104-40,1355929,YR2-3_2021_Custar-3134,1,2,3134,7,4,Grain yield - kg/ha|CO_321:0001218,7688.486089575
9237,2021,1055907,IL17-8930,1355994,YR2-3_2021_Custar-3135,1,2,3135,7,5,Grain yield - kg/ha|CO_321:0001218,7785.113216425
9237,2021,1373200,OH19-106-111,1355975,YR2-3_2021_Custar-3136,1,2,3136,7,6,Grain yield - kg/ha|CO_321:0001218,7605.9136142
9237,2021,1279900,20PU-3099,1355939,YR2-3_2021_Custar-3137,1,2,3137,7,7,Grain yield - kg/ha|CO_321:0001218,6908.233391725
9237,2021,1344154,OH19*99-24,1355887,YR2-3_2021_Custar-3138,1,2,3138,7,8,Grain yield - kg/ha|CO_321:0001218,7091.585163625
9237,2021,1344270,OH19-62-2,1355877,YR2-3_2021_Custar-3139,1,2,3139,7,9,Grain yield - kg/ha|CO_321:0001218,7516.464624575
9237,2021,1344595,OH19-34-71,1356010,YR2-3_2021_Custar-3140,1,2,3140,7,10,Grain yield - kg/ha|CO_321:0001218,7394.4395063
9237,2021,1055608,IL17-30219,1355879,YR2-3_2021_Custar-3141,1,2,3141,7,11,Grain yield - kg/ha|CO_321:0001218,6740.8751157
9237,2021,1345676,OH19-92-16,1355985,YR2-3_2021_Custar-3142,1,2,3142,7,12,Grain yield - kg/ha|CO_321:0001218,7331.9942498
9237,2021,1279531,20PU-3039,1355997,YR2-3_2021_Custar-3143,1,2,3143,7,13,Grain yield - kg/ha|CO_321:0001218,7618.201944425
9237,2021,1344013,OH19*65-16,1356012,YR2-3_2021_Custar-3144,1,2,3144,7,14,Grain yield - kg/ha|CO_321:0001218,7217.1158092
9237,2021,1345294,OH19*105-8,1355921,YR2-3_2021_Custar-3145,1,2,3145,7,15,Grain yield - kg/ha|CO_321:0001218,7372.8269703
9237,2021,1344470,OH19-77-25,1355978,YR2-3_2021_Custar-3146,1,2,3146,7,16,Grain yield - kg/ha|CO_321:0001218,6627.0339034575
9237,2021,1344631,OH19-49-35,1355903,YR2-3_2021_Custar-3147,1,2,3147,7,17,Grain yield - kg/ha|CO_321:0001218,7454.041062925
9237,2021,1344104,OH19-89-49,1355870,YR2-3_2021_Custar-3148,1,2,3148,7,18,Grain yield - kg/ha|CO_321:0001218,6687.2441284
9237,2021,1344476,OH19-48-91,1355934,YR2-3_2021_Custar-3149,1,2,3149,7,19,Grain yield - kg/ha|CO_321:0001218,7203.362773975
9237,2021,1279432,20PU-3113,1355892,YR2-3_2021_Custar-3150,1,2,3150,7,20,Grain yield - kg/ha|CO_321:0001218,7342.338322
9237,2021,1345761,OH19-52-36,1355938,YR2-3_2021_Custar-3151,1,2,3151,7,21,Grain yield - kg/ha|CO_321:0001218,7330.7085643
9237,2021,1344415,OH19*137-21,1355940,YR2-3_2021_Custar-3152,1,2,3152,7,22,Grain yield - kg/ha|CO_321:0001218,7533.856638
9237,2021,1344939,OH19-167-110,1356006,YR2-3_2021_Custar-3153,1,2,3153,7,23,Grain yield - kg/ha|CO_321:0001218,7297.499902325
9237,2021,1345688,OH19*99-73,1355927,YR2-3_2021_Custar-3154,1,2,3154,7,24,Grain yield - kg/ha|CO_321:0001218,7534.420818425
9237,2021,1344943,OH19-36-67,1355915,YR2-3_2021_Custar-3155,1,2,3155,7,25,Grain yield - kg/ha|CO_321:0001218,7186.996047325
9237,2021,1345146,OH19-62-70,1355971,YR2-3_2021_Custar-3156,1,2,3156,7,26,Grain yield - kg/ha|CO_321:0001218,7069.056918
9237,2021,1055834,IL17-22168,1356004,YR2-3_2021_Custar-3157,1,2,3157,7,27,Grain yield - kg/ha|CO_321:0001218,5775.1300112
9237,2021,1345397,OH19-148-63,1355916,YR2-3_2021_Custar-3158,1,2,3158,7,28,Grain yield - kg/ha|CO_321:0001218,7067.852605
9237,2021,1344413,OH19-76-99,1355944,YR2-3_2021_Custar-3159,1,2,3159,7,29,Grain yield - kg/ha|CO_321:0001218,7307.646515075
9237,2021,1344391,OH19-100-65,1355990,YR2-3_2021_Custar-3160,1,2,3160,7,30,Grain yield - kg/ha|CO_321:0001218,6359.5299469575
9237,2021,1345766,IL18-7675,1356009,YR2-3_2021_Custar-3161,1,2,3161,8,1,Grain yield - kg/ha|CO_321:0001218,6851.055652875
9237,2021,1055788,IL17-12623,1355959,YR2-3_2021_Custar-3162,1,2,3162,8,2,Grain yield - kg/ha|CO_321:0001218,6034.5292667
9237,2021,1344985,OH19-34-73,1355954,YR2-3_2021_Custar-3163,1,2,3163,8,3,Grain yield - kg/ha|CO_321:0001218,6793.1162607
9237,2021,1345630,OH19-41-98,1355988,YR2-3_2021_Custar-3164,1,2,3164,8,4,Grain yield - kg/ha|CO_321:0001218,6473.7519825
9237,2021,1345209,IL18-11815,1355923,YR2-3_2021_Custar-3165,1,2,3165,8,5,Grain yield - kg/ha|CO_321:0001218,7447.2535137
9237,2021,1344263,OH19*103-82,1355964,YR2-3_2021_Custar-3166,1,2,3166,8,6,Grain yield - kg/ha|CO_321:0001218,7316.03873
9237,2021,1344311,OH19-58-43,1355960,YR2-3_2021_Custar-3167,1,2,3167,8,7,Grain yield - kg/ha|CO_321:0001218,7171.320448925
9237,2021,1344603,SC13S26,1355904,YR2-3_2021_Custar-3168,1,2,3168,8,8,Grain yield - kg/ha|CO_321:0001218,8835.10056
9237,2021,226399,OH09-207-68,1355977,YR2-3_2021_Custar-3169,1,2,3169,8,9,Grain yield - kg/ha|CO_321:0001218,8447.5298523
9237,2021,1345754,OH19-41-91,1355979,YR2-3_2021_Custar-3170,1,2,3170,8,10,Grain yield - kg/ha|CO_321:0001218,7278.722384225
