study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10769,2022,1335553,MI20R0143,1594975,MSU_Neo_22-101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,6702.59
10769,2022,1335481,MI20R0017,1594961,MSU_Neo_22-102,1,1,102,2,1,Grain yield - kg/ha|CO_321:0001218,6630.22
10769,2022,1335455,MI20R0012,1594973,MSU_Neo_22-103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,7264.88
10769,2022,1335687,MI20R0208,1594971,MSU_Neo_22-104,1,1,104,4,1,Grain yield - kg/ha|CO_321:0001218,7079.82
10769,2022,222559,PIONEER25R40,1594980,MSU_Neo_22-105,1,1,105,5,1,Grain yield - kg/ha|CO_321:0001218,7611.69
10769,2022,1335446,MI20R0197,1595015,MSU_Neo_22-106,1,1,106,6,1,Grain yield - kg/ha|CO_321:0001218,6620.45
10769,2022,1335402,MI20R0007,1595024,MSU_Neo_22-107,1,1,107,7,1,Grain yield - kg/ha|CO_321:0001218,6333.57
10769,2022,1335718,MI19R0003,1594969,MSU_Neo_22-108,1,1,108,8,1,Grain yield - kg/ha|CO_321:0001218,7149.85
10769,2022,1335795,MI20R0051,1595020,MSU_Neo_22-109,1,1,109,9,1,Grain yield - kg/ha|CO_321:0001218,7117.52
10769,2022,1335341,MI20R0170,1595025,MSU_Neo_22-110,1,1,110,10,1,Grain yield - kg/ha|CO_321:0001218,5178.24
10769,2022,1335711,MI20R0132,1594947,MSU_Neo_22-111,1,1,111,10,2,Grain yield - kg/ha|CO_321:0001218,6370.75
10769,2022,1335724,MI20R0011,1595023,MSU_Neo_22-112,1,1,112,9,2,Grain yield - kg/ha|CO_321:0001218,7390.98
10769,2022,1335460,MI18R0621,1595021,MSU_Neo_22-113,1,1,113,8,2,Grain yield - kg/ha|CO_321:0001218,6055.88
10769,2022,1335425,MI20R0210,1595018,MSU_Neo_22-114,1,1,114,7,2,Grain yield - kg/ha|CO_321:0001218,7102.89
10769,2022,1335784,MI20R0096,1594948,MSU_Neo_22-115,1,1,115,6,2,Grain yield - kg/ha|CO_321:0001218,7087.36
10769,2022,1483801,Pio 25R74,1594960,MSU_Neo_22-116,1,1,116,5,2,Grain yield - kg/ha|CO_321:0001218,7172.8
10769,2022,1335811,MI20R0167,1594967,MSU_Neo_22-117,1,1,117,4,2,Grain yield - kg/ha|CO_321:0001218,7040.83
10769,2022,1335964,MI18R1707,1595022,MSU_Neo_22-118,1,1,118,3,2,Grain yield - kg/ha|CO_321:0001218,7105.72
10769,2022,1335607,MI20R0063,1594964,MSU_Neo_22-119,1,1,119,2,2,Grain yield - kg/ha|CO_321:0001218,6831.01
10769,2022,1335501,MI19R0346,1594972,MSU_Neo_22-120,1,1,120,1,2,Grain yield - kg/ha|CO_321:0001218,6203.7
10769,2022,1335691,MI20R0127,1594978,MSU_Neo_22-121,1,1,121,1,3,Grain yield - kg/ha|CO_321:0001218,6252.65
10769,2022,1335678,MI18R0991,1594968,MSU_Neo_22-122,1,1,122,2,3,Grain yield - kg/ha|CO_321:0001218,5980.71
10769,2022,1335707,MI20R0130,1594963,MSU_Neo_22-123,1,1,123,3,3,Grain yield - kg/ha|CO_321:0001218,6182.59
10769,2022,234720,SY100,1594966,MSU_Neo_22-124,1,1,124,4,3,Grain yield - kg/ha|CO_321:0001218,7603.66
10769,2022,1335893,MI19R0018,1595007,MSU_Neo_22-125,1,1,125,5,3,Grain yield - kg/ha|CO_321:0001218,7102.02
10769,2022,1335606,MI20R0103,1594974,MSU_Neo_22-126,1,1,126,6,3,Grain yield - kg/ha|CO_321:0001218,7564.79
10769,2022,1335485,MI20R0109,1594988,MSU_Neo_22-127,1,1,127,7,3,Grain yield - kg/ha|CO_321:0001218,6392.37
10769,2022,1335412,MI20R0022,1594952,MSU_Neo_22-128,1,1,128,8,3,Grain yield - kg/ha|CO_321:0001218,7472.22
10769,2022,1335872,MI20R0224,1594995,MSU_Neo_22-129,1,1,129,9,3,Grain yield - kg/ha|CO_321:0001218,6530.58
10769,2022,1335641,MI20R0120,1594985,MSU_Neo_22-130,1,1,130,10,3,Grain yield - kg/ha|CO_321:0001218,7650.13
10769,2022,1335770,MI18R1699,1594958,MSU_Neo_22-131,1,1,131,10,4,Grain yield - kg/ha|CO_321:0001218,7422.89
10769,2022,1335589,MI20R0214,1594993,MSU_Neo_22-132,1,1,132,9,4,Grain yield - kg/ha|CO_321:0001218,7483.75
10769,2022,1335581,MI20R0133,1594996,MSU_Neo_22-133,1,1,133,8,4,Grain yield - kg/ha|CO_321:0001218,7362.01
10769,2022,1335916,MI18R0194,1594998,MSU_Neo_22-134,1,1,134,7,4,Grain yield - kg/ha|CO_321:0001218,7362.85
10769,2022,1335473,MI20R0213,1594987,MSU_Neo_22-135,1,1,135,6,4,Grain yield - kg/ha|CO_321:0001218,7944.13
10769,2022,1335790,MI20M0065,1595019,MSU_Neo_22-136,1,1,136,5,4,Grain yield - kg/ha|CO_321:0001218,7010.33
10769,2022,1361672,MI20M0111,1595006,MSU_Neo_22-137,1,1,137,4,4,Grain yield - kg/ha|CO_321:0001218,7062.94
10769,2022,1335540,MI20R0178,1594954,MSU_Neo_22-138,1,1,138,3,4,Grain yield - kg/ha|CO_321:0001218,7790.16
10769,2022,1335817,MI19R0347,1595013,MSU_Neo_22-139,1,1,139,2,4,Grain yield - kg/ha|CO_321:0001218,6200.29
10769,2022,1335439,MI20R0013,1595011,MSU_Neo_22-140,1,1,140,1,4,Grain yield - kg/ha|CO_321:0001218,7290.93
10769,2022,1335439,MI20R0013,1594951,MSU_Neo_22-201,2,2,201,1,5,Grain yield - kg/ha|CO_321:0001218,7270.13
10769,2022,1335770,MI18R1699,1595008,MSU_Neo_22-202,2,2,202,2,5,Grain yield - kg/ha|CO_321:0001218,6671.26
10769,2022,1335893,MI19R0018,1595012,MSU_Neo_22-203,2,2,203,3,5,Grain yield - kg/ha|CO_321:0001218,7383.98
10769,2022,1335687,MI20R0208,1595016,MSU_Neo_22-204,2,2,204,4,5,Grain yield - kg/ha|CO_321:0001218,7638.58
10769,2022,1335581,MI20R0133,1595010,MSU_Neo_22-205,2,2,205,5,5,Grain yield - kg/ha|CO_321:0001218,7433.92
10769,2022,1335784,MI20R0096,1594977,MSU_Neo_22-206,2,2,206,6,5,Grain yield - kg/ha|CO_321:0001218,7504.34
10769,2022,1335817,MI19R0347,1594984,MSU_Neo_22-207,2,2,207,7,5,Grain yield - kg/ha|CO_321:0001218,6250.99
10769,2022,1335811,MI20R0167,1594950,MSU_Neo_22-208,2,2,208,8,5,Grain yield - kg/ha|CO_321:0001218,7372.85
10769,2022,1335412,MI20R0022,1595005,MSU_Neo_22-209,2,2,209,9,5,Grain yield - kg/ha|CO_321:0001218,7708.8
10769,2022,1335711,MI20R0132,1594986,MSU_Neo_22-210,2,2,210,10,5,Grain yield - kg/ha|CO_321:0001218,6816.95
10769,2022,1335455,MI20R0012,1594955,MSU_Neo_22-211,2,2,211,10,6,Grain yield - kg/ha|CO_321:0001218,7951.47
10769,2022,1335678,MI18R0991,1594982,MSU_Neo_22-212,2,2,212,9,6,Grain yield - kg/ha|CO_321:0001218,7279.61
10769,2022,1335607,MI20R0063,1595003,MSU_Neo_22-213,2,2,213,8,6,Grain yield - kg/ha|CO_321:0001218,7689.15
10769,2022,1335589,MI20R0214,1595001,MSU_Neo_22-214,2,2,214,7,6,Grain yield - kg/ha|CO_321:0001218,7507.8
10769,2022,1335473,MI20R0213,1595009,MSU_Neo_22-215,2,2,215,6,6,Grain yield - kg/ha|CO_321:0001218,7828.32
10769,2022,222559,PIONEER25R40,1594976,MSU_Neo_22-216,2,2,216,5,6,Grain yield - kg/ha|CO_321:0001218,8068.85
10769,2022,1335446,MI20R0197,1594981,MSU_Neo_22-217,2,2,217,4,6,Grain yield - kg/ha|CO_321:0001218,6026.21
10769,2022,1335964,MI18R1707,1594949,MSU_Neo_22-218,2,2,218,3,6,Grain yield - kg/ha|CO_321:0001218,8059.51
10769,2022,1335553,MI20R0143,1595002,MSU_Neo_22-219,2,2,219,2,6,Grain yield - kg/ha|CO_321:0001218,7715.94
10769,2022,1335501,MI19R0346,1594991,MSU_Neo_22-220,2,2,220,1,6,Grain yield - kg/ha|CO_321:0001218,6265.25
10769,2022,1335402,MI20R0007,1594956,MSU_Neo_22-221,2,2,221,1,7,Grain yield - kg/ha|CO_321:0001218,5608.1
10769,2022,1335718,MI19R0003,1594983,MSU_Neo_22-222,2,2,222,2,7,Grain yield - kg/ha|CO_321:0001218,7576.18
