study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9341,2022,222559,PIONEER25R40,1369161,AYTred_2022_Charleston-429201,1,1,1001,1,1,Grain yield - kg/ha|CO_321:0001218,5760.05
9341,2022,1335581,MI20R0133,1369114,AYTred_2022_Charleston-429223,1,1,1002,1,2,Grain yield - kg/ha|CO_321:0001218,4725.73
9341,2022,1335589,MI20R0214,1369132,AYTred_2022_Charleston-429232,1,1,1003,1,3,Grain yield - kg/ha|CO_321:0001218,4525.32
9341,2022,1335341,MI20R0170,1369165,AYTred_2022_Charleston-429226,1,1,1004,1,4,Grain yield - kg/ha|CO_321:0001218,5127.22
9341,2022,1335795,MI20R0051,1369169,AYTred_2022_Charleston-429213,1,1,1005,1,5,Grain yield - kg/ha|CO_321:0001218,5047.19
9341,2022,1335485,MI20R0109,1369107,AYTred_2022_Charleston-429217,1,1,1006,1,6,Grain yield - kg/ha|CO_321:0001218,4489
9341,2022,1361432,AGRIMAXX-505,1369148,AYTred_2022_Charleston-429205,1,2,1007,1,7,Grain yield - kg/ha|CO_321:0001218,5748.62
9341,2022,1335540,MI20R0178,1369116,AYTred_2022_Charleston-429227,1,2,1008,1,8,Grain yield - kg/ha|CO_321:0001218,5443.3
9341,2022,1335724,MI20R0011,1369159,AYTred_2022_Charleston-429208,1,2,1009,1,9,Grain yield - kg/ha|CO_321:0001218,4501.78
9341,2022,1335817,MI19R0347,1369110,AYTred_2022_Charleston-429242,1,2,1010,1,10,Grain yield - kg/ha|CO_321:0001218,4654.44
9341,2022,1361672,MI20M0111,1369120,AYTred_2022_Charleston-429218,1,2,1011,1,11,Grain yield - kg/ha|CO_321:0001218,5216.66
9341,2022,1335460,MI18R0621,1369149,AYTred_2022_Charleston-429235,1,2,1012,1,12,Grain yield - kg/ha|CO_321:0001218,4709.59
9341,2022,1335916,MI18R0194,1369164,AYTred_2022_Charleston-429234,1,3,1013,1,13,Grain yield - kg/ha|CO_321:0001218,5982.65
9341,2022,1335687,MI20R0208,1369135,AYTred_2022_Charleston-429229,1,3,1014,1,14,Grain yield - kg/ha|CO_321:0001218,5665.22
9341,2022,1335707,MI20R0130,1369155,AYTred_2022_Charleston-429221,1,3,1015,1,15,Grain yield - kg/ha|CO_321:0001218,5588.56
9341,2022,1335553,MI20R0143,1369136,AYTred_2022_Charleston-429224,1,3,1016,1,16,Grain yield - kg/ha|CO_321:0001218,5944.99
9341,2022,1335425,MI20R0210,1369157,AYTred_2022_Charleston-429230,1,3,1017,1,17,Grain yield - kg/ha|CO_321:0001218,6653.81
9341,2022,221001,PIONEER25R74,1369143,AYTred_2022_Charleston-429202,1,3,1018,1,18,Grain yield - kg/ha|CO_321:0001218,5922.12
9341,2022,1335607,MI20R0063,1369147,AYTred_2022_Charleston-429214,1,4,1019,1,19,Grain yield - kg/ha|CO_321:0001218,5849.49
9341,2022,1335964,MI18R1707,1369119,AYTred_2022_Charleston-429238,1,4,1020,1,20,Grain yield - kg/ha|CO_321:0001218,6682.06
9341,2022,1335678,MI18R0991,1369175,AYTred_2022_Charleston-429236,1,4,1021,1,21,Grain yield - kg/ha|CO_321:0001218,7136.68
9341,2022,1335784,MI20R0096,1369158,AYTred_2022_Charleston-429215,1,4,1022,2,21,Grain yield - kg/ha|CO_321:0001218,7008.23
9341,2022,1281706,KWS340,1369127,AYTred_2022_Charleston-429204,1,4,1023,2,20,Grain yield - kg/ha|CO_321:0001218,7320.94
9341,2022,1335455,MI20R0012,1369108,AYTred_2022_Charleston-429209,1,4,1024,2,19,Grain yield - kg/ha|CO_321:0001218,6754.02
9341,2022,1335641,MI20R0120,1369134,AYTred_2022_Charleston-429219,1,5,1025,2,18,Grain yield - kg/ha|CO_321:0001218,6600.69
9341,2022,1335606,MI20R0103,1369115,AYTred_2022_Charleston-429216,1,5,1026,2,17,Grain yield - kg/ha|CO_321:0001218,5540.81
9341,2022,1335412,MI20R0022,1369130,AYTred_2022_Charleston-429212,1,5,1027,2,16,Grain yield - kg/ha|CO_321:0001218,5735.84
9341,2022,1335893,MI19R0018,1369162,AYTred_2022_Charleston-429240,1,5,1028,2,15,Grain yield - kg/ha|CO_321:0001218,6422.47
9341,2022,1335770,MI18R1699,1369166,AYTred_2022_Charleston-429237,1,5,1029,2,14,Grain yield - kg/ha|CO_321:0001218,6000.13
