study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10029,2024,1451382,MI23R062,1457408,24_MSU_PYT_3_SVREC_599465,1,1,1041,22,1,Grain yield - kg/ha|CO_321:0001218,6141.15
10029,2024,1451422,MI23R136,1457356,24_MSU_PYT_3_SVREC_599487,1,1,1042,22,2,Grain yield - kg/ha|CO_321:0001218,6392.61
10029,2024,1451293,MI23R146,1457475,24_MSU_PYT_3_SVREC_599493,1,1,1043,22,3,Grain yield - kg/ha|CO_321:0001218,5815.52
10029,2024,1451208,MI23R194,1457373,24_MSU_PYT_3_SVREC_599910,1,1,1044,22,4,Grain yield - kg/ha|CO_321:0001218,5986.38
10029,2024,1451201,MI23R186,1457309,24_MSU_PYT_3_SVREC_599908,1,1,1045,22,5,Grain yield - kg/ha|CO_321:0001218,6502.45
10029,2024,1451484,MI23W189,1457421,24_MSU_PYT_3_SVREC_599909,1,1,1046,22,6,Grain yield - kg/ha|CO_321:0001218,5209.03
10029,2024,1451451,MI23R184,1457429,24_MSU_PYT_3_SVREC_599907,1,1,1047,22,7,Grain yield - kg/ha|CO_321:0001218,5626.13
10029,2024,1451495,SY 100,1457384,24_MSU_PYT_3_SVREC_599430,1,2,1048,22,8,Grain yield - kg/ha|CO_321:0001218,7035.5
10029,2024,1451248,MI23R105,1457360,24_MSU_PYT_3_SVREC_599476,1,2,1049,22,9,Grain yield - kg/ha|CO_321:0001218,5319.46
10029,2024,1451534,MI23W173,1457376,24_MSU_PYT_3_SVREC_599903,1,2,1050,22,10,Grain yield - kg/ha|CO_321:0001218,5926.01
10029,2024,1451448,MI23R069,1457434,24_MSU_PYT_3_SVREC_599468,1,2,1051,22,11,Grain yield - kg/ha|CO_321:0001218,6420.83
10029,2024,1451221,MI23R007,1457483,24_MSU_PYT_3_SVREC_599449,1,2,1052,22,12,Grain yield - kg/ha|CO_321:0001218,6386.12
10029,2024,1451306,MI23R076,1457346,24_MSU_PYT_3_SVREC_599469,1,2,1053,22,13,Grain yield - kg/ha|CO_321:0001218,6432.74
10029,2024,1451320,MI23W224,1457331,24_MSU_PYT_3_SVREC_599922,1,2,1054,22,14,Grain yield - kg/ha|CO_321:0001218,5952.87
10029,2024,1451381,MI23R175,1457378,24_MSU_PYT_3_SVREC_599904,1,3,1055,22,15,Grain yield - kg/ha|CO_321:0001218,5570.76
10029,2024,1451461,MI23W107,1457425,24_MSU_PYT_3_SVREC_599477,1,3,1056,22,16,Grain yield - kg/ha|CO_321:0001218,6699.8
10029,2024,1451531,MI23R226,1457377,24_MSU_PYT_3_SVREC_599924,1,3,1057,22,17,Grain yield - kg/ha|CO_321:0001218,5909.29
10029,2024,1451332,MI23R022,1457295,24_MSU_PYT_3_SVREC_599454,1,3,1058,22,18,Grain yield - kg/ha|CO_321:0001218,6441.37
10029,2024,1451311,MI23R012,1457344,24_MSU_PYT_3_SVREC_599451,1,3,1059,22,19,Grain yield - kg/ha|CO_321:0001218,5494.28
10029,2024,1451551,MI23R129,1457310,24_MSU_PYT_3_SVREC_599483,1,3,1060,22,20,Grain yield - kg/ha|CO_321:0001218,5733.3
10029,2024,1451202,MI23R250,1457467,24_MSU_PYT_3_SVREC_599931,1,3,1061,22,21,Grain yield - kg/ha|CO_321:0001218,5621
10029,2024,1451262,MI23R217,1457359,24_MSU_PYT_3_SVREC_599919,1,4,1062,23,21,Grain yield - kg/ha|CO_321:0001218,5502.41
10029,2024,1451442,MI23R102,1457437,24_MSU_PYT_3_SVREC_599475,1,4,1063,23,20,Grain yield - kg/ha|CO_321:0001218,5317.44
10029,2024,1055718,MI16W0133,1457395,24_MSU_PYT_3_SVREC_599439,1,4,1064,23,19,Grain yield - kg/ha|CO_321:0001218,6170.8
10029,2024,235284,MI14R0011,1457321,24_MSU_PYT_3_SVREC_599436,1,4,1065,23,18,Grain yield - kg/ha|CO_321:0001218,6700.33
10029,2024,1451431,MI23R147,1457312,24_MSU_PYT_3_SVREC_599492,1,4,1066,23,17,Grain yield - kg/ha|CO_321:0001218,6205.04
10029,2024,1451256,MI23R198,1457394,24_MSU_PYT_3_SVREC_599912,1,4,1067,23,16,Grain yield - kg/ha|CO_321:0001218,6547.72
10029,2024,1451363,MI23R081,1457367,24_MSU_PYT_3_SVREC_599472,1,4,1068,23,15,Grain yield - kg/ha|CO_321:0001218,6479.53
10029,2024,1451206,MI23R210,1457438,24_MSU_PYT_3_SVREC_599916,1,5,1069,23,14,Grain yield - kg/ha|CO_321:0001218,6098.86
10029,2024,1451274,MI23R058,1457391,24_MSU_PYT_3_SVREC_599461,1,5,1070,23,13,Grain yield - kg/ha|CO_321:0001218,6063.43
10029,2024,1335822,LES19-0387,1457458,24_MSU_PYT_3_SVREC_599435,1,5,1071,23,12,Grain yield - kg/ha|CO_321:0001218,6057.07
10029,2024,1451191,MI23R211,1457291,24_MSU_PYT_3_SVREC_599917,1,5,1072,23,11,Grain yield - kg/ha|CO_321:0001218,6668.45
10029,2024,1451330,MI23R164,1457482,24_MSU_PYT_3_SVREC_599498,1,5,1073,23,10,Grain yield - kg/ha|CO_321:0001218,5494.74
10029,2024,1451477,MI23R163,1457293,24_MSU_PYT_3_SVREC_599497,1,5,1074,23,9,Grain yield - kg/ha|CO_321:0001218,5761.82
10029,2024,1451216,MI23R208,1457305,24_MSU_PYT_3_SVREC_599915,1,5,1075,23,8,Grain yield - kg/ha|CO_321:0001218,6828.8
10029,2024,1451351,MI23R131,1457338,24_MSU_PYT_3_SVREC_599485,1,6,1076,23,7,Grain yield - kg/ha|CO_321:0001218,6180.32
10029,2024,1451310,MI23R201,1457337,24_MSU_PYT_3_SVREC_599914,1,6,1077,23,6,Grain yield - kg/ha|CO_321:0001218,5721.26
10029,2024,1451251,MI23R001,1457353,24_MSU_PYT_3_SVREC_599448,1,6,1078,23,5,Grain yield - kg/ha|CO_321:0001218,6486.31
10029,2024,1451416,MI23R026,1457389,24_MSU_PYT_3_SVREC_599456,1,6,1079,23,4,Grain yield - kg/ha|CO_321:0001218,6084.44
10029,2024,1451492,MI23R216,1457480,24_MSU_PYT_3_SVREC_599918,1,6,1080,23,3,Grain yield - kg/ha|CO_321:0001218,5477.97
10029,2024,1335782,MI17W0224,1457348,24_MSU_PYT_3_SVREC_599440,1,6,1081,23,2,Grain yield - kg/ha|CO_321:0001218,7891.83
10029,2024,1451277,MI23W221,1457415,24_MSU_PYT_3_SVREC_599920,1,6,1082,23,1,Grain yield - kg/ha|CO_321:0001218,6424.22
10029,2024,1451243,MI23R244,1457451,24_MSU_PYT_3_SVREC_599928,1,7,1083,24,1,Grain yield - kg/ha|CO_321:0001218,6140.88
10029,2024,1451319,MI23R143,1457445,24_MSU_PYT_3_SVREC_599490,1,7,1084,24,2,Grain yield - kg/ha|CO_321:0001218,6854.76
10029,2024,1053859,OH15-191-52,1457365,24_MSU_PYT_3_SVREC_599444,1,7,1085,24,3,Grain yield - kg/ha|CO_321:0001218,6952.97
10029,2024,1335806,MI18W0152,1457319,24_MSU_PYT_3_SVREC_599441,1,7,1086,24,4,Grain yield - kg/ha|CO_321:0001218,6796.46
