study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14359,2018,229887,BRANSON,1961929,UESRWWN_2018_Mason-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6012.2314162224
14359,2018,224881,DH11SRW069-70,1961942,UESRWWN_2018_Mason-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5652.4390439988
14359,2018,225103,0566A1-3-1-47,1961923,UESRWWN_2018_Mason-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6560.3263383948
14359,2018,232397,05247A1-7-3-29,1961921,UESRWWN_2018_Mason-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5712.9648636252
14359,2018,234261,05247A1-7-7-3-1,1961945,UESRWWN_2018_Mason-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5568.3754056288
14359,2018,1335832,LES15-1066,1961919,UESRWWN_2018_Mason-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6032.4066894312
14359,2018,1335719,LES167617,1961934,UESRWWN_2018_Mason-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6382.1114250504
14359,2018,1943198,TWR70300,1961941,UESRWWN_2018_Mason-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,5894.5423225044
14359,2018,1943166,TWR70400,1961932,UESRWWN_2018_Mason-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,5679.3394082772
14359,2018,1943128,MDX18,1961933,UESRWWN_2018_Mason-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,5813.8412296692
14359,2018,1943201,MD96,1961920,UESRWWN_2018_Mason-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4532.7113809104
14359,2018,221532,MO080104,1961928,UESRWWN_2018_Mason-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
14359,2018,223890,KY07C-1145-94-12-5,1961924,UESRWWN_2018_Mason-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6311.4979688196
14359,2018,235393,X08C-1077-11-18-3,1961937,UESRWWN_2018_Mason-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5665.889226138
14359,2018,1335643,X08-1181-61-15-5,1961935,UESRWWN_2018_Mason-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5911.3550501784
14359,2018,226481,OCW03S580S-8WF,1961927,UESRWWN_2018_Mason-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5723.0525002296
14359,2018,1335661,TN1803,1961938,UESRWWN_2018_Mason-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5975.2434153396
14359,2018,1335966,GA-081298-16LE1,1961916,UESRWWN_2018_Mason-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5336.3597637276
14359,2018,1335556,IL12-17257,1961925,UESRWWN_2018_Mason-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5531.387404746
14359,2018,225135,IL13-20616,1961918,UESRWWN_2018_Mason-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5265.7463074968
14359,2018,1055898,MI14R1140,1961917,UESRWWN_2018_Mason-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
14359,2018,1284996,MI15R0068,1961922,UESRWWN_2018_Mason-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5857.5543216216
14359,2018,234373,VA11W-108,1961936,UESRWWN_2018_Mason-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6072.7572358488
14359,2018,1055899,MI15R0388,1961926,UESRWWN_2018_Mason-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,4361.2215586356
14359,2018,1481718,Pio 25R46,1961930,UESRWWN_2018_Mason-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,6644.3899767648
14359,2018,1284975,KWS149,1961940,UESRWWN_2018_Mason-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5786.9408653908
14359,2018,1284964,KWS152,1961931,UESRWWN_2018_Mason-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6193.8088751016
14359,2018,1284924,KWS191,1961943,UESRWWN_2018_Mason-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,6274.5099679368
14359,2018,235556,VA15W-63,1961944,UESRWWN_2018_Mason-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6146.7332376144
14359,2018,219897,VA09MAS1-12-5-1-3,1961939,UESRWWN_2018_Mason-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5504.4870404676
