study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14272,2018,229887,BRANSON,1958593,UESRWWN_2018_Plains-PLOT_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5987.86285825225
14272,2018,224881,DH11SRW069-70,1958594,UESRWWN_2018_Plains-PLOT_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5803.91148109884
14272,2018,225103,0566A1-3-1-47,1958567,UESRWWN_2018_Plains-PLOT_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6300.42780029727
14272,2018,232397,05247A1-7-3-29,1958569,UESRWWN_2018_Plains-PLOT_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7584.63306041356
14272,2018,234261,05247A1-7-7-3-1,1958588,UESRWWN_2018_Plains-PLOT_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6208.2884237814
14272,2018,1335832,LES15-1066,1958572,UESRWWN_2018_Plains-PLOT_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,7483.68840165282
14272,2018,1335719,LES167617,1958585,UESRWWN_2018_Plains-PLOT_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,7064.81660973645
14272,2018,1943198,TWR70300,1958592,UESRWWN_2018_Plains-PLOT_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,7395.53397979392
14272,2018,1943166,TWR70400,1958586,UESRWWN_2018_Plains-PLOT_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,6973.78353791286
14272,2018,1943128,MDX18,1958587,UESRWWN_2018_Plains-PLOT_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6819.75883156854
14272,2018,1943201,MD96,1958583,UESRWWN_2018_Plains-PLOT_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5324.09133169543
14272,2018,221532,MO080104,1958590,UESRWWN_2018_Plains-PLOT_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,7242.03984814892
14272,2018,223890,KY07C-1145-94-12-5,1958571,UESRWWN_2018_Plains-PLOT_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6677.09068155536
14272,2018,235393,X08C-1077-11-18-3,1958589,UESRWWN_2018_Plains-PLOT_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5722.5529309212
14272,2018,1335643,X08-1181-61-15-5,1958591,UESRWWN_2018_Plains-PLOT_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,4865.75381320475
14272,2018,226481,OCW03S580S-8WF,1958574,UESRWWN_2018_Plains-PLOT_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5191.67343332111
14272,2018,1335661,TN1803,1958596,UESRWWN_2018_Plains-PLOT_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,5236.89645982473
14272,2018,1335966,GA-081298-16LE1,1958577,UESRWWN_2018_Plains-PLOT_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6164.20556844025
14272,2018,1335556,IL12-17257,1958570,UESRWWN_2018_Plains-PLOT_26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4917.41146904114
14272,2018,225135,IL13-20616,1958579,UESRWWN_2018_Plains-PLOT_27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,4054.44865375331
14272,2018,1055898,MI14R1140,1958578,UESRWWN_2018_Plains-PLOT_28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4787.77062122097
14272,2018,1284996,MI15R0068,1958575,UESRWWN_2018_Plains-PLOT_29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,3744.25888014971
14272,2018,234373,VA11W-108,1958573,UESRWWN_2018_Plains-PLOT_3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,6868.00726274094
14272,2018,1055899,MI15R0388,1958580,UESRWWN_2018_Plains-PLOT_30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,3800.72105922124
14272,2018,1481718,Pio 25R46,1958595,UESRWWN_2018_Plains-PLOT_4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,4713.88527212805
14272,2018,1284975,KWS149,1958576,UESRWWN_2018_Plains-PLOT_5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,6753.06446297555
14272,2018,1284964,KWS152,1958568,UESRWWN_2018_Plains-PLOT_6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,7048.76390287469
14272,2018,1284924,KWS191,1958581,UESRWWN_2018_Plains-PLOT_7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5491.44813846433
14272,2018,235556,VA15W-63,1958582,UESRWWN_2018_Plains-PLOT_8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,6182.05319822113
14272,2018,219897,VA09MAS1-12-5-1-3,1958584,UESRWWN_2018_Plains-PLOT_9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,5117.87839481532
