study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9034,2020,1282471,MI17R0357,1324313,5STADV_2020_Mason-1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6113.025
9034,2020,220541,IL07-19334,1324315,5STADV_2020_Mason-10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,5850.75
9034,2020,1276088,0566A1-3-1-168,1324319,5STADV_2020_Mason-11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,5817.125
9034,2020,1345387,P2102,1324328,5STADV_2020_Mason-12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,5709.525
9034,2020,235892,011007A1-14-16-50,1324308,5STADV_2020_Mason-13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,5265.675
9034,2020,232154,05251A1-1-136-9-7-4,1324325,5STADV_2020_Mason-14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,5561.575
9034,2020,228846,P0762A1-2-8,1324306,5STADV_2020_Mason-15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,6456
9034,2020,1052966,OH14-112-34,1324327,5STADV_2020_Mason-16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,7155.4
9034,2020,1053406,OH14-222-49,1324329,5STADV_2020_Mason-17,1,1,17,1,17,Grain yield - kg/ha|CO_321:0001218,6435.825
9034,2020,1053859,OH15-191-52,1324320,5STADV_2020_Mason-18,1,1,18,1,18,Grain yield - kg/ha|CO_321:0001218,6691.375
9034,2020,1054018,OH15-42-1,1324307,5STADV_2020_Mason-19,1,1,19,1,19,Grain yield - kg/ha|CO_321:0001218,6429.09999999999
9034,2020,1282420,MI16R1019,1324321,5STADV_2020_Mason-2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,5359.825
9034,2020,920981,OH13-88-61,1324322,5STADV_2020_Mason-20,1,1,20,1,20,Grain yield - kg/ha|CO_321:0001218,6139.925
9034,2020,1282328,X11-0357-24-13-5,1324317,5STADV_2020_Mason-21,1,1,21,1,21,Grain yield - kg/ha|CO_321:0001218,5635.55
9034,2020,1281745,X12-3072-55-13-5,1324305,5STADV_2020_Mason-22,1,1,22,1,22,Grain yield - kg/ha|CO_321:0001218,5904.55
9034,2020,1281758,X12-156-9-19-3,1324314,5STADV_2020_Mason-23,1,1,23,1,23,Grain yield - kg/ha|CO_321:0001218,4989.95
9034,2020,1281698,X12-3063-34-8-5,1324316,5STADV_2020_Mason-24,1,1,24,1,24,Grain yield - kg/ha|CO_321:0001218,5951.625
9034,2020,223890,KY07C-1145-94-12-5,1324309,5STADV_2020_Mason-25,1,1,25,1,25,Grain yield - kg/ha|CO_321:0001218,6556.875
9034,2020,1282446,MI17R0138,1324324,5STADV_2020_Mason-3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,5460.7
9034,2020,1055899,MI15R0388,1324312,5STADV_2020_Mason-4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,5897.825
9034,2020,234720,SY100,1324311,5STADV_2020_Mason-5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,5581.75
9034,2020,1055765,IL15-2639,1324318,5STADV_2020_Mason-6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,6308.05
9034,2020,1055526,IL15-26131,1324323,5STADV_2020_Mason-7,1,1,7,1,7,Grain yield - kg/ha|CO_321:0001218,6893.125
9034,2020,1055730,IL15-27270,1324326,5STADV_2020_Mason-8,1,1,8,1,8,Grain yield - kg/ha|CO_321:0001218,4088.79999999999
9034,2020,1055703,IL15-4957,1324310,5STADV_2020_Mason-9,1,1,9,1,9,Grain yield - kg/ha|CO_321:0001218,6846.05
