study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11031,2023,1445234,IL19-25469,1670412,YT_Blv_23-1,1,1,1,2,2,Grain yield - kg/ha|CO_321:0001218,5753.95
11031,2023,1485376,IL2020-7369,1670401,YT_Blv_23-10,1,1,10,11,2,Grain yield - kg/ha|CO_321:0001218,6417.22
11031,2023,1451391,IL16LCSDH-10-T-2665-22,1670346,YT_Blv_23-100,2,2,100,21,6,Grain yield - kg/ha|CO_321:0001218,7371.14
11031,2023,1483274,IL16LCSDH-07-T-2662-225,1670318,YT_Blv_23-101,2,2,101,21,7,Grain yield - kg/ha|CO_321:0001218,4969.02
11031,2023,1445548,IL2020-6205,1670414,YT_Blv_23-102,2,2,102,20,7,Grain yield - kg/ha|CO_321:0001218,7427.11
11031,2023,1445539,IL19-12926,1670362,YT_Blv_23-103,2,2,103,19,7,Grain yield - kg/ha|CO_321:0001218,6070.61
11031,2023,1451542,IL16LCSDH-09-T-2664-40,1670291,YT_Blv_23-104,2,2,104,18,7,Grain yield - kg/ha|CO_321:0001218,5968.35
11031,2023,1451380,IL16LCSDH-09-T-2664-36,1670374,YT_Blv_23-105,2,2,105,17,7,Grain yield - kg/ha|CO_321:0001218,6090.03
11031,2023,1445587,IL19-13713,1670403,YT_Blv_23-106,2,2,106,16,7,Grain yield - kg/ha|CO_321:0001218,6786.69
11031,2023,1445326,IL2020-7917,1670466,YT_Blv_23-107,2,2,107,15,7,Grain yield - kg/ha|CO_321:0001218,6727.41
11031,2023,1445333,IL19-26456,1670450,YT_Blv_23-108,2,2,108,14,7,Grain yield - kg/ha|CO_321:0001218,6348.08
11031,2023,1451207,IL16LCSDH-09-T-2664-20,1670475,YT_Blv_23-109,2,2,109,13,7,Grain yield - kg/ha|CO_321:0001218,6506.62
11031,2023,1445400,IL19-17546,1670283,YT_Blv_23-11,2,2,11,12,2,Grain yield - kg/ha|CO_321:0001218,6629.31
11031,2023,1482645,IL2020-6415,1670330,YT_Blv_23-110,2,2,110,12,7,Grain yield - kg/ha|CO_321:0001218,5958.46
11031,2023,1445299,IL2020-7719,1670313,YT_Blv_23-111,1,1,111,11,7,Grain yield - kg/ha|CO_321:0001218,6629.31
11031,2023,1485509,IL16LCSDH-02-T-864-29,1670473,YT_Blv_23-112,1,1,112,10,7,Grain yield - kg/ha|CO_321:0001218,6822.67
11031,2023,1445504,IL2020-6254,1670378,YT_Blv_23-113,1,1,113,9,7,Grain yield - kg/ha|CO_321:0001218,6386.26
11031,2023,228695,KASKASKIA,1670459,YT_Blv_23-114,1,1,114,8,7,Grain yield - kg/ha|CO_321:0001218,5309.75
11031,2023,1445491,IL19-21848,1670266,YT_Blv_23-115,1,1,115,7,7,Grain yield - kg/ha|CO_321:0001218,6422.9
11031,2023,1482282,IL16LCSDH-02-T-864-54,1670371,YT_Blv_23-116,1,1,116,6,7,Grain yield - kg/ha|CO_321:0001218,6207.91
11031,2023,1484954,IL2020-15429,1670325,YT_Blv_23-117,1,1,117,5,7,Grain yield - kg/ha|CO_321:0001218,5637.53
11031,2023,1445255,IL19-17662,1670364,YT_Blv_23-118,1,1,118,4,7,Grain yield - kg/ha|CO_321:0001218,6217.36
11031,2023,1445521,IL19-21467,1670391,YT_Blv_23-119,1,1,119,3,7,Grain yield - kg/ha|CO_321:0001218,6609.85
11031,2023,1451388,IL16LCSDH-04-T-2659-232,1670443,YT_Blv_23-12,2,2,12,13,2,Grain yield - kg/ha|CO_321:0001218,6177.49
11031,2023,1482135,IL16LCSDH-05-T-2660-3,1670293,YT_Blv_23-120,1,1,120,2,7,Grain yield - kg/ha|CO_321:0001218,6473.98
11031,2023,1445399,IL19-14845,1670436,YT_Blv_23-121,1,1,121,2,8,Grain yield - kg/ha|CO_321:0001218,6249.52
11031,2023,1445587,IL19-13713,1670407,YT_Blv_23-122,1,1,122,3,8,Grain yield - kg/ha|CO_321:0001218,6194.19
11031,2023,1482561,IL2020-2318,1670432,YT_Blv_23-123,1,1,123,4,8,Grain yield - kg/ha|CO_321:0001218,6397.76
11031,2023,1445286,IL19-6637,1670295,YT_Blv_23-124,1,1,124,5,8,Grain yield - kg/ha|CO_321:0001218,6165.83
11031,2023,1482670,IL16LCSDH-01-T-863-63,1670344,YT_Blv_23-125,1,1,125,6,8,Grain yield - kg/ha|CO_321:0001218,5971.32
11031,2023,1484624,IL2020-571,1670357,YT_Blv_23-126,1,1,126,7,8,Grain yield - kg/ha|CO_321:0001218,5521.7
11031,2023,1451466,IL16LCSDH-10-T-2665-21,1670336,YT_Blv_23-127,1,1,127,8,8,Grain yield - kg/ha|CO_321:0001218,6627.89
11031,2023,1445329,IL2020-10001,1670417,YT_Blv_23-128,1,1,128,9,8,Grain yield - kg/ha|CO_321:0001218,6151.43
11031,2023,1445466,IL19-5632,1670482,YT_Blv_23-129,1,1,129,10,8,Grain yield - kg/ha|CO_321:0001218,6741.29
11031,2023,1445379,IL19-18153,1670353,YT_Blv_23-13,2,2,13,14,2,Grain yield - kg/ha|CO_321:0001218,6048.68
11031,2023,1445379,IL19-18153,1670422,YT_Blv_23-130,1,1,130,11,8,Grain yield - kg/ha|CO_321:0001218,5836.01
11031,2023,1445429,IL2020-2010,1670456,YT_Blv_23-131,2,2,131,12,8,Grain yield - kg/ha|CO_321:0001218,6498.66
11031,2023,227860,IL12-26004,1670427,YT_Blv_23-132,2,2,132,13,8,Grain yield - kg/ha|CO_321:0001218,6180.3
11031,2023,1482260,IL16LCSDH-04-T-2659-8,1670340,YT_Blv_23-133,2,2,133,14,8,Grain yield - kg/ha|CO_321:0001218,6274.43
11031,2023,1445270,IL2020-15726,1670300,YT_Blv_23-134,2,2,134,15,8,Grain yield - kg/ha|CO_321:0001218,6476.39
11031,2023,1484927,IL2020-2032,1670288,YT_Blv_23-135,2,2,135,16,8,Grain yield - kg/ha|CO_321:0001218,6432.95
11031,2023,1445276,IL19-18156,1670305,YT_Blv_23-136,2,2,136,17,8,Grain yield - kg/ha|CO_321:0001218,5878.11
11031,2023,1483509,IL16LCSDH-07-T-2662-22,1670447,YT_Blv_23-137,2,2,137,18,8,Grain yield - kg/ha|CO_321:0001218,5850.04
11031,2023,1484331,IL16LCSDH-02-T-864-5,1670386,YT_Blv_23-138,2,2,138,19,8,Grain yield - kg/ha|CO_321:0001218,6074.83
11031,2023,1445582,IL2020-10435,1670472,YT_Blv_23-139,2,2,139,20,8,Grain yield - kg/ha|CO_321:0001218,5995.61
11031,2023,1485424,IL2020-4951,1670315,YT_Blv_23-14,2,2,14,15,2,Grain yield - kg/ha|CO_321:0001218,6182.78
11031,2023,1445378,IL19-20348,1670334,YT_Blv_23-140,2,2,140,21,8,Grain yield - kg/ha|CO_321:0001218,6496.73
11031,2023,1451263,IL16LCSDH-10-T-2665-41,1670307,YT_Blv_23-141,2,2,141,21,9,Grain yield - kg/ha|CO_321:0001218,6412.91
11031,2023,1451512,IL16LCSDH-04-T-2659-225,1670453,YT_Blv_23-142,2,2,142,20,9,Grain yield - kg/ha|CO_321:0001218,6538.66
11031,2023,1445491,IL19-21848,1670420,YT_Blv_23-143,2,2,143,19,9,Grain yield - kg/ha|CO_321:0001218,5862.18
11031,2023,1445309,IL19-14933,1670399,YT_Blv_23-144,2,2,144,18,9,Grain yield - kg/ha|CO_321:0001218,6156
11031,2023,1451473,IL16LCSDH-02-T-864-59,1670410,YT_Blv_23-145,2,2,145,17,9,Grain yield - kg/ha|CO_321:0001218,5724.29
11031,2023,1483854,IL2020-10026,1670338,YT_Blv_23-146,2,2,146,16,9,Grain yield - kg/ha|CO_321:0001218,5594.11
11031,2023,1445411,IL19-27565,1670277,YT_Blv_23-147,2,2,147,15,9,Grain yield - kg/ha|CO_321:0001218,5141.33
11031,2023,1485797,IL16LCSDH-06-T-2661-212,1670310,YT_Blv_23-148,2,2,148,14,9,Grain yield - kg/ha|CO_321:0001218,5508.47
11031,2023,1071834,FILL1,1670477,YT_Blv_23-149,2,2,149,13,9,Grain yield - kg/ha|CO_321:0001218,5197.44
11031,2023,1445528,IL2020-9945,1670381,YT_Blv_23-15,2,2,15,16,2,Grain yield - kg/ha|CO_321:0001218,6928.12
11031,2023,220541,IL07-19334,1670462,YT_Blv_23-150,2,2,150,12,9,Grain yield - kg/ha|CO_321:0001218,5521.24
11031,2023,1482675,IL2020-9856,1670270,YT_Blv_23-151,1,1,151,11,9,Grain yield - kg/ha|CO_321:0001218,5786.01
11031,2023,1484316,IL2020-3205,1670369,YT_Blv_23-152,1,1,152,10,9,Grain yield - kg/ha|CO_321:0001218,6275.28
11031,2023,1445440,IL19-13414,1670322,YT_Blv_23-153,1,1,153,9,9,Grain yield - kg/ha|CO_321:0001218,6048.31
11031,2023,1445434,IL2020-2101,1670360,YT_Blv_23-154,1,1,154,8,9,Grain yield - kg/ha|CO_321:0001218,6095.38
11031,2023,1445485,IL19-6946,1670387,YT_Blv_23-155,1,1,155,7,9,Grain yield - kg/ha|CO_321:0001218,6943.91
11031,2023,1483751,AgriMAXX503,1670448,YT_Blv_23-156,1,1,156,6,9,Grain yield - kg/ha|CO_321:0001218,5516
11031,2023,1482636,IL2020-17006,1670350,YT_Blv_23-157,1,1,157,5,9,Grain yield - kg/ha|CO_321:0001218,5583.1
11031,2023,1445455,IL19-18725,1670425,YT_Blv_23-158,1,1,158,4,9,Grain yield - kg/ha|CO_321:0001218,7329.53
11031,2023,1445305,IL2020-12665,1670457,YT_Blv_23-159,1,1,159,3,9,Grain yield - kg/ha|CO_321:0001218,5452
11031,2023,1483033,IL16LCSDH-07-T-2662-201,1670430,YT_Blv_23-16,2,2,16,17,2,Grain yield - kg/ha|CO_321:0001218,6254.88
11031,2023,1485648,IL2020-7024,1670345,YT_Blv_23-160,1,1,160,2,9,Grain yield - kg/ha|CO_321:0001218,5511.83
11031,2023,1451399,IL16LCSDH-06-T-2661-17,1670296,YT_Blv_23-161,1,1,161,2,10,Grain yield - kg/ha|CO_321:0001218,5680.51
11031,2023,1445319,IL19-26709,1670287,YT_Blv_23-162,1,1,162,3,10,Grain yield - kg/ha|CO_321:0001218,6627.1
11031,2023,1485175,IL16LCSDH-01-T-863-5,1670302,YT_Blv_23-163,1,1,163,4,10,Grain yield - kg/ha|CO_321:0001218,6102.47
11031,2023,1482572,IL2020-11841,1670441,YT_Blv_23-164,1,1,164,5,10,Grain yield - kg/ha|CO_321:0001218,6550.99
11031,2023,1445411,IL19-27565,1670389,YT_Blv_23-165,1,1,165,6,10,Grain yield - kg/ha|CO_321:0001218,5334.15
11031,2023,1483087,IL2020-3234,1670284,YT_Blv_23-166,1,1,166,7,10,Grain yield - kg/ha|CO_321:0001218,6321.14
11031,2023,1445333,IL19-26456,1670434,YT_Blv_23-167,1,1,167,8,10,Grain yield - kg/ha|CO_321:0001218,6438.98
11031,2023,1484171,IL2020-16118,1670418,YT_Blv_23-168,1,1,168,9,10,Grain yield - kg/ha|CO_321:0001218,6409.48
11031,2023,1071834,FILL1,1670435,YT_Blv_23-169,1,1,169,10,10,Grain yield - kg/ha|CO_321:0001218,5412.66
11031,2023,1445352,IL19-18837,1670301,YT_Blv_23-17,2,2,17,18,2,Grain yield - kg/ha|CO_321:0001218,6143.32
11031,2023,1445243,IL19-18957,1670333,YT_Blv_23-170,1,1,170,11,10,Grain yield - kg/ha|CO_321:0001218,5864.73
11031,2023,1485533,IL2020-7877,1670348,YT_Blv_23-171,2,2,171,12,10,Grain yield - kg/ha|CO_321:0001218,6599.77
11031,2023,1451267,IL16LCSDH-08-T-2663-55,1670339,YT_Blv_23-172,2,2,172,13,10,Grain yield - kg/ha|CO_321:0001218,6160.41
11031,2023,1445472,IL19-13978,1670415,YT_Blv_23-173,2,2,173,14,10,Grain yield - kg/ha|CO_321:0001218,5899.65
11031,2023,1445573,IL2020-9801,1670484,YT_Blv_23-174,2,2,174,15,10,Grain yield - kg/ha|CO_321:0001218,5720.54
11031,2023,1445232,IL2020-5376,1670444,YT_Blv_23-175,2,2,175,16,10,Grain yield - kg/ha|CO_321:0001218,6668.43
11031,2023,1445466,IL19-5632,1670273,YT_Blv_23-176,2,2,176,17,10,Grain yield - kg/ha|CO_321:0001218,6167.82
11031,2023,1055682,IL16-8048,1670356,YT_Blv_23-177,2,2,177,18,10,Grain yield - kg/ha|CO_321:0001218,5363.63
11031,2023,1483630,IL2020-6010,1670279,YT_Blv_23-178,2,2,178,19,10,Grain yield - kg/ha|CO_321:0001218,5995.22
11031,2023,1445317,IL19-23855,1670469,YT_Blv_23-179,2,2,179,20,10,Grain yield - kg/ha|CO_321:0001218,5553.52
11031,2023,1484414,IL2020-5250,1670394,YT_Blv_23-18,2,2,18,19,2,Grain yield - kg/ha|CO_321:0001218,6365.57
11031,2023,1483367,IL2020-16145,1670405,YT_Blv_23-180,2,2,180,21,10,Grain yield - kg/ha|CO_321:0001218,4304.79
11031,2023,1345096,IL19-14617,1670398,YT_Blv_23-181,2,2,181,21,11,Grain yield - kg/ha|CO_321:0001218,5297.9
11031,2023,1445265,IL19-15017,1670349,YT_Blv_23-182,2,2,182,20,11,Grain yield - kg/ha|CO_321:0001218,5412.95
11031,2023,1481857,IL16LCSDH-11-T-2666-212,1670311,YT_Blv_23-183,2,2,183,19,11,Grain yield - kg/ha|CO_321:0001218,6325.16
11031,2023,1481779,IL2020-1847,1670452,YT_Blv_23-184,2,2,184,18,11,Grain yield - kg/ha|CO_321:0001218,5535.1
11031,2023,1451397,IL16LCSDH-09-T-2664-28,1670269,YT_Blv_23-185,2,2,185,17,11,Grain yield - kg/ha|CO_321:0001218,5889.33
11031,2023,228695,KASKASKIA,1670354,YT_Blv_23-186,2,2,186,16,11,Grain yield - kg/ha|CO_321:0001218,4829.28
11031,2023,1445485,IL19-6946,1670281,YT_Blv_23-187,2,2,187,15,11,Grain yield - kg/ha|CO_321:0001218,7014.06
11031,2023,1482551,IL2020-2068,1670479,YT_Blv_23-188,2,2,188,14,11,Grain yield - kg/ha|CO_321:0001218,6292.4
11031,2023,1445399,IL19-14845,1670396,YT_Blv_23-189,2,2,189,13,11,Grain yield - kg/ha|CO_321:0001218,6685.08
11031,2023,1445372,IL19-13451,1670411,YT_Blv_23-19,2,2,19,20,2,Grain yield - kg/ha|CO_321:0001218,6381.5
11031,2023,1482412,IL2020-13145,1670402,YT_Blv_23-190,2,2,190,12,11,Grain yield - kg/ha|CO_321:0001218,5921.83
11031,2023,1445430,IL2020-10415,1670347,YT_Blv_23-191,1,1,191,11,11,Grain yield - kg/ha|CO_321:0001218,6410.49
11031,2023,1387428,25R76,1670319,YT_Blv_23-192,1,1,192,10,11,Grain yield - kg/ha|CO_321:0001218,6773.3
11031,2023,1451198,IL16LCSDH-04-T-2659-216,1670413,YT_Blv_23-193,1,1,193,9,11,Grain yield - kg/ha|CO_321:0001218,6407.13
11031,2023,1445317,IL19-23855,1670363,YT_Blv_23-194,1,1,194,8,11,Grain yield - kg/ha|CO_321:0001218,5500.57
11031,2023,1445550,IL19-10123,1670290,YT_Blv_23-195,1,1,195,7,11,Grain yield - kg/ha|CO_321:0001218,5837.79
11031,2023,1484534,IL16LCSDH-09-T-2664-27,1670375,YT_Blv_23-196,1,1,196,6,11,Grain yield - kg/ha|CO_321:0001218,6199.69
11031,2023,1445512,IL19-22757,1670404,YT_Blv_23-197,1,1,197,5,11,Grain yield - kg/ha|CO_321:0001218,6152.42
11031,2023,1451322,IL16LCSDH-09-T-2664-16,1670465,YT_Blv_23-198,1,1,198,4,11,Grain yield - kg/ha|CO_321:0001218,6670.84
11031,2023,1451240,IL16LCSDH-04-T-2659-3,1670451,YT_Blv_23-199,1,1,199,3,11,Grain yield - kg/ha|CO_321:0001218,6818.73
11031,2023,1445313,IL2020-16102,1670474,YT_Blv_23-2,1,1,2,3,2,Grain yield - kg/ha|CO_321:0001218,6727.34
11031,2023,1483232,IL16LCSDH-10-T-2665-42,1670282,YT_Blv_23-20,2,2,20,21,2,Grain yield - kg/ha|CO_321:0001218,5500.53
11031,2023,1445378,IL19-20348,1670329,YT_Blv_23-200,1,1,200,2,11,Grain yield - kg/ha|CO_321:0001218,6417.7
11031,2023,1484957,IL16LCSDH-01-T-863-32,1670312,YT_Blv_23-201,1,1,201,2,12,Grain yield - kg/ha|CO_321:0001218,5617.93
11031,2023,1481810,IL2020-1362,1670476,YT_Blv_23-202,1,1,202,3,12,Grain yield - kg/ha|CO_321:0001218,6620.24
11031,2023,1445539,IL19-12926,1670377,YT_Blv_23-203,1,1,203,4,12,Grain yield - kg/ha|CO_321:0001218,6581.83
11031,2023,1445524,IL2020-7021,1670460,YT_Blv_23-204,1,1,204,5,12,Grain yield - kg/ha|CO_321:0001218,5921.04
11031,2023,1483758,IL16LCSDH-07-T-2662-241,1670267,YT_Blv_23-205,1,1,205,6,12,Grain yield - kg/ha|CO_321:0001218,5287.93
11031,2023,1445274,IL2020-13902,1670370,YT_Blv_23-206,1,1,206,7,12,Grain yield - kg/ha|CO_321:0001218,6265.89
11031,2023,1481828,IL2020-15403,1670326,YT_Blv_23-207,1,1,207,8,12,Grain yield - kg/ha|CO_321:0001218,5451.22
11031,2023,220541,IL07-19334,1670361,YT_Blv_23-208,1,1,208,9,12,Grain yield - kg/ha|CO_321:0001218,6100.46
11031,2023,1485026,IL16LCSDH-01-T-863-10,1670390,YT_Blv_23-209,1,1,209,10,12,Grain yield - kg/ha|CO_321:0001218,5733.56
11031,2023,1445512,IL19-22757,1670440,YT_Blv_23-21,2,2,21,21,3,Grain yield - kg/ha|CO_321:0001218,5359.34
11031,2023,227860,IL12-26004,1670292,YT_Blv_23-210,1,1,210,11,12,Grain yield - kg/ha|CO_321:0001218,5745.79
11031,2023,1445532,IL19-16176,1670437,YT_Blv_23-211,2,2,211,12,12,Grain yield - kg/ha|CO_321:0001218,5474.17
11031,2023,1387428,25R76,1670406,YT_Blv_23-212,2,2,212,13,12,Grain yield - kg/ha|CO_321:0001218,6834.68
11031,2023,1451345,IL16LCSDH-09-T-2664-24,1670433,YT_Blv_23-213,2,2,213,14,12,Grain yield - kg/ha|CO_321:0001218,5317.22
11031,2023,1483603,IL2020-5545,1670298,YT_Blv_23-214,2,2,214,15,12,Grain yield - kg/ha|CO_321:0001218,5430.29
11031,2023,1483492,IL16LCSDH-01-T-863-58,1670343,YT_Blv_23-215,2,2,215,16,12,Grain yield - kg/ha|CO_321:0001218,5804.67
11031,2023,1445243,IL19-18957,1670358,YT_Blv_23-216,2,2,216,17,12,Grain yield - kg/ha|CO_321:0001218,6136.48
11031,2023,1485354,IL2020-16641,1670335,YT_Blv_23-217,2,2,217,18,12,Grain yield - kg/ha|CO_321:0001218,5913.21
